"Predictor_1","Predictor_2","Predictor_3","Predictor_4","Predictor_5","Predictor_6","Predictor_7","Predictor_8","Predictor_9","Predictor_10","Predictor_11","Predictor_12","Predictor_13","Predictor_14","Predictor_15","Predictor_16","Predictor_17","Predictor_18","Predictor_19","Predictor_20","Predictor_21","Predictor_22","Predictor_23","Predictor_24","Predictor_25","Predictor_26","Predictor_27","Predictor_28","Predictor_29","Predictor_30","Predictor_31","Predictor_32","Predictor_33","Predictor_34","Predictor_35","Predictor_36","PCA_Component"
3.4749905384406,2.37587290689653,1.59501636532976,5.02696776526641,3.03862104311771,2.57996715003526,2.30948356525233,2.2290354496623,0.964320556315969,1.23394610176669,2.4812754713986,2.14237395080144,3.39009929210753,0.860903670950471,3.03929816774471,3.27173305150282,2.70698363795835,2.7513043512989,3.37415321121746,2.04956860484715,2.81999497994604,2.81501818939047,3.27143653791026,2.67295160504502,1.96715231545972,2.02879158520001,2.02872373691427,2.53904874376136,2.02907700207179,3.26529914796158,4.09780375161157,2.28514260063053,4.12803698017235,3.66161036449589,4.42897575847081,4.1790246132981,0.958936140618238
2.6704812211233,2.18354628119225,-0.263152035331034,0.663369988419963,1.63297216461475,1.92715947238777,2.82410567329798,1.00335017945049,2.39614539441189,1.46460068932504,0.656171008436405,0.177766378135763,2.97556240428256,2.9038997937451,3.79714184496166,2.79417067647937,0.384067010200723,1.87074479906763,0.420107222651464,1.86487035988752,3.81204086402474,1.13947800190443,2.9973575975136,2.94552223080304,1.72615961785968,2.58382975188066,2.35211874352585,0.739971518975962,1.26633103245367,1.90249961811204,1.07959953487853,1.91126498972221,0.969950432242717,2.16614272896864,2.15277498886424,0.825215360959615,-2.69972245162516
3.05082071559378,2.21935891229067,2.36428987791954,3.06648379722944,2.96185185611476,1.93209748140202,1.82330887526824,0.85914174152806,2.393950860342,0.984053338636777,0.471818292022369,1.55588105990837,1.12989749846588,0.566134225770088,2.36613733830178,1.55902360214582,1.89313441902951,1.43534875152074,0.626537920724939,-0.92975169992701,1.31115595691602,0.879547038941343,1.0721641361902,1.25692166159129,1.32021887651287,1.29194112577218,2.04693578377799,1.1995954055286,3.4489088938235,3.90155586955815,4.02277344054821,4.06205399757584,1.24755369177784,1.85406282807714,2.89954108241726,2.62877221771134,0.183232658206111
0.710813436784163,2.58519949825691,1.62795056708242,2.06364622784829,3.10735169021756,2.61590593621785,1.1697111403238,3.0566858291371,3.39975832518177,3.64265715749884,0.446329187938866,3.12650391318923,1.1654136454986,2.00213714534146,3.86248108798089,1.48953188453808,4.55613553619971,1.11647528195877,3.14767626602158,2.09450736368495,2.03593924925353,1.73593511298278,2.80535918079704,2.38018802814694,3.38855761512953,1.0864472036431,1.41486469651774,1.03556540954415,1.14968320832529,2.49045430083374,2.34855599683326,2.68654217758542,1.9944533586257,2.26954104111277,4.15201393804321,1.80674650292179,2.68297559348228
2.76603281271539,0.149922004122597,0.444733959324589,2.30823737244208,1.65869853357081,3.44425366676605,2.82525839193033,1.52825411991458,2.75234300735192,0.271549610677095,-0.0458578255253008,1.77052601197842,1.09066142345363,-0.429265816577191,1.2377535675859,0.582428476480239,0.361025526422556,0.351527133948357,0.551909192078541,-0.012226463879524,0.696475267352173,2.27839612035557,0.961563615494651,2.63096344047571,2.11397065156428,0.644455321473946,0.516620361478519,0.489509560675441,-0.064032429490525,1.82872218619647,2.75934073405688,3.19613914444802,1.76760206804461,1.53244205805445,1.68268264838759,2.44875609464298,-4.33170324909835
3.56965786545829,4.32349306138368,1.35068183739997,2.6913955017084,4.126306389963,3.81111238717921,2.45635519972219,2.8192622844494,3.08737359918043,2.34365203882777,1.47896005781633,1.9903761260993,1.54065712109132,2.6657280730585,3.23283657223959,2.85662743348451,1.74435911953788,1.87255964025903,1.65503383708319,0.170044579685309,0.795054042305422,3.34898054303096,2.25521628975189,4.11774818378172,3.23031729181441,4.5516659795583,3.52380595382747,2.82537066755904,2.0134121095181,3.59936446503512,2.69670939261629,4.66897727858249,1.22370246148574,3.42853246848847,2.14420296108971,1.4277826732218,2.20534319209038
3.33539271954598,2.00411997027877,1.99284792811505,2.84744570435676,3.43368475685437,3.80371787586538,4.19885665496556,2.05212126885065,2.04050317511591,2.52686900275869,1.02451428809274,3.58302783406068,0.550534213433362,1.79496559258865,2.69646005617663,2.09148149436323,2.55949496092578,2.02742925773418,0.933571127418747,1.20483153832232,3.59634763766523,4.10504212558865,3.8938275463997,3.35798139500316,4.46903542848595,3.56766894261626,2.45182993963052,2.66654832983808,2.36084861322568,4.31019086120467,2.51078856866257,3.74337979117801,2.40539215651547,1.58186068216718,1.98342290278054,2.74778774066212,1.13246238412211
3.50182411700074,4.35392627241138,3.57835434033809,1.98790832768029,2.19930172956302,0.762791469545981,2.66115075042493,3.90958245806745,2.35421668978911,4.01609074944528,1.67043377074198,3.98057641102261,1.89767799840406,1.87874876497819,2.04041889715938,0.542676820135331,2.32554469709358,2.89083489700521,2.75233974149185,1.54065394064763,1.90855867299457,0.828238890575788,1.39960482721643,2.400147871923,1.56229364859495,0.921336617176538,2.90893957023629,0.512122763452749,4.99497287787985,4.52258657237731,3.80449161369562,4.66392782819939,4.713444895866,3.76595237641209,4.53033389797478,4.85277893248508,1.72724172004845
3.00056105671659,0.874637906765677,0.852030422643317,3.34947290898563,0.592977357448899,2.72734815873208,2.56888340754649,0.895750162621417,1.83494873967932,0.659899327379617,1.99109557243201,1.3325250632987,0.333339855870386,0.717721087374703,1.72231744284054,2.35042664582666,1.47864644355606,1.11784503228436,1.8019881483087,1.47644078578914,2.067080055861,2.03107099855541,3.71081270358974,2.65187139451286,2.84614587373563,1.77640181845075,1.98470587398943,1.72939837152235,1.5413702436101,3.23437839058682,2.37012036336932,3.21432580580839,3.8236404416519,0.288447824957391,2.44118041437045,0.673375499727569,-0.654773446324651
3.44712999522004,2.37035395188945,2.44986106034697,2.13515163551387,2.82945969617978,3.08074949437424,2.2470469632373,1.93657701293891,2.72111650431792,2.0929472240165,2.02463122913512,1.16963081806634,1.27515982148599,1.28747081761117,2.3178882793318,1.14110534409673,1.62606387974578,1.69895032246307,1.62844937096123,2.96433837698942,0.282344048666157,4.23911935832419,1.60675141830363,3.28991535679432,1.83910838128964,3.01300642848157,1.29511486753653,-0.657745982597914,1.81118960479639,2.42055079585181,3.41816836694971,4.44863431137646,2.54515103975827,1.95419951663382,1.91468354997837,2.30463487439191,-0.198633110000788
1.3059132607846,1.430862172985,0.9602222048912,2.22096203914369,4.57884098930588,3.79439087944423,1.76840251967488,2.73513391100308,4.52082094261957,1.79824372347916,2.70776361782031,3.24800681968888,1.83635569041823,3.15338951930493,3.55942862274277,3.18412453751792,2.49171586666735,2.87688826259956,3.69821596508303,2.03906783406247,3.60572541434777,2.55654063201543,4.20631151385377,3.45233518629004,3.03627401236551,2.62279714553347,3.83701939694946,2.68471717562936,1.2374516757547,5.07117417130295,2.1663172371743,2.26344095040777,3.59617106264873,3.794996717427,2.51259893299277,3.75002270970128,1.77661291070978
2.3135956205216,0.986892212250348,0.409509732186507,-0.0194803094552602,1.49447914370454,1.15379510553165,2.26207155403217,0.630576886400438,1.24012075057365,1.58878068047907,1.53305566150372,2.68985687581752,2.02136149647887,1.31318761818333,3.01186962703105,2.8421193040163,1.80318690018493,2.03499881596273,2.64150069794448,1.35495177263486,1.90918537919367,0.892689314294206,1.0338020312892,2.99942659895434,1.54509714313467,1.97190340682215,1.87885681263267,1.90111353727047,1.66900972507058,2.94463642042882,3.66973173559561,2.05087772100534,3.53098348130538,2.69225401967315,2.90868820108409,4.96939694373781,0.0370612220131635
3.31306866148218,2.28944757842553,1.20661579893959,2.75833077733105,3.7219629495079,1.3036642654132,1.50936880607844,0.846491941961623,2.87058173586232,2.28149483545363,1.99836691817356,2.34997799418632,1.05141759577208,2.26113303495532,2.37776278357283,2.16608311396494,2.20197710515717,4.02068647688215,3.1253130860996,0.520450785353769,2.54443331465475,1.99353058587513,3.0267820568456,3.19773611319887,2.18961405722004,1.81826401007682,2.80523107524345,0.523768818405925,1.56198512389417,1.13695796277785,2.61117954205417,1.86792377102018,3.37100777361739,2.34057321809058,1.71411891965251,2.65812514003678,-0.444208959457955
3.75978707911779,0.814598225763858,0.227375015991961,3.01154336039144,3.06263344108241,2.68073652832019,2.60110376337677,2.74602386744991,4.35593406138401,4.01429261758085,2.57058908800818,3.21892277046481,3.44507321243999,2.64526925710285,2.75056258762346,2.59517463564092,4.58022818368765,4.1245129563257,1.19512187228675,2.49843364037012,5.59652647485505,4.82987543557813,4.16995332405778,2.8660515852453,2.27446105009368,1.81691410087097,4.11712172369154,1.73266373650544,1.67288820177637,1.52291657513623,2.46808402148263,1.4266288442456,1.66910974395917,2.15969304750268,3.53320044435914,2.98593822493806,1.29866559302991
3.25024623964705,4.02810343036862,2.85367329589386,3.26637902125812,3.16136173378961,3.66793933254409,3.65127476228298,3.52780064475367,4.42381007918616,1.15505167869204,2.80804872408601,3.11399820215505,2.12487715123871,0.859929379451577,2.9139377329401,2.47749908446523,3.20156457208495,2.62358341449015,2.4915414474287,3.04010875027183,2.45016424567691,3.29599648883346,4.62993780572467,3.45714464529455,2.42579492456038,3.50057979910584,2.25207276781889,2.65099222311181,2.27021291355283,3.2773683954921,3.49890954421038,3.36465809328662,4.19435567791648,2.73877906943238,3.24121997100162,4.22158191278349,1.78195050726956
1.85493063802449,1.4589753012564,0.483683156275724,1.24430129926884,2.95740821909399,3.39323119795077,1.95694724054705,3.27447599711026,2.55179363053869,-0.168114913267335,0.470549894228407,1.64611208243175,1.04654252373629,2.48190524442576,3.39945822238118,1.3572750962939,3.68097885684684,1.2824624154898,1.25615081983777,2.01874794001839,0.914748328866626,1.74837136076732,1.01389218591725,3.98818831000185,1.49200826926991,2.3739577366001,1.95670547107113,2.47717938154052,1.80286057468453,2.54659719006281,1.59610751303242,3.33398863342892,2.07844117612378,1.66514854706124,2.9105350754952,2.33079769600026,-1.49828516849474
1.83106298415808,1.56199632588988,2.54708432556641,0.291049907586859,1.88704391455299,1.45184822519337,2.96074902524793,1.31993051181574,3.73741507861448,1.71161840826326,3.00754940595621,2.45097200850727,3.30320560576143,1.60999454355142,2.42011297122403,2.06634390142751,2.32087785907381,2.36056430010634,2.71396814733681,2.14169291583307,3.76998573006325,3.76604577985372,4.65226624860075,4.29295308912163,2.59665889686252,0.979839265726554,3.46558462829305,1.89667107780234,2.14872502441018,1.51623229682465,2.44664710183715,2.9519730384734,2.86002264031346,1.25601555113509,0.698881461492035,2.72943023341772,-1.18239314879212
2.89127553737112,0.420925417618785,1.28004676985361,2.97867155640651,4.17499815781863,3.08296125007357,1.81777657026393,2.05967377922173,2.02674677491418,1.46390714109295,1.70506700749659,1.5135299958398,2.31661106430659,1.80390430227147,3.05702096692274,2.10532293423005,2.30300634850591,0.583355461878518,3.37245884516827,2.24284573862682,2.68887638265596,3.59938290895946,2.56862370134701,1.57593417745722,1.88752104139047,3.26624088260915,2.31312750981644,1.20251787588358,2.54487535109202,2.79352587818724,3.36762252111821,2.81360964169521,2.4708712469995,1.69673233615736,1.57610650875625,2.51868631642829,1.84313713595854
2.72937343992346,1.3380984923878,2.09116676740775,2.71413234504895,4.05678179921068,3.07489636542641,2.02598968339951,1.52083755766485,3.2265055165792,1.54814737908733,2.49726779758762,3.30326977265438,0.399969645157965,0.351307213637314,1.90595668090655,0.217355929872177,3.07325273483429,2.40172730191368,2.02157145063703,2.06177724398613,0.49423093671952,3.22299486778112,2.82798652488884,3.95632018932107,2.25504717583415,2.09989031483844,1.09575196804328,1.98089533138828,1.35371901634773,1.45991935518639,2.04357447820294,2.21035571000249,2.00276192142599,2.37287394363615,2.66716447783975,1.95336832070343,-2.47405066243681
2.24323736478395,0.452465439403764,2.32123196465651,0.105697450392591,3.58004695926033,1.40313052822243,1.00262016436823,2.64128231372955,1.64175271466566,-0.237228033193831,-0.0139614652253497,0.145198945013628,2.00391612934092,3.47657136092851,2.44955688971339,4.48124275834908,0.390494911157645,1.7563366841447,0.946634871523004,0.577565401792917,0.735576197582289,1.47345823184451,2.28132445483827,1.69705062389094,0.467172363858574,2.19142691286855,1.39249731340775,1.2058189992461,3.87265008349357,1.1498943090241,2.26934745861572,2.52126433091867,1.34727474896803,2.46423883038215,3.00813544305136,1.37475795173443,-1.20478280976191
2.49426824980407,1.91720370715958,0.299668934747582,3.13312280043897,3.46343163267908,2.25983246081215,3.34101442977788,1.58287172033567,3.00523842896029,2.20150088750769,3.36676722223933,2.39559326159955,0.569612357383648,0.498392477336447,2.31778045968422,2.70926669952145,1.45332016508124,2.21696891126675,2.34256168153448,0.398290186844242,2.571679179233,2.21468224498648,2.68205545878875,2.70066113322374,1.94424459450396,1.69848286563016,1.32008707080671,0.751240763020063,1.75675406571528,3.31766380880136,3.274571302854,2.72343209680168,1.75713128512379,3.10574903354607,1.86342268871664,1.67200184546187,1.01211636553386
2.95140884589614,2.19050513295416,0.954177021484323,0.604570817909509,3.26062919520566,3.00935979417849,3.49654502631619,2.67135851570102,3.44468732212122,1.87304707568544,2.60243280749895,1.63903111527816,1.05057739394157,2.13835157942786,3.19586108903875,3.23706373507606,0.920359162061293,0.901323805553931,1.20050321945057,-0.749926290265565,2.22646674980878,2.16963131708069,2.96091349823278,2.73224825550911,2.48186613824652,2.5349993927174,1.49622949140066,-0.0944602626272455,1.73496587026332,2.82867861919337,2.02259299714431,2.88311012051652,0.80709731279316,2.40734346745577,2.76162483845334,1.96802533520768,-1.9452353892136
1.13987577559449,1.02289195923553,1.53935841272259,0.224974680208075,1.53595613030368,2.03370770933354,1.45217742906987,2.18566798982739,1.81922729459219,1.8789347894437,1.45661979840923,3.11575529163412,3.15087650126571,2.43520293298936,3.13853421080563,2.48687430105429,2.55201009439014,2.10449665204058,2.45816614917888,2.21891367807407,2.68318955055785,2.82901454309993,3.24002146292715,2.00025610782235,0.886264269920377,1.41161690230539,1.93235439298945,0.93396189418609,1.63254527464611,2.5297086447463,2.00096616250371,3.06728258970789,2.6830135794995,2.02599900254767,1.37713152469409,2.18088814150058,1.17955514120914
5.86161121907013,1.45193644882351,2.923524913462,3.29235531924074,3.22407767737276,1.36182210844026,2.92974289075543,2.55102544849651,1.8820092697346,2.70437650512726,2.21540536195215,2.77956997945564,2.48649665595352,2.88343865500708,2.89578969052338,2.52250748375416,3.83192846991032,4.85981513223666,2.56801407533578,2.18126748658173,2.11227542386319,3.44959565878547,2.91306417784992,3.33246376688427,2.58052735887241,2.37731767315674,2.37395768482498,2.80733211471574,1.45610871638356,2.66719991669281,3.59025364072977,3.68077936027281,0.977015928259887,1.80636496271077,1.07219438704784,3.02940608313333,3.58122944570856
2.35353292134966,1.31942302187771,2.78775773113396,3.02081757776885,3.00026413055399,4.68260740065694,2.40487326018756,1.35738045533278,2.87331612823892,2.80454059896205,1.23067757074288,1.66044719501118,2.32291815306046,2.50802792043483,4.10421621153945,1.42830378437815,2.64171743826077,0.850639232403246,3.19202145612716,1.93499868960899,1.45570469029,1.8934461163992,2.23251304831902,1.2551026867977,3.08073064068327,1.95064745513152,1.56187848266745,-0.221604620710692,2.73718623922683,4.23304741323132,3.17637746108821,3.07053829376452,2.78013185480884,1.18009792213699,2.19335101202569,1.64826973608684,1.47269429256056
1.94484747402461,2.69122442988986,1.54958469308547,1.85068970101229,2.54570261995744,2.30254682045676,2.43822109611428,0.323865637597863,2.41349696849456,2.02178279660219,1.87467496071388,3.23104743804603,2.67414467104353,3.39875937368008,3.67981043227684,3.2013191389861,4.12549729438232,2.29254283996794,2.25749700118347,2.2581604368241,1.09532298703255,4.11249121115734,2.3286375270919,4.15854788150146,3.08600112767416,2.4645208597729,2.17853909679285,1.82964587391673,2.36187254249451,-0.165656145626111,1.78688846405086,1.83071277801669,-0.15015236278844,1.42696489164688,0.511266484523485,0.907060009829227,-0.167844262255751
4.44945555807204,1.12370415275856,3.54960490248378,3.40965070478431,4.413910041736,3.64417818122877,3.27938708163614,2.77331618676157,2.65605477908864,2.77830474547465,1.77704546887852,2.82221115847946,4.58951446730769,3.78225929879335,3.8715745736866,2.20304913756207,4.96384438788972,3.22248673522212,3.41393987514802,1.37187918224123,1.50046370675343,3.715125105841,4.37327699626578,3.2942923903864,2.52672035725331,3.40301255164652,4.13315795147251,2.16368259957404,2.33217185151074,2.10272211545032,3.25087192164139,2.00386413579092,1.60343820572551,1.90341493438897,2.76323710872288,3.50267252289348,2.90907956076973
4.27741872604518,2.02847210541526,5.02928073183796,3.51040113088657,2.00985120595717,2.34510783635168,2.45198618512453,2.36713045771252,2.90837621542672,3.05145594351711,2.53927571792806,4.45924626616679,1.41651930087685,-0.45287215915222,1.52227011352894,1.21144046082156,2.6336372132448,3.27004374033452,3.17803190821884,2.59476038978445,1.25900527465512,4.51238894304106,2.97112453104568,3.55501325208104,3.1959927015909,3.43272221671417,3.46507724427988,2.33794040093527,1.0545615033498,2.71701816527728,2.90157241425203,3.04089564633732,2.6388548021122,1.8681234766095,3.22657429648507,1.79177377202011,0.378291639195971
2.77021633838441,0.406122877128256,1.7920430141723,1.43125961026635,2.63917737410575,3.72748074020265,2.70633133324146,2.01970303540021,1.64761661263958,1.91354216846271,1.34508732604742,1.93444659914378,2.3765679350599,0.877092222255103,1.86996884925844,0.674526925959289,1.50720831393879,1.44648287500151,1.96252655231836,-0.0135806608212654,0.208699808861692,1.28792872405455,2.35145897506785,3.94825509147599,1.97063380104133,2.33198728570813,2.40924506355534,0.34162804944674,3.36412281100085,3.58315072355737,4.06114488585351,2.99555383102741,2.02459207175204,3.1793558842086,2.9971314347547,3.30019292179795,-1.52425994120815
3.85835628262785,0.450501991288983,2.1255481377757,1.74361822006651,2.82511076070444,2.47472302956439,2.04550541815914,2.17635311881007,1.53397403756447,2.38638102678952,1.52784412375381,2.57049942035535,0.0864699616410003,-0.341957517656915,1.55557667255737,0.920392536499267,2.8422850225122,2.76832320351524,1.56602203186807,1.56334488832142,1.72122964598737,2.7333502434226,1.98623364131173,2.54271951919963,1.74919940142745,1.48112686935201,2.52811189841348,1.56818138082253,1.14713159849924,2.38105572341244,1.12263037712342,1.49995067192636,1.94551694295792,1.20840910296485,3.40040693896273,0.57765010159067,-0.0621257774202498
3.50160229595721,1.94697046628161,0.33828931003107,1.86121052899814,3.74004532881976,2.96377565781726,2.36689912635897,0.344885598705448,3.43590313718021,0.440881175023977,2.86056470486001,2.22841121713684,1.4581698290952,0.630396585664572,1.03150565925391,0.574753883134946,1.80497518074669,1.37680822041323,2.01986048556226,0.991209124039568,1.13446382539967,1.22578811267766,2.57295774170876,3.54952179111422,2.50490278715289,0.670476412297703,1.96025196694592,0.0744602712223129,1.86995324963887,3.92899609379555,3.60475531523201,2.19565406774885,1.65916993564571,2.92655977807411,1.7699149093845,2.92994147859699,-1.97660653280681
1.51902668777988,3.57472525406908,1.77787989554836,2.12347350451312,3.84397825540284,1.69685642870139,2.42260630496548,1.21735258489954,3.24836611524058,0.409311665729182,2.77289079173781,2.92672326946861,3.35584682311951,2.20842328090189,3.62946805794783,2.57446997915931,3.44063582445306,3.72517811776492,2.600640610654,1.98292498714354,2.5654032965717,3.37887011166268,3.17656674394692,3.11774056343766,2.8861398095516,2.46270170268704,2.0123241557132,1.3174146309419,1.44549068874946,3.24350813848677,3.36138867363114,2.68628424001797,2.31514561775183,2.09856585887545,2.16114370896736,2.56039061282334,1.12842418953377
3.23926029146827,0.74105193837454,0.157016097882754,2.55373084576777,0.651839428784452,2.90667899010155,2.3938319230414,1.68007526499116,2.80365837193808,1.74910258633065,2.84925739634389,3.54718147743029,1.15512582162281,1.44893151945823,3.42437793352639,1.8558687595205,2.04660177960245,2.26400408558293,3.49315115970776,0.61277331007963,0.545873686673312,2.87875006134036,1.57180940188491,2.7741689300559,1.44682948284767,1.47537947637172,0.686464274907372,1.80651686604415,1.95138148715046,3.09928181436409,3.10650094323103,3.26243126086437,1.65441457267614,2.49218279906937,3.61085829607492,1.74899538589076,0.509719754224121
3.44800997236734,2.67400206553436,1.73553500525593,1.55588424087104,3.8597074155749,3.31362043077818,2.89299316782962,3.31948340873888,3.15129340121471,0.521869807877972,0.668365894305759,3.47593736307023,1.32234483073082,0.795803271693571,1.36670898030955,0.726721886059688,3.29126511035424,2.07199019746106,2.34809659881851,1.82514831770015,0.756586026961791,2.69824364811091,3.50381009679359,3.35739510547727,3.7008580236478,2.59576934667456,2.20663516468128,3.32265870700202,1.72349372777734,3.1455542561449,4.5308250286278,3.60210307224389,2.19775158662355,1.7879420660572,1.81569761690689,3.21350695281269,-0.427686054343422
3.22067730814215,1.09017174272364,2.81563664535026,2.06267427474125,3.23121941495812,1.76809011043891,2.19823014860815,2.10420730251843,3.04240554132243,1.55076369014125,0.550612472967877,2.16468103657414,2.89744797275666,3.37872778005412,3.56168011520372,3.2397723811091,0.00969857831478205,1.30903656833313,2.43744068243886,1.35080776619497,2.15425470336613,2.12706740602485,2.31731835374739,2.98669308964252,1.99731031571559,1.68722963523943,2.5498232690663,3.6441257283955,2.6591137364897,0.720496423051381,3.80356121872085,3.11862892093987,2.8142257167038,1.79423111365585,3.63546473466747,1.86925365066585,-0.468439085640244
4.76239312192588,1.35193061617397,0.641001192587811,2.30937307378852,2.17953016224644,1.74730748234754,1.09660942156837,1.89369807592284,4.59549647611512,2.81460759916753,2.23183581412629,4.60084361139754,2.0847979342899,0.988412079822197,2.16394405327013,0.964169901184039,2.19566609401183,2.07942213880136,1.46556249741798,3.61765890507628,2.29351698757914,1.62131146225735,2.18491876975815,2.08360159934199,0.583585197274727,2.04179470775641,1.69918294484562,-0.88941878061506,2.78239003711139,6.21680076753121,4.83205996604594,2.80530549748167,3.83781175854994,1.82206867163513,3.1504283396445,2.50617889618039,0.967577559714649
1.82692112840934,1.90611501555522,0.466843709233119,1.25638124810665,4.27409909724402,2.98105877348913,2.23789614540198,2.45472099063872,3.78995288484011,1.05851151193655,1.8938682810976,2.08288958889665,2.42369522563494,1.89988147796255,3.81338402101151,1.57741319971089,3.47352343796569,2.03600911517176,3.09904913332824,2.40886846892457,1.89162568708119,3.42762922915478,2.30209135681298,3.73896063587336,3.16503417387728,2.05969491474529,4.01262533749877,2.6782721227364,1.65975356829494,0.699874853185777,2.27939606141857,0.92203828910997,1.5493398614364,2.17120208795334,1.75720206900197,0.924488434531544,0.217869839943287
2.78303991867522,1.58815757840361,2.61862996176161,2.08550378310806,2.69343172537331,2.28859304937494,2.05551293270135,3.75833568973294,2.8601135175039,3.79006438653208,2.5328150863285,3.59288562161641,1.42415677094239,2.19325241770981,2.68114658164703,3.5797561004677,2.60554850187527,2.97266377746465,1.9651032849467,0.602693769671979,2.87572156636425,1.9579943486712,2.34796173830894,3.05920131180666,3.0374936761609,1.40244052805274,-0.0477900186943314,1.39490330048287,2.14586816370941,3.65531408289344,3.57893280550157,2.40536859516804,2.10560040041868,1.90811477536795,3.11490833260368,2.04690079942537,-0.863866183755369
3.43176097289686,1.91225663874762,1.10492334628143,2.14629127232964,3.88209166404867,2.39766838366591,2.30230630209112,3.62647723537322,2.34334337657489,0.775363262025818,1.00224080816853,3.20957103035377,1.96102681692448,2.72674009897356,3.68757805657557,2.63697232665651,3.71127372336509,2.57850825867643,1.53700272749756,1.16254297788826,1.37872883315096,2.37357216780512,3.52146228065861,2.21861344708167,3.15175516087073,4.64472206743508,3.85333272434415,2.1322751842398,0.569839245410363,0.705917353151882,1.49757811146156,2.29342303480628,2.3186082245972,1.09019191337119,1.49851720800769,2.29335194795748,-0.264829034080699
2.56818765662013,2.75916341550842,1.39694806677014,1.79229529633552,1.43316851450122,3.16930981495432,2.67824225553987,1.9767141526396,3.68818835045713,3.34629768412476,2.93595830667048,2.33631608821951,4.75438041921489,3.79114598112756,5.53779915966763,4.99965290292649,2.34300423963288,2.00064847154926,2.15170183125587,2.11952766345273,1.1245747478822,2.86297011199554,3.60714961546009,2.62096033559792,4.09611276377922,3.65016266449757,3.24844341202923,4.22265640270671,1.03782991022685,3.03108717589822,2.75800488693946,1.9873288321955,1.75975813745266,1.49178199809116,2.73550663107236,1.69510172838341,2.57201962981902
2.55291536622871,1.49662757521573,1.73011118455533,2.47842836651663,0.465832179885599,1.58698716651156,2.21054645037374,2.24860380142301,3.32732950184003,3.24411720510425,1.02794848827441,2.15237585646153,0.88372815458325,0.184817509617226,1.18617557240017,0.578502623507061,3.07526141229759,1.49292314319378,3.47673140973849,-0.465510030762911,1.59128349962622,1.50314098540175,1.45011057139864,3.61103133505822,0.694428307496745,2.22316508727946,1.84780544901798,1.81367602953816,1.4454459936972,3.1501863544622,3.15537842286115,2.21248603765991,2.61482673393085,3.18709112536937,3.35639595983683,3.55710033824967,-1.86774906567138
1.37526861732262,1.07182750860352,0.302151402469448,1.10507396683593,2.58602225548124,-0.328580772649368,-0.13777406043007,0.740659886081926,1.66655562443121,1.59239648342709,1.91312843901615,0.48890386946133,1.16035172416866,1.37777429376119,2.30831259510065,1.69865762699722,1.93704124922407,1.66181899481805,0.0257738398158288,0.830795676484218,1.1644058617794,1.24348997510373,0.98421879835243,1.83633934737878,-0.188425931818842,0.465158247557247,0.115342847101153,-0.166128892009158,2.38154883500466,1.97572826978556,1.07429750562972,1.79884161574603,1.20384363359435,-0.193604327482079,0.808677590979454,0.153072053270529,-1.70376006515378
3.34681333581041,1.12328339579285,2.41884312782688,2.23806002227427,1.24321975669009,1.43885423926486,2.39078032898481,3.32822291334109,2.15222343959542,1.19205761615688,1.46367758621365,1.87261011385816,3.84314563465047,3.39427142766451,3.65978026448714,3.72185462465716,1.71602179990378,1.78343883792531,1.70741010704715,0.952136039183924,3.15322411156117,2.77261625181582,2.50386838675576,2.75200936592297,2.9917686030266,2.37393983956312,2.27904169256098,1.74446189603366,1.17483207383523,1.56521459222274,2.69038021481455,2.79913239795181,3.27052278064863,2.42081248855222,3.83714592267312,2.4946439749817,0.954089678275157
1.12869730516597,1.47168022698312,1.32426744621695,1.79844322876961,2.64273899616352,2.30447250415171,2.29371151998468,0.832114061624071,3.06803642583202,2.25439930539937,2.4708679267206,3.08336185625054,3.62495362764104,1.69175081825647,3.81351883488275,3.24125541409642,1.67416404294751,2.44193788708494,2.00122472418124,1.50420230368708,1.98155766523859,2.97245495036462,0.451740020739915,2.86469420979834,2.21861969904035,1.30994549962543,0.553869287657113,1.98409117724894,2.7611588521083,1.64122253205425,2.847551519058,3.74378355425249,0.727525442047917,1.23228037081419,2.34770062244155,1.29503652100346,3.06518455768819
4.26805031699503,2.12744253841039,2.6249034336622,1.0265719591282,1.88933985498478,1.75177400958035,1.61287397033321,1.33631456776126,-0.0256317929030061,0.0967556077380009,1.45650141707946,1.18346396254976,1.43317607392363,0.497029982732845,1.32025839903262,1.94816641290106,-0.166634194133984,0.50967702316218,1.35639107012023,-0.257360339638624,2.16562758985238,0.776839665499515,1.44528915288776,2.23134999442925,3.32409672498011,3.67038030625046,2.32345101239392,1.57666944198907,1.26979582655666,0.806863844317139,1.67180117467111,1.66635289294392,1.08724810700965,0.656076192282381,1.58436004706802,0.448175606639065,-3.05071141750816
1.2330153276662,2.4737484052366,0.752280348190492,1.27127189217756,2.60923164239842,1.08089640913338,0.661730288753421,0.0251213510410446,2.19441636604752,2.2542639664079,0.23776026468049,1.42398069662572,0.0826699686765904,1.51572554641394,2.5452663273448,1.59672583102312,1.89393733153874,2.69369082084681,1.71573210865381,1.52674823932856,2.57076210555658,3.02627280484316,0.98898230744041,1.93526061092389,2.76085898179465,1.22924726531125,2.93774373983767,-0.0669519770326819,1.76697974485257,2.10683182625918,1.69813392413612,2.45722153004105,1.8034169111495,2.74283847447027,4.19201137396305,2.2967325056025,-1.50537861530071
