"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16"
1.68434476813533,3.31859531584122,4.02818314149824,2.51458009704911,1.59107804612934,2.20593185962964,3.15623606730236,2.49882749027465,2.70866811253292,1.27588271358562,2.02821048995218,1.52048251573472,2.20861307811323,0.620768609493566,1.4029535359797,2.19391572375646
3.00535840520572,3.09573706866675,1.84050672574901,2.56613425477226,1.15858214436177,3.21466296909416,0.730955452330834,1.42908824629458,1.11349121638733,0.575392230490632,2.08461292971472,1.11963966391979,0.711515861349786,2.3683468913916,1.39026441045249,0.624269239767633
1.79454784701944,1.31100885716672,0.56654373502897,1.912977207297,0.731733453016078,1.2091081870856,0.590816175052426,1.06691339850847,1.76395852971674,3.59509349709364,0.563219837558969,1.72577281659753,2.45270285819397,1.11728894256764,-0.242833001343915,1.24459847737309
1.55200450648695,1.72685976930163,1.72303156819328,2.16456143671644,1.48886051171769,0.849742062019341,2.26429409296346,1.27838334980541,2.02064148675314,2.11313896097579,1.03675698990881,1.46963497620808,0.995693835178457,2.16449342878582,1.06414100962781,1.63011308901904
1.12352600863814,1.47047233790566,0.58117817745346,2.35372770176158,-0.387783449403295,1.37697793978546,2.14106004399766,2.61200520906116,-0.355653120016342,1.55161642937503,1.30255758064492,0.781959198897315,0.52930114034085,1.17536035803923,0.399883963112808,0.622328767665684
1.90711306580619,2.43617153026357,2.15538032704089,2.629239315323,2.29542361077597,0.675437662594467,1.50992639945717,2.31315518798838,1.044804465473,3.36731342254691,1.97334046915518,0.655561886132182,1.39814126012745,1.74043696703521,0.997702986764729,1.80876116950595
2.67396048587381,1.03333285074564,2.89551458219763,2.28063718227834,0.68514595730809,1.85415591114844,1.78792867449762,1.23062997666995,0.180464684966972,1.34249853012689,1.18927156351802,2.77260061743999,1.30976470495665,2.24416093860755,2.81439902038561,1.1480888287718
0.0208199600990528,2.05068125697149,1.82562047492793,1.9796264545745,2.76828710540359,-0.325658875335568,2.16669231885189,0.665356263168359,2.00232113897036,1.82894846935428,0.726934482307863,2.20394776142247,1.81442341195747,1.95753315467487,1.61726233706533,0.505300940880308
1.2599975771907,1.95428325291356,1.04870746072308,1.45715397198726,1.85084290277659,1.8818350210904,2.12829106400995,1.16366403968354,1.46820673914152,2.34753264616322,0.729585984584665,2.63941585503492,0.228991680148824,1.16333876731513,2.19617242582435,1.19908568207345
1.4125863658416,1.86012859369153,1.98383054668866,4.51848336220462,1.986812954411,0.6934116901418,1.62845507982319,2.71192965321781,0.579742143924922,0.489178791119306,1.43981914389937,2.69212814012424,1.60949856506594,1.62244426457572,1.40849296269748,1.10210082738847
0.598367394250209,2.38687276485341,2.39756266757825,2.14585350563051,0.997843671860412,2.7516240376539,1.19513935094728,0.800805466067322,0.42786735274931,1.3398302545149,2.88341345159797,2.09009667132749,1.6570987867008,0.89230222883425,1.59285986657389,1.93881354349382
2.95958607781904,1.94634232620112,1.9411583725532,2.93384499611288,0.056934515239411,0.46373394708173,0.204860666765683,3.6448454150934,0.500299365765005,2.09748829234437,-0.271922283732831,0.417399189361894,1.39674473640078,1.28879954094116,2.0227848861164,-0.217363268243557
1.42761674604306,2.73536667609742,1.55274059336927,1.18310954955874,1.43233088442764,1.38372668076434,0.847236462077673,1.30908532967079,2.57161371709855,3.09044903369248,1.53805795975161,1.48614819037048,3.37188421843878,-0.0645452523416121,0.234177047386432,0.647358744809533
1.74581859991513,2.08633422055871,2.73144006190639,2.25850008593334,1.9372152422537,1.66292495099743,2.03829406153862,2.84846633315011,1.53826774977546,3.43079422749641,2.54354932933991,2.47861862519569,1.55510167027378,3.50890920983487,1.81724819191639,2.10894719569066
0.972141297803843,2.70054598347262,1.50493105693676,0.438003978646386,1.83103711511408,0.864544855926872,0.373748887916187,1.31265391747826,1.2276674949687,0.224700543208411,1.11325307413781,0.0643968285848344,2.04947575951303,0.681701254962962,0.247766801988253,1.11605736988852
1.68437665407794,1.23157220014252,0.838561641700657,-0.193379415713697,1.26573959724165,1.91351626158197,0.9951354233758,0.797247425460939,-0.594951607191624,2.31099351938699,1.66769556793986,1.2604665526648,2.26763751697775,0.562654123740025,1.93052861499233,0.474540230057612
1.42232745894465,2.18230026732274,2.23499358042778,2.87543971844524,1.1575625962536,2.428871936984,2.5158873247763,2.31898218384543,-0.525299133786941,1.69996583353028,2.7572167363483,0.822414150930362,0.294211794125455,1.61428158558521,2.93222241546594,0.692129358312242
2.37026480229506,3.12148403843208,0.866298987639492,2.80543950904173,3.74213580379423,-0.579890403662806,1.10934466063433,4.45309335153757,2.38961063719731,2.52892868118163,2.49263207868514,0.910670742628315,2.16085681515215,2.05406704227561,2.92254723493071,2.18612670578299
0.817433216991436,0.473227364492766,1.38824928703953,0.686231701393117,-0.551663606627681,0.882287156090969,0.213618311461265,0.172394834074795,1.18223207286038,2.61845430471202,1.14035048964849,-0.0938459660207622,0.798579134375857,2.2745245635364,1.31704365150958,1.7036799316028
1.6110791293632,0.927221559697903,1.39809694243851,2.76584349746407,-0.359322565253594,-0.592401454052609,0.914574919191778,2.65247152788045,0.906816845072902,2.576179319107,0.750568468410801,2.16315995799282,0.37597353277203,0.516164169933098,0.658801821721822,2.49795537009561
1.8590148033181,1.94742971787495,2.92308534594069,2.30103838897489,2.98552141818995,1.30998480942754,0.149861028137793,0.676215170250709,0.93636349500218,4.16898369785592,2.72908801466715,0.164427846260068,0.878544466583215,1.23158799106696,2.33608903910508,2.25899010247369
1.32034381069247,1.61396621816217,2.19053429214273,1.81976640758762,2.14193609590505,2.78524358277118,1.94414884575034,2.47792600172952,1.3678007935531,1.93581840740332,0.991467912755475,1.02914538843343,2.33293076655565,2.35345239478921,1.9394161512387,0.0408392015428594
2.54474473073309,3.90107011335056,2.51738103137316,3.75694342920295,2.60084289866892,1.31527183628017,1.81026387750569,2.73637510254233,0.993000669223589,3.41157733243598,1.54743074193977,1.38884867218556,0.134667138276218,2.60043638663079,2.35599279345025,1.87888347858494
0.80387256325658,2.55050233737092,0.841382902685345,3.04001266010497,0.96567804991795,2.20338189914791,2.52612809894817,2.21368137963158,1.06530238933147,2.09546024530831,1.06762590589095,1.33889749899319,1.5286140226651,1.55125345856537,1.7128772602702,0.874706400266608
0.650729108276235,4.66093451427345,1.30898005560752,1.24777783603449,1.21544172051132,1.46535644550013,1.92509875385223,2.3502755021206,1.19330251284068,0.100889265701235,0.588597444038595,2.19086421506043,1.90135265438451,0.934390755014546,0.240362938042223,1.19748179235639
0.746366189177956,1.7880270564026,0.403922901187621,0.642438062856617,2.00808616218345,1.39182301031256,-1.00197515843433,0.0488932442372261,1.02756998379647,5.0709007330079,1.64321778191663,0.246849382858691,-0.0641062521426343,0.627591589540582,0.15727391866576,1.78504510446274
2.93143247200353,3.92375264525792,0.0995542787723238,3.36004509325841,1.25095593576581,1.29358625975768,1.87635520935324,2.14495728273666,3.15068795670968,1.37398513883328,1.72991534316742,1.09956500955483,2.77230455365179,2.23917158130385,1.63315655382682,2.66015857447617
1.81559664222603,1.02456078460184,-0.306799163208695,2.68100700468828,0.358354014301384,0.710344607301179,0.176667620395513,0.839620035140622,0.486625872368759,0.960472681151475,1.500125845443,-0.795116772620124,-0.495331708522577,2.18470499118935,1.33147962325664,1.70640003839682
1.16205551071766,1.99355797543449,2.07832026968642,2.16410744341126,2.54905106611721,1.15250672371565,1.99481320673333,1.3413653681778,0.38439953277234,1.97010499193949,0.935476001785126,1.29431958035487,1.78372272808307,1.25368287952681,1.95058052217825,1.14898189868931
1.38241257350705,2.46395488240991,1.75799659365218,2.6421535536666,1.20986995572138,1.31600356683305,0.763151581203573,1.91103509712056,1.81722159666216,2.12031353893274,1.01414438373578,2.75890465231384,2.05523021580847,2.47545761413206,0.805837935595452,0.362869925727929
0.725307348028637,2.72626770063676,1.64688345313012,1.97086626091107,1.52629813541792,0.470494052451352,3.33742016884376,1.96955289942871,1.57697266591219,1.95479352310709,0.0910294886599059,1.88442731897616,1.97146489743753,2.02237725582339,1.56082887616954,2.24747243996248
2.0988426913924,0.858981344105401,1.96356544754303,2.71405080081276,3.55127570391657,0.936911104052906,1.54764884115325,2.22985712912154,1.4752450407787,2.33282471151772,0.439760648224705,2.9856323614097,0.848554055231273,1.18544489860324,1.7253645434298,3.37962898702031
1.53654367196926,5.32227463285678,1.63594521750501,2.53390422492361,2.52185151222884,1.93023293314286,2.50098836117812,2.14908936252722,1.45996073383115,2.44321054766522,2.28997212618374,1.63666850625354,1.62647588293994,3.33619194201173,2.6284915744441,2.56193825278935
0.577200905845802,0.206035282451494,1.8341993923361,0.905386770367837,1.16417707439489,0.504509910574963,1.04702123078235,1.67783881330348,1.32705825541858,0.728376026081,0.778424768204427,2.41325447123688,0.482092255993932,-0.147550512734381,1.0457665024236,0.879394633081866
3.56598815577943,2.5165653550076,1.55662485638253,1.32185614723848,2.47718260000612,2.22218889751281,1.00618937810362,1.80715775104512,0.815217644703087,1.04575699937406,2.52083770530417,2.13518021705763,2.89698987458613,1.79647201642355,3.02148745762034,1.66949120609215
2.42857708122908,3.18273079797686,2.28106756116206,2.49846055220206,2.61013828264425,1.81746720817737,2.12103891254488,3.24111114045282,2.32104538918776,2.93780168348257,1.68753833147924,1.31142273515384,-0.170915074633338,3.67207837079646,2.31533537186302,2.58624304673455
2.58284963249312,2.19911224517309,1.23554234074752,0.76279297818822,1.29296406650839,1.37348507676647,1.32407119098938,1.79646564110302,-0.041539764166322,2.29002980557198,0.460508334544764,2.23878651836079,1.94474445909251,0.726620348594192,1.53438836468195,0.199235120313399
1.88200046596888,1.44374713424473,0.760539613718802,2.36234499637766,-0.0103693288245299,2.01448462716756,0.824407491711644,0.331904170576904,-0.743624707768361,0.190311744067864,1.18159346356871,2.53967523149501,0.00962285665567186,0.949741853803822,2.91692644304445,0.913605236016214
2.58766240346789,-0.0418870729787133,1.63494179437809,2.42607379872264,2.64042789233848,1.99195173150333,2.22381138963443,2.25663648518788,1.15045584453021,1.81199217375004,2.92659693412422,1.30783061185118,1.76138379637571,1.47841286046993,2.17603790887754,1.04228411417677
0.510812373069062,1.99259909961281,0.575239988608846,2.44448559878475,1.54245255468065,1.24122212681392,2.15778333439282,1.86280345000646,1.68108826732856,2.40383125409264,1.34913095062887,0.590532079939703,1.39570787119899,3.66583908665238,0.555882413391634,2.07127888785566
1.98865005757941,0.478697103627302,1.29396927978041,2.10425637013217,0.335864453325177,-0.399255395585214,0.998472651086086,0.712549766407184,1.45152687874436,2.69493814721126,-0.35381490423323,3.89658348338925,0.0358717526880248,1.93593357748989,0.990399728558144,0.434313746822805
0.970965780948641,1.02827566320223,1.68035630935953,1.14707646920767,1.37114963867632,1.16179644346462,1.37182976118598,-0.102727363784744,1.08879396001679,1.9088413229289,1.61956790915882,2.32848256156949,1.8715395636321,1.60161382505015,0.315492263924059,1.95891687924763
1.29140432808266,3.48998753251512,1.44740296087293,1.8376985837252,2.38451859152971,1.3438950709234,1.00771164585187,1.3273273085939,1.09648240606497,1.37776505960337,2.42451805612683,1.79926678521766,1.58121533051069,1.25470923968532,0.955342260468712,0.309739053673587
3.25921517846031,1.46652338112526,1.72565016192036,1.03810869990338,1.72585622575204,-2.82652697755925,1.10035983048179,1.53815749399563,2.79133824333213,1.65214088204662,0.682110603494665,0.405383918251647,2.07494678914295,1.58132473493783,4.54217392045942,0.93243408967678
1.91949710585614,2.1712784294583,1.48568089422016,1.69457256712872,2.08316552643281,1.4688653652377,0.988390563173394,1.92667757417465,0.608162395889213,2.90722446947671,1.0163007618585,3.12365770153833,0.670808981226085,0.156625102653363,1.36055848087513,-0.489501658261766
2.61456817970309,2.1142647685861,0.60588900919884,0.0514698842421808,1.13237462603157,3.30891135732359,0.360954617463505,1.83219114583828,1.79147052854796,0.750656165966341,-0.101776455869095,-0.0177458907358381,2.44769538897775,1.90442799338201,0.322214730903892,1.62267824136618
1.81982388543141,1.82062379377702,1.3200418997379,1.5780150193901,1.07182537140624,2.19104183503886,1.62202569611948,0.814754018579307,2.78790991703067,0.62204683114464,1.20299944377422,1.99160046758794,1.06670968053161,0.938425488298113,1.98946895075093,1.72584186472619
2.03660620553324,0.398674122778226,1.19302558087469,0.363768818239015,1.4678037181631,-0.383272623407436,1.78470324386536,2.0233449877622,0.393236649855763,3.00805910990201,0.0235865188730747,1.41572343397577,1.1066251602703,1.13384030559133,0.73447068173642,0.529420988288693
1.88522796283998,1.66240620321548,1.98927845430653,2.33880006135631,1.25707534112073,0.0548019456955513,0.424480608113238,4.06439086860468,0.168458703368768,2.83901145084624,2.18987264684083,0.714334994467904,3.29379317790586,1.73607136763339,2.15262997485766,1.90487953558521
-0.261594152260201,3.01848619577793,2.51744872653146,2.01512124291155,3.41562631604538,1.31091114013411,2.23387464064738,1.05623019123836,1.41636581943812,3.28133472848033,1.68420642683794,2.85737059700174,1.10834295856124,0.744687535728657,0.717860608190124,3.04466974593321
2.39355782247864,2.00936316013249,1.03034476192983,2.85154487838895,1.81551096433145,1.06955609164913,1.56693700367001,3.28416466284908,0.977466797850118,3.57672104400703,1.59013029502291,0.824354922957163,1.92219330141341,0.926274202910428,3.04712516841299,1.28676389399235
1.50964167379722,1.69134676216018,0.336229431610006,0.881282214493138,0.665243766612246,1.152657883367,1.62494367436133,1.9672980581781,1.25316145688623,1.61288804977204,0.706652687006191,2.48128541648786,-0.102692281507511,1.58946241509665,2.06786574547941,0.602331096641255
3.14832845595855,3.44753582418811,3.51595647376306,4.44043261926431,4.36736671961332,1.0959234842628,2.30566854630077,3.65384365614347,0.698740208749702,2.18215550319046,1.92373923321127,1.32962792408499,1.86172666100533,1.02351228496533,1.13947352543624,1.51377421237212
0.686769685201337,3.54872558524439,1.74708632221686,2.56962299592811,0.790788003327912,1.94310104504878,2.31592207127197,0.835887949119636,1.63091698896122,1.87143537675665,1.26001947001708,2.08779986592633,1.07119341893482,1.47244204547387,2.66751042950734,1.30844822600918
0.89913938442067,2.42363613105343,1.81134979766663,0.103446510335759,1.46104800886647,2.30198272004105,1.14795401447331,1.13314025714619,1.42976992534499,0.930465118922605,1.44217260147061,-0.120646321175438,0.766659610795895,1.98273741390406,1.86959197921955,1.76839932020873
2.13119145621989,1.46875146490623,2.23018933046303,1.00472821315966,1.97128434919128,1.72903033716631,2.86383241288733,1.18236996533767,2.57320237975645,0.654167786164576,1.37100333497559,2.06489852085445,2.03529970987456,2.94166830145353,1.12143864117278,1.48010720648597
1.15697120355471,2.67443065821108,2.70651936035375,1.64319282678172,1.45943389443078,3.22051897988305,1.53784036862864,1.74074627379369,0.661391263827177,1.33484349250073,1.30971927179151,0.306522135067878,0.695918120893161,2.23314357462005,2.45100458474499,0.864092310170904
0.773986444815378,1.61302672126725,1.08418691508331,1.3106755502089,1.4400071602522,1.10561346904557,1.65693004272926,-0.0480315910711644,1.68367624164473,1.01910970705927,1.39452651929041,1.00255531169766,-0.343013622870078,1.18244943800112,1.13441717803318,0.382986815720256
0.962849363639055,2.02999951521964,1.89861398383965,2.40608680929889,1.41856213925413,1.77420366571266,1.99286804153913,1.55219571284265,0.492095384525954,1.60557047870367,1.54087557862702,0.89298744859918,0.885641885882624,1.90291974310726,3.9784513596625,1.05116244444983
2.46665354278693,1.30934286531639,1.50643247864702,3.363276712239,2.68569325281281,-0.979241808557057,1.05507844564431,3.23698215738563,0.340146108592885,1.52988049726301,2.06242510387037,1.66264695158851,0.746076620733806,2.60424943336997,0.429950153562891,0.531589372060685
1.49181712597353,1.10016639124284,2.43839555625753,2.51221639776139,2.88563461495998,0.604718577796078,1.73911438148544,1.93452594173912,-0.117043546865062,0.71510628539683,-0.830108126006412,2.02828064734607,0.56480504914856,1.83863039426354,2.4538917873717,2.01251950450081
1.58301760390057,1.84350176260967,2.29252678842779,1.76987109273594,2.15848523393585,2.24837565208911,0.59155539513756,2.25648312679016,1.39626148640272,-1.04703201522229,1.39710319565597,1.68311376683535,1.66962452839694,1.80043215765326,1.27656126725957,2.1817927754964
2.98998405011362,2.90776685444105,1.12838355591865,1.05325476433248,1.77129937847579,1.40331068915514,0.224262653883494,2.33027467680338,1.63848697801586,0.863076018645634,1.02620097992957,1.98591684029446,2.39094028252191,-0.697075219599002,0.775240001553007,2.13895224394339
1.1633997704316,2.46441074339989,0.607396509745354,1.76406098245086,0.652502594067961,0.0924174042883972,2.3262577364776,3.33789693848109,0.868757457910751,2.30963397714428,0.0689273349592253,1.95375938433437,-0.0899163917690911,1.08063427660762,1.73705398563059,1.48905935920313
1.65440843213647,1.27382984677551,2.26730361732302,2.29630107308934,2.17617938415858,-0.482000987388491,2.4071649005033,1.01028967440971,2.34894363426675,2.58056339230239,2.87931911100738,1.41362348121864,0.791156755892742,3.50965180289572,1.20289851982906,1.74116070596687
2.04730036220748,0.2741884610666,1.5011479491776,4.21381296998665,2.03187929486734,1.80245335424478,1.76438937614596,3.93132952667078,1.83005981739725,1.66198070234584,-0.333991408174861,2.47304497708306,0.97078911669176,-0.775709575041061,3.507304949691,1.4168299865337
3.31087264848675,2.42026749806887,1.34475938048142,1.25679556998849,1.31476721905103,2.55443475631875,1.39062289844672,1.75042390692965,1.31770195043654,3.37283471335288,2.0790912924039,1.41764336030584,1.56474484529683,1.25121321853798,1.61568746954327,-0.239238832481712
1.80757684211122,1.30546097081059,3.17122150757932,2.43364417103937,1.7848795895704,0.44675632952325,0.727584290957479,1.03645193085277,0.124509732262931,1.06824461988891,0.221029050927172,1.37910758576891,0.480111763020728,0.844425852005872,-0.125355434120769,1.63262809321443
0.55147951475664,2.27616164771408,1.20659664919582,1.01025949681561,1.10232782817722,1.36159594578484,0.0245982744452908,2.39125958754896,-0.93756954074775,1.16597915259975,-0.00271760046332603,2.27614999897922,0.763508654909993,2.08394438125319,1.34823702132267,0.70160120020069
2.09416393089803,1.72638827547552,0.855403082728291,1.80291246804064,1.44864987308454,0.789187826139586,0.654595181211001,1.97530629521003,-0.328895653575617,0.714024314900894,1.73416431988622,1.06967779348058,1.01717197950459,1.60099065534426,1.70760210023109,2.41022901476057
1.96827999690947,0.660754644599443,1.75563669144742,1.79690907743158,1.70365718748044,1.06963149321339,0.939061457012149,0.888025435075267,0.917256603240935,3.33970985465035,1.07955816463756,1.97610131540403,2.55368890429976,0.174048756636927,2.65530308748149,1.08572376950313
2.41307047393776,2.30698356347677,1.46787052463416,0.501669878217527,2.33398865376547,1.19874088110818,1.78046919629938,1.48138154991652,1.68116652753286,0.549011315343641,2.05639740108942,0.992651042909294,0.684424319372953,3.75030287259392,1.92023116680245,0.211154774965747
-0.236286006654161,2.24317297765211,1.17409293637066,1.87398416638919,1.38856507693977,0.0787846750373964,1.12503254817305,0.86114517788728,1.65165632681546,1.24981746282806,1.76323521373969,1.90944537461357,0.149783971558998,2.74350667356727,-0.0733969121239813,0.426464553946747
2.73778782352693,0.866541544625513,1.6884797053445,1.81645294244803,0.894220843273118,-0.706269518829377,0.948364672840714,1.09234315102934,1.09441971140443,1.81755371848479,1.41387289683849,0.872723847311068,1.53233613156313,0.944463614294165,2.84199506926911,0.304895671941847
1.31089026094374,2.38894133883163,1.73193175294144,0.80024440149503,4.05174761970267,0.983904165706846,1.76558226593851,1.36641505322628,2.19927471258577,1.84633099894919,0.720488075451732,1.69412518761625,0.940063544923254,2.2662387047917,1.30839839515547,1.93150481115831
2.34171720728802,2.16510058047227,1.63767728801854,1.2817852566294,0.698786624772447,0.279562354750829,0.557773016161184,3.05633362690074,1.03102995030113,-0.160668640516454,0.847397475094958,2.23869978414151,1.102837446586,1.20913761688049,0.828090032835799,2.27665525721438
0.735414057830025,1.29935344925306,0.561990733974319,1.9334401369556,1.10088990610064,1.23410572224364,1.22887577174494,1.62964436956009,1.49846390000445,0.820456691991108,1.47383997802522,2.2462090695703,1.01063198011039,-0.364026530914614,0.356347094901108,0.321031066168762
1.20834217663528,1.24116911114496,1.12497929745106,3.07092224751458,2.35553413636926,1.67361295531038,1.45518255717528,1.47235003797973,-0.148634865966954,1.17813296617899,2.3695187964966,2.43933226929344,1.49668841029233,0.163038741758607,2.68202981170009,0.0999890892513575
2.42661588129331,0.714919434798409,1.39880357294139,3.42152667830054,0.190248308093069,0.90077180381432,0.155429558440544,0.672456661033659,0.628281037417178,1.64481676774808,1.61045266660277,0.187579916607337,-0.717407671333874,3.79338249064495,1.32396254272296,1.92388934264457
2.08646338302257,2.03123928808212,1.42012852473596,1.02865894585986,1.61045826366923,-0.163255636226623,0.946289760639696,1.92184900063359,0.878140888184381,0.864291458389615,1.8859219111757,1.37516744231252,3.08704423064534,0.657218885018617,1.49439328695878,0.835740138804201
1.43875047076338,3.47875884114398,2.30747055831982,2.48609678238088,2.74018224314815,0.556207777313498,1.30821323728721,0.912596030098076,1.04565501847844,2.64028005158146,0.581002898361729,1.17448840254651,1.80985425127372,1.941939569466,2.42765523629166,1.88847627708363
2.16553511207615,1.23885743478263,1.18111206147694,2.55697655670226,2.33840498348988,1.59313588049304,0.78053639075974,1.97345944361383,0.461317518419073,1.95432830888764,2.05255378876627,4.20148124499489,1.24041226087894,-0.497419879074396,3.31300090108756,1.51310336196684
1.4994845008802,4.28141003460092,3.12598040795281,2.24224626669353,3.13501041456997,1.29931583879375,1.50611930498572,2.94359601208042,0.349816717555678,1.88104786593518,1.9082958705094,1.05206893166102,1.66192472898507,1.88663803869655,2.29883531976852,1.36017775626259
3.42794012252532,1.93278586455766,2.22454170697913,2.26414882176095,2.18621055934955,1.480450994957,2.31609074718061,3.31585074680459,2.39443750267434,0.688155956342858,2.35907497608772,1.60799686320396,2.23753947153777,2.25268945996813,1.22688770987877,1.66483931805586
0.981902877189529,1.64192767109944,0.807725712387785,-1.55800984295314,1.53755902820624,1.30905999678524,1.26660877306063,0.486939396523283,-1.85942617872147,1.61572866421021,0.36105340902777,-0.419358398680089,1.6660207108977,1.6494937110969,1.57612329399887,0.663834852646021
2.22379751021564,3.5338751671275,0.526824934663012,2.2381537927671,1.84921327318054,0.84656698413268,-0.0810479982684795,1.3763384788069,1.92923049500761,2.57055932206743,0.326378438425044,2.07265126508707,1.91821628508768,1.07480903680458,1.29155359795478,2.60414717335619
0.693039456123256,1.4490143288454,1.78386893498668,0.327493729307441,1.37605364409964,1.78523594136521,1.84498944287542,0.461298837906047,0.83377463569344,1.57932359786814,0.538277296414771,1.97496283324463,1.52347580157997,2.3511709741834,0.285373546895209,1.63867271959854
2.44208414452358,1.04959840597332,1.77421824445337,-0.400786678239949,0.959238325766535,0.531748477774258,1.45484589249037,-0.0399354131575309,1.92492580166645,3.39123818726784,1.6764870235297,1.8977380395284,1.52120634051492,2.3262961704364,1.21083560689303,1.63091609831989
1.50239896955153,-0.268117568365972,2.36824833958703,3.44600265220793,2.66492105196441,2.48301489433689,3.19697272295084,1.46871141752079,1.66249939515831,3.33405055902276,0.494579755899285,0.624417072827915,2.35713074814223,-0.169611058955568,1.81824485646686,1.3889116603849
2.62577604666725,1.9951725422256,2.3602705766206,2.25662809690364,2.8479868286913,1.91452017430417,1.94158007775601,3.36388984588516,1.46626281516676,2.57467535933414,3.33257895753767,2.82998809421679,1.9636076450706,2.4375684540971,1.8740712529974,2.19264378793718
1.47600112737264,1.35021650685965,1.80944082484616,1.36093723365063,1.61243498666412,2.2462212757024,1.7355773814982,2.52691609674926,0.759205682137712,0.663571370857045,1.93329314277324,2.94407690359304,3.25885105340952,1.53438893901431,-0.0305048582963776,0.0521214886747714
2.33604335709595,2.7898602938932,4.04590435055056,4.29859569347098,2.88770935109411,-0.161971799549193,3.90641813246206,1.81948143423453,0.637045686496638,0.359675452892636,2.99060535661038,1.42843379112742,2.69368305015668,1.48962215185563,2.28349913837587,1.55246134285983
1.3272429818743,0.668512896020046,1.20377905878488,1.29861624524907,1.50815823107111,0.896536916551234,1.55508114723538,1.64806899053251,1.24486378674405,3.37402001439,1.37424936536145,1.76608941696204,0.826459921717615,0.983079501725396,1.61908546722377,-0.489262866716551
2.03773484577607,3.55496376311769,4.0249990567654,2.9165722870733,0.780121008636291,-0.209126244567505,3.18408420933035,1.76540035656448,-0.198231165718163,2.15062659778378,2.62419278197312,0.376724026466139,1.21853294935974,2.95204680777752,2.10939469955119,2.09290493535909
2.09971280467064,1.17895385779512,2.65674188422603,2.30149721842241,2.06667646923715,-0.537998833046203,0.120309387658901,1.46969166088612,0.627435882127516,0.878624897087209,0.81421958502246,1.08655910532775,2.7674895964647,2.19782493969931,2.66718333016398,1.8636801758985
0.705145753945518,1.92365518150584,0.23977618156516,1.93519006988982,2.09195678540265,0.932682563771852,1.84832139685513,0.428360707771941,2.26237566566489,2.03611303436697,1.27966666286275,0.972667577910386,1.90688945361896,0.630595229611553,0.0891865064240389,1.07963630024053
1.45957509355944,-0.315807810417732,3.74893265783602,1.21962262653247,1.59286868867248,2.55789733444154,2.63269834256403,2.53578824642412,3.11430828873272,2.70416304259842,1.88217263694078,2.64166819450299,2.4740990950984,1.51104453923827,1.52706730854219,2.19643165776884
3.14521031090223,2.18506091842851,0.578566818770255,2.88584653560996,1.11472463668229,2.50130507553927,1.20078828653633,3.46720246849427,0.130014756948284,2.17114690889275,2.15818167633468,2.26135062169993,1.59708193630598,3.14955595053894,1.62022509414113,1.586941471156
3.07838301914624,1.44941267016805,1.29109736651844,1.65280514257491,1.3101760528301,1.29669070722766,1.01403156322899,1.60098935714479,-0.0476354308377436,1.70280675911396,1.08547763288301,1.35167172691023,1.26311107826798,1.04091416346467,1.03208976883866,0.532818639393099
-0.0212231347305698,1.46985898059837,0.0331584966133844,1.56835945361233,1.11401999198485,2.31950645605195,1.12600377937974,2.32688752295978,-0.214821124239745,0.503564051159253,0.547880002064253,1.94564172170469,1.84677050595967,2.91051336271106,0.211029983825517,0.473612676608428
0.774622243212282,1.97819502919913,1.15267580480037,2.98321671735222,1.86846165460309,-0.137095140335559,2.41132936559453,1.81107312221663,0.354297530733162,1.23372609579119,1.19569926063763,3.2533996317437,0.662135843323165,2.37730950040332,1.1161326961593,2.05769528772826
1.82690181337355,4.45984694104704,1.38178975719079,0.889489402584801,1.48669553279608,1.25428442581861,1.84828062015194,1.91242407661079,-0.328718312683679,1.79986330457395,2.42956549942937,2.02665249470601,2.6212109884499,0.437826688325103,0.971498193659492,0.580679175520014
2.28535642410506,2.21223403141688,1.69867715869101,3.96251764449574,1.99257041692234,2.51620615624082,1.97298985088206,2.60967092425417,1.22928281845807,1.74078395777123,1.4273161196693,0.682361128817561,0.978602448839159,3.32413191522527,1.13677315516138,0.630607025100865
1.07691741737623,1.56412426099442,2.98832836396332,1.14160217989576,0.446596507365478,1.04403815752115,1.07019305772641,1.55787960132566,0.990375629712195,3.12952941527779,1.25293089489573,0.89755063907828,1.74910203709636,2.04498498989027,3.01374460651848,0.884862493913953
1.64032899051049,1.75921020464871,2.18685940365472,1.52086900054533,1.87115629053217,1.05554670303883,1.58855473014087,1.73549797371022,0.622587281198456,0.671258834438764,1.4293250660111,2.91254314188184,1.78880858685488,1.54851901356304,1.26962471324924,1.85903741493038
2.27879104999761,1.94283741835672,2.97756161606374,2.30129065353679,2.28553120494051,1.84828994595818,1.78361676608225,2.34598145312532,0.908424365702397,2.1453889198785,0.644255554760627,1.03797267259247,1.87867090219896,1.1891401772769,1.23511700742503,1.34835019640007
1.26923299734611,2.33456262696816,0.649174650384677,1.66379432027739,-0.0878103468287595,1.0944083773143,1.01949511791402,0.645794697535812,1.46081574770034,1.59875494573451,-0.350637562371801,2.15887652818796,1.12756086064392,1.05821603464835,0.223475324324084,1.90740234691613
1.52943784606163,-0.0396921637231917,0.45383961817404,1.20442343503654,1.10425883326678,2.38487702095949,1.14439053441407,0.440236408072948,0.907718685917648,1.26249507692758,0.117372346368452,1.3391291405676,0.123688152316503,1.89650778357513,2.72502268416013,1.08362793464225
