"PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13","PC14","PC15","PC16","PC17","PC18","PC19","PC20","PC21","PC22","PC23","PC24","PC25","PC26","PC27","PC28","PC29","PC30","PC31","PC32","PC33","PC34","PC35","PC36"
-1.93817135829259,2.71103402128574,-0.445851763287184,-0.648763312673953,-0.524610145321869,1.39842832574119,-0.864824893325727,0.388244894941681,-0.63242019478251,0.328680987400011,-0.243454317044253,-0.256103891792014,0.0110849711533704,-0.571747528187389,-0.120244530333989,-0.909013715446414,-1.29463114752078,-0.175413458869024,-2.02588854956285,1.40472711846716,-0.305950092290418,-0.819505541919651,0.671662830889762,0.0250162328816463,0.585897475693287,-0.452378091273923,-0.175216213311131,0.14884094926347,0.128365059618649,-0.339920620941005,-0.327898126315487,-0.493014530461081,0.201705766826011,0.048616651269195,-0.537057884288362,0.57841937147909
-2.43591598627107,-1.01046851815034,3.00420550626572,-0.408443455736166,0.13878946776479,1.12588638561751,0.55156355790752,-0.461645894756894,0.539260356476058,1.09734378878074,1.25945132976972,0.681394327207859,-0.624308407070155,0.364046730883855,0.0653254168345796,1.03238319120448,-0.731320562467291,0.639827093133612,-0.612760357994858,-0.645597324687907,-0.239190776197512,-1.14955026878212,-0.302662434403447,0.630765812859681,-0.454890134577099,-0.0830247496634233,0.350812688941123,0.353321621328555,0.056448589808872,0.482883524968138,1.06555629447936,-0.529648661225693,0.819089926165371,-0.451159991014634,0.659710706102572,0.280335477453329
-2.36601594395756,1.85598337661801,1.66489641190362,-0.354243806492639,-0.413116500976169,0.433762250844459,-1.13740084712758,0.559698979958865,-0.496104853142879,0.596369600993966,-1.18737493229525,-1.85769258910771,0.682479693325913,1.02550631780366,0.84950155338208,-0.431675681413504,1.14953423560367,-0.913115412963752,-0.570469046249356,0.270203807477953,-0.569445536487562,-0.875829616416393,0.70247996530013,0.380319303615399,-0.271628262752367,0.620562116582989,-0.0197479513679845,-1.48421658857033,-0.170445693258524,-0.435148767470811,-1.17000462467942,-0.614332026262367,-0.214736188559246,-0.152740512292494,-0.923026368575247,0.295859746190621
1.73304693459772,-0.68808855033989,-0.126668224132712,1.21855717651813,-0.0983935054143856,-1.28987747600765,0.274130171672734,0.792022770243801,-0.223843458314363,0.173313624342538,-0.700952124903061,0.00449855346065864,0.848183980971174,1.26300775684278,-0.42333324804443,-0.551064551100772,1.57213467067804,-1.10160813735319,0.918369155330464,-0.5948954246757,0.0718212661797799,-0.673138628389745,1.18594999337587,-1.07067475735635,0.370635068612236,0.521144984783501,0.650157296105187,0.178297495201965,0.0593519893376417,-0.0707438622987083,-0.399945672861895,0.826128089650721,-0.460177798786001,-0.0437443347820991,-0.175349710496465,0.117148389817514
-1.29149668958481,1.50506545182698,0.607452226438216,1.55777934384425,-0.639706917027076,-0.686560222501895,0.0111878981146726,0.0866345565384244,0.725022866712395,0.811922508783834,0.154829187485006,-0.35624626568952,0.546496595580205,-0.663225110700654,1.66364897053177,0.922735887172461,-2.06941664047075,-0.157076783520372,0.162067892172757,0.472613603465209,-1.05277952494364,0.512619108012084,0.303049856642445,-1.00455248794392,-1.42590715100407,0.863694384494447,-0.616122411331,-0.591219466174873,0.578205963495214,-0.457928226500937,1.02101052699298,0.218566627203073,0.5333809016881,0.375238354432987,0.602514074771812,0.44606552493392
1.08416909983434,0.893938701455669,1.45240856982645,-2.05822958667375,-0.164682868268303,1.58581397991695,-0.960863749471753,1.86024032865331,0.849719540867935,-0.104735540875979,-0.060092594378513,-0.942682608220287,0.913040495719619,0.523078890379694,-1.1827316960859,-0.563735907701764,-0.573273826757428,0.101937358496788,-0.0712261272139867,-0.440233017096979,0.912666859195028,0.49027291999129,0.902119069155064,-0.24609206612926,-0.618072703617924,-0.0704201495159001,0.102968423873646,-0.863604995346757,0.219376544378034,1.29326543780169,-0.0526414613385812,0.981796054854233,-1.14095284878489,0.310425076247811,-0.427423537225938,-0.243331200292359
0.0458196252722856,-0.175843188823761,-2.39581545549625,-0.646859296655993,-0.450144460386383,-0.766444928704868,0.25983416654742,-0.502980242143166,0.533016591276197,0.0402505245249606,-0.924881909429388,0.830178091300676,-1.02451714249914,0.285143046948479,-0.448156726870128,1.12413302225392,0.231858053232875,0.379990746993719,-1.3095392187344,-0.262694409953918,-0.754848333350442,2.73440292083337,-1.22862264200567,-0.285052779592554,-0.0328642996821674,-0.978793223407191,-0.70966609153684,0.0711002958751935,-0.433260161132358,1.09177533229318,0.947599241097395,0.0183024977849637,0.0840740704268146,-0.177345305741974,-0.775971095485117,-0.125605346904913
-0.412618386678482,4.4244097187945,2.15798958074755,1.9016400970372,-0.787872782639535,-2.01935359977686,-1.33258348003944,1.29164048073648,0.713084519546483,-0.628277530159289,0.113835065650353,-0.932856042638595,-1.9812425051007,0.14223741540676,0.886061597597436,1.36774961028309,0.235614175865957,0.429745994917354,1.42815916288557,-0.302558541419797,-0.113163303769628,-1.9037991205093,-0.0289295461361473,1.54309990054426,-0.13156208197407,-1.42018085906863,1.12759450023945,-0.192883993450302,0.327667349436795,0.690459296703273,-0.0080401831791537,-0.4288999804057,0.19163775768852,-0.221629569305243,-1.15690914046148,0.940222071916941
0.720259638572895,-3.13329714294062,0.240676201279111,0.996937527971589,-0.740013911495472,1.5676445222636,-0.546171318010031,-0.260111484026574,1.32909374868699,-1.03158583489599,0.3973339421326,-1.04279102658081,1.1855682512748,1.07441336137267,-0.361138060995674,0.0191665261930962,1.15727683098861,-0.585071492497662,-0.895030637002513,-0.321996936276691,0.0927132815447368,0.531461916827793,0.0257274851755612,-0.391538444163709,-0.607436304929037,0.180106605580675,-0.156331377298742,0.102741341740772,-1.51950911929835,-0.118546227973748,0.123731044490203,0.0559199069949518,0.580455074235936,0.164067046766094,-0.435281868520315,0.989930431008919
0.723300939513433,1.25835956712028,0.632735624844997,1.09118955227907,-1.58786826222791,-0.760457710420103,0.133684269910521,-0.959961315062541,-1.2144568919383,0.602850181643535,0.099072876126254,2.13329090167869,-0.530617579423648,-0.710624192996707,-0.0496057214929334,0.214498483607114,-1.29028831198068,1.08851348105286,0.24333252143499,-1.57198202066244,-0.0782320478729472,-0.104255807995187,0.592487378143676,-0.249895608866896,-0.768781345349732,1.21156454530749,0.765839417720064,-0.646927691535588,-0.261334221895362,1.06414349493059,0.156688515472098,-0.338514220414655,-0.548959328490839,-0.93385149794803,-0.875264950659006,0.235708066079816
0.929459248578545,-3.05786494096201,-0.937953501552192,-1.03079757579019,-0.551250977855855,0.670442449350441,-0.234492706937016,-0.622030785011663,1.51841162908122,-0.782095572377989,1.60981315604917,-1.0220637666061,-0.359237855239388,1.00221211002217,-0.357550674854306,-0.928547850121197,-0.919843992383379,-0.36381045730755,1.00504990658685,-0.17807112588395,-0.298493967226478,-0.321973538326791,0.364675883757283,0.352674241012763,0.773461394067131,0.421264986502243,0.943835088155934,0.315410897891308,-0.320860556937621,2.20436485007949,0.268883829802391,0.373544599056067,-0.549568849655788,0.235951285210725,0.454803483077038,-0.766344845499172
3.24866879211928,-2.64242455631535,-3.40647952390033,0.957727321520406,-0.882898276802954,-1.93019976159168,-1.54587131275466,-1.59304226576803,1.2752568566862,0.803919596183925,-0.0478820638482431,0.2888209043167,1.03266996849776,-0.0884303542339896,-0.011060596893447,0.21782123093675,-0.994469930938888,0.977593038965035,1.10508606000312,-0.0319923902863654,0.468423278392525,-0.405645667024178,-0.25687653428272,-0.991770457723231,-1.51213310132727,-1.31678643782141,-0.567515501850673,-0.490398019046637,0.125637861657348,-0.27196503019189,-0.674016006517643,-0.459888231556911,-0.408088081464571,-0.285804747325727,-0.238212648641668,0.321641925920136
-2.28979524422405,2.20233696712663,1.70663106997549,0.429212151116824,1.82665908399967,0.209247414418232,-0.414654028681588,-0.716775952753817,-0.00539173096743029,-1.05926049246403,0.955864388892609,0.843350482164111,-0.327318264089209,-1.57381542576819,-0.288803159350501,0.520664088683604,-1.34899977018839,-0.454586466572294,-0.294447563993022,1.11689616213853,-0.433989272026762,0.613623439202114,0.866847698613369,0.246292252003476,-1.71426117468939,0.857657690902866,-0.899819098816669,1.11937765844639,0.55214992895083,-0.120545016029817,-1.04007347536594,-0.21442765758999,-0.56443667394947,-0.190400015884903,-0.346132753493677,0.271325292260397
-7.36142630839826,-1.11209149889992,0.814143914140374,1.86097556303246,-2.23729044834491,-2.37734904429795,0.0199935949171092,-0.0947860683353133,0.147256777934951,0.392470171072556,-0.0989772140383144,0.556188929423308,-0.270138136372935,0.935493754785719,-0.181144608800199,-0.569223786612514,0.366525184585512,-0.426032718364096,0.101348822503621,-1.83823899928578,0.062502237783934,-0.488014582226276,-0.821457040773034,0.281421145342126,-0.176763751949976,0.579976600798012,0.791180737093182,1.64535757073923,-1.48105367685541,0.110479147901229,0.426756940821436,-0.78030787255127,-0.18589073989671,0.0934753080762669,0.217206651618728,-0.47567342760759
0.41941738520788,-0.973205156246109,-2.8785466517493,0.277011127263076,0.756861864996408,-1.06243213339314,0.735921262507074,-0.814499795889038,0.0160963692107559,-0.818380827338053,-0.427936022010296,1.10474177838671,-1.47865645691176,0.205097159915592,0.775361787132444,0.256567190932751,-0.756790544678546,1.62329561177409,-0.346602852365735,-0.25527654365208,-0.474470987850741,0.914244010015972,0.373114944278605,0.246142408141317,-0.0476515269317157,0.14869074232619,1.0048775779894,0.0522417938607484,0.567795176828369,0.0608057935014264,0.246349402499096,0.471020012317076,0.147979800216995,-0.461363709684879,-0.28282708373018,-0.56883481654869
-0.964360380402682,-0.155676954318388,-0.668819793009106,1.99547557286189,-2.46975854726113,-1.65448385862843,-0.366472151788993,-0.77650439133925,0.248263588917955,0.68191010357136,-0.324980696129748,0.771886012062572,-0.00650067882759725,-0.115546505118703,0.0400857317479415,-0.0101075905434725,0.613988069342968,-0.821932859257837,-1.10958062652722,-1.35879405940846,0.187371928334604,1.05943938406887,0.51705957103837,-2.10282766488581,-0.634124264585128,-0.42410258154551,-0.0244811710486729,-0.337553511538877,0.0535189938548937,-0.926437975257023,1.17910401663142,0.246630814267249,-0.136928809249872,-0.168403207092493,1.05843862087121,0.0220985615729501
-4.79371887658585,-2.73065520203047,-0.14791785701751,-3.50485322178248,0.0185971072863712,-0.899514160653836,-1.03517491682811,-1.11025931923027,0.41623343831781,0.0443728841726461,-0.407943363105633,1.10512669597061,0.843648283525258,-0.276578591769907,1.04210127425567,-0.249432842348249,-0.592535733480152,-0.157141390193852,-0.997272094870108,-0.964139972275508,-0.552031005531923,0.499183894181183,0.62348902081477,0.70028884270662,1.37816787133348,-0.671791775025366,0.891424215613128,-0.473356753228769,1.10568924498563,0.953969767589913,0.643252892333633,-0.534154271577252,0.352315420694866,-0.998322724433443,-0.0847926389437079,0.0441151201740807
-3.27689900840063,-0.011645857738898,-0.0145660106399353,1.19045144446137,1.7046728002845,-0.145662981169586,0.183798686463701,-0.119166782204976,-0.934552757056588,-0.119009173637139,2.35582081625872,1.52317553134481,0.322076067245773,0.645377491332237,-0.249379991301071,0.738233182615168,1.60070275606211,-1.31518881170658,0.311732381517159,-0.470621676626284,0.0505946832341945,-0.247624369612231,-1.22867345900707,-0.259508308672348,0.269699846081289,0.0976699215871147,1.10206880207958,-1.12131993983502,-1.09082514002561,-1.05179230795804,0.772610214239777,-0.13607756740029,0.443028256486199,0.345215563895122,0.20831899980943,-0.0203886494707729
1.32014346048204,3.46985040643551,0.395059383912761,1.02481463557864,2.39564176910486,-0.892886582322368,0.172611173428134,-1.35127716961186,0.362957997242918,-1.4570493297557,1.27887291381072,1.38569036890884,-1.05865377756024,1.34976835942,-0.882532211468893,0.389589246977576,-1.61510251168714,-1.15607818991051,0.539746466257723,-1.20575475434557,-0.178757525109543,0.990337071557677,-0.63172299078637,-1.13895405090716,0.565930206101413,0.890148799999257,1.35868283936344,-0.316571698239843,-0.0029311303899365,0.466182038345026,1.0455119314251,-0.76970928855061,0.131484698065831,-0.68051759650351,0.365248113693662,-0.0946782821786083
4.12463853181353,0.188690051390048,0.182300287766318,-0.527018296468688,-1.62979859108725,0.627731341620915,-0.321117874043693,1.29292955708741,0.229853441095604,-0.300009029551232,0.0522759052950377,0.466576096169652,-0.502305424519258,0.396577753994046,-0.665110723867539,-1.5571760898832,-0.154460606106487,-1.84441307437078,0.924498161032544,-0.106004473371438,0.0871336873538936,0.447917473357007,0.536712930791469,0.11878594092183,-1.12432207578384,-0.132730360637131,-0.794048769136623,-1.00649026719311,-0.169438053677971,-1.2818902386742,0.312378148103141,-0.0231688049653471,-0.341053740600139,0.204701063863736,-0.77129537213613,-0.3014217675182
1.14217312914102,0.898093561470135,1.66843598206181,-1.61980398577254,-3.19536800056004,-0.370325412797586,-0.550666456605292,1.29384027247826,-0.0723549637338533,-0.765596373761418,0.27532827395035,0.142693704280083,-0.713808495707254,0.205245637421048,-0.865277362709729,0.480205712713021,-0.20614032758645,0.294335064915701,1.22831636357942,0.625238867011483,0.0399413081892507,3.30542718018086,-0.0648000758720271,0.501611892297424,-1.50183702680291,0.499016985209387,-0.278964513235292,-0.769660403412062,0.353252620866394,1.23286635463294,-0.712900310323319,0.150486690042078,-1.43206477384104,0.743636823029111,1.4435198473055,0.707930243286571
0.997618222071112,2.15945705771377,-2.75369386518673,-0.683580420818728,-0.0377997508325619,0.531457648321365,-0.0214120171805614,0.35131637117993,0.0293221711423312,-0.345565775741183,0.464850906823327,0.501340241009891,-0.0236490467052764,-0.993382050121228,0.659933939071971,-0.402897769600588,-0.0445257719786071,0.0157208265181661,1.12549486321792,0.463316827967419,0.576745725633698,-0.218883313330933,-0.735970945541439,-0.386659954806958,0.0205322055517046,-1.40040949186234,0.18966595500955,0.623765613305389,0.337198443601637,-0.449801604659764,-0.425225647558352,0.426526299245666,1.08306168782942,-0.0811163038797542,0.25363387139699,0.118649938018899
-1.14995567068664,-1.80850684870596,1.23636396323851,0.425407936873422,0.150771707348165,0.667745933697782,0.122292782889909,0.52560818864091,0.356542284104818,-0.0605440232872595,0.197365779382562,-1.16426993959249,0.680102584393454,-0.112026152473705,-0.0840174440644121,-0.233499944175609,-0.497635519506642,0.444636642721307,1.03134914340364,0.411246992762181,0.280818331568761,0.781390449395777,-0.956684547074979,-0.440933948717352,0.682462868065465,0.169914767111726,-0.145845853582525,-0.966279917891362,1.27463492863997,-0.435354428356632,0.426692772388709,-0.13038947548663,-0.06959135683254,-0.490061176987362,0.38801251513432,-0.0839110632369082
-2.57307547814908,0.62787987739865,-1.52088329000198,-0.35024767337359,-0.725361307018151,0.862141139522866,-0.400603064550544,0.162395697918088,-0.613645242386408,-0.540728544695811,-0.626880875938583,1.07306951405186,-0.585325409008423,1.94733026013317,-0.574227318662802,-0.563243578234909,-1.25026042344267,1.54349976333671,0.6960228537189,0.455681870930048,-0.333106633716629,-0.0451637252390403,0.33978426162486,0.66943097416122,0.527986781923438,0.0669185852366566,-0.179188953476622,-0.894285806070311,1.38206375650917,0.248519139727926,-0.457011747127955,-0.0380341564475762,0.331493538163595,-0.104075410346301,-0.234301133125676,0.447597444011489
0.780970571514847,-0.585894514070036,-1.16968907482914,1.1005922225552,-0.153439442865757,-0.208523094099205,0.510140933406034,-0.696861167553178,-0.719044639903392,-0.62594570370824,1.65474909799165,-0.939483522181721,0.272517451384873,-0.874489737459973,-0.846700360689658,-0.905725907198564,1.70021108985261,0.990313628615576,1.72453502835207,0.662582431787577,-0.158779090504186,1.61282213705381,-0.150171420127556,0.122822030795722,1.42390535920043,-1.58551086863622,-0.68155892061233,-0.681131286265619,-1.3760051779329,-0.357875748767216,-0.549318425439042,-0.403052242468254,-0.971905230339287,-0.34726294611645,0.651421205960326,0.191479755921768
-2.02478684270117,3.29263919402645,1.29810578061887,0.559515748362142,0.432654172173564,0.527133887542708,0.925372037088433,-0.944796918511071,1.10270219846507,-0.480611541055563,0.182643991846675,1.60077144737995,-2.39075137460698,0.241878796863183,0.794560853847511,-0.521791020482461,-0.27359442085877,1.4371583254132,0.704431658496992,0.0518758804227934,-0.213240742379445,-0.170797960296621,-0.64019996051196,0.268900523510076,0.43102692648544,-0.333310100327011,-0.800826973243608,0.27973373041643,0.881540127749144,-0.424505458445165,0.318139442773409,0.97782018548673,0.00150342035674411,0.338968956308789,-0.556226665981445,-0.560874598658186
0.800760131779811,1.53332162159063,-1.48978039930903,0.854798224162453,0.67227941832095,0.331093786264805,-1.1584963084731,0.446913449540841,-0.901670224480509,0.360520855769209,-1.10190124047266,0.487517833590384,0.135859935874735,-1.01199740798722,0.298162922591736,-0.315847779947327,-0.704753313497242,-0.336430461328067,0.552841279158514,0.166812099625425,-0.513464555378028,-0.868487431670748,-1.11670321523699,-1.02940456063587,0.0214269438072351,0.826405811026259,-0.622035478870838,-1.06504110069101,-0.694858766801971,-0.665876538396255,-0.912635973321871,0.237501992174154,-0.152988377407292,-0.182663588746425,-0.745117977753177,-0.936066878310359
0.502709736638471,-0.878179921944473,3.05281225433157,2.90544436105431,1.2368821700937,-0.0411981668816939,0.500057297876461,-1.33915197081533,-0.689276737109731,-1.22939271293044,0.111028513206315,0.776173396478181,0.0328258899700006,0.814941881202997,1.32638098714584,-0.226747394332488,0.0332698732126637,0.137700659118076,0.480501827609694,0.96181179104552,-0.10807022429771,0.411228392267387,-0.672260413636615,0.820893032757375,0.1252475428412,1.24371239454079,0.43488129187658,0.0817775359217045,-0.633526470305363,-0.198887533465622,-0.404992058612155,-0.789169206345616,-1.1249657994862,0.111582761224305,-0.556826197565099,-0.480101095516339
-2.5339753711269,-3.21614845873594,-0.405274831602764,0.128378033523787,-0.411112376312561,0.801055426518632,0.279383064630177,-0.448839183621239,0.245511521844884,0.863707442828328,1.32225925091845,1.33212490730841,-0.616843949374266,-0.895770862968816,0.221566003116579,0.171306033102808,-0.259899354066855,-0.313738524010498,0.478267738585551,-0.596175583015495,-1.21421236249796,-0.0761272603988507,0.85436793204701,-0.338897387502633,0.515629100141157,-0.114500525641044,0.402488448616379,0.684975268630798,0.577235944671633,0.39771947393867,-1.13516655989503,-0.298915045787526,0.547102867943266,0.585793920016891,0.106552180758839,-0.11169242558761
-3.92663406758621,-0.0699799835878364,-2.38258460363281,0.26274021086268,0.182537946015781,-1.99232309818138,-0.187440223766556,-0.467329985306576,-0.539386779214509,0.231866794972416,-0.342643382822741,0.520585516212798,0.393786616518869,0.956963221368715,-1.41513927691648,0.102716760227934,0.0988561818849019,0.14419733891062,0.425632903006974,0.343216926169974,0.776929924393287,-0.787904585247969,-0.458334582808355,-0.863847496252604,1.25551822649876,0.870713833939164,0.306205452272324,-0.552912121302998,1.12517807677474,-0.0385049767504222,-0.0623103943841582,-0.244399575758278,-0.415274699906883,0.654745015843896,-0.147470254414515,-0.317715906887639
2.22601935020531,2.37013588078566,-0.145242323150418,1.99878789956017,0.366779841714338,-0.876154986322085,-0.458191963421743,0.295937895156812,-0.428866516932739,0.344158661275696,0.195856385948694,0.407109742914699,-0.520511796729709,-1.41648704841131,-1.59876901021942,1.01753787652911,1.81193039680573,-0.422164103918635,-0.889867418116577,0.220163578203262,0.256869540882491,-0.273761086516933,-1.29495292354237,-0.593950705661505,0.215111968282517,-1.35667353404621,-0.628361163118579,-0.292766933662154,-0.00560042130335957,-0.695952313226157,-0.181945611190316,0.0465379538074225,-0.842659351126846,-0.150605627136016,-0.26949184448538,0.387717679336847
-3.09946813956535,-1.29670068913483,-1.44022732863086,-1.11761617881866,-0.592564864858681,-0.49658512205347,-0.569697686512797,-0.736947749841092,0.82023107015583,0.48348406691066,-0.668266581635093,-0.0122564377139079,0.408944942790464,-0.233059667570737,0.175914313512846,-0.392869432578816,0.773131924629058,0.490808581382393,-0.00113678413355391,-0.282166741636501,0.772433396298652,-1.60920499921121,0.128251113295853,-0.440059529412314,0.686910775504654,-1.40649141786697,-1.14073567670779,0.357632863466368,0.855796851568647,0.265996537739606,0.700323807737906,-1.32230791752915,-0.342719836446431,-0.46907320878146,-0.0591316286729897,-0.0393401753151896
-2.4524357117332,2.71001013194727,0.20719272457059,0.797098199762263,-0.809178864702553,0.0440351409594377,-0.0772196706652462,0.898647468396413,1.25316874308485,0.265048277357429,0.741669722159657,0.559960072878524,-1.58093641731106,0.161733345604264,1.61039649807492,-0.857367517389799,0.158594136501966,-1.80527891796417,0.138464928689644,0.346909986212354,-0.0156968866294548,-0.568896423063589,0.213038046774622,0.083103525627469,-1.9699360431701,-0.736314928355265,-0.730550120833321,-0.233881186508661,-0.0143822387452421,0.704805968888685,0.877987859960281,0.503859247086805,0.336778203543212,-0.412433415080718,0.774576582721888,0.367556943774205
2.85457601658277,-2.87437850096085,0.432947087561549,1.14543046125769,0.605486448069357,1.70278541597048,-1.31012370732799,-0.123678268384313,1.15248927046791,-0.930491761359693,-0.319627703763406,0.493670068293541,1.71142718988391,0.459471350656606,-0.918087687468656,0.903824193232843,0.0380263701844101,0.532935478478108,0.629691556362877,-1.67964830077251,-0.0490004919024108,-0.612981935198446,0.688591466014907,0.770587962980479,-0.239551762799421,-1.46146777906199,0.174071038519906,-0.190266280388529,0.436484259394128,-1.04316238904904,-0.830437796746438,-0.0985019030689135,-0.439682445493376,-0.19031651270805,0.643955183547177,0.17002607753034
0.369846921755706,0.0218042107300205,-1.81230806660816,-0.199058892404917,-1.36482197157414,1.14227580414594,-1.3089127748031,0.584252011709827,0.224335272834546,-0.778951354514711,1.01254760009596,-0.86644370020466,0.916994444965079,-0.00356074093858569,0.143028206789457,-0.402447723984778,0.364861820053069,-1.80229225611215,-0.542234196827206,-1.08191207053099,-0.325748575653955,1.20108184011667,0.404359428756519,0.0687267553373262,-0.839313992950608,0.366622285383206,-0.339460352927146,-0.927404205932771,1.06136221528344,-0.608227798632697,0.533766811611185,-0.223221021744278,0.043618643348143,-0.289325147862989,0.21746258651439,0.193239744301059
0.378085910642689,1.49416378698169,-0.722758778863918,-1.20814052351343,1.01186720173396,1.3122812130342,-0.238976934706147,-0.102864968176216,-0.398856062140827,-0.92311858900557,-1.41937975196128,0.858185653707369,0.843685617490983,0.84707237025241,0.697652115835473,-0.626678057022392,-0.518966412884563,-1.76770614350897,0.179063991238037,0.587686013244913,-0.988425422537269,-0.836222177553688,-0.40552136217932,0.551554180182529,0.162850314212929,-1.8508145864695,0.022863846041379,0.689824370093868,0.971558767853385,0.777451865090212,0.897914340394808,-0.112993111670731,0.988064101712575,1.10334297891508,-0.396904863082801,0.180058391296565
0.476135389777564,-0.652422831278261,-1.62048365587737,-1.60326766267438,-1.03904621769261,-0.785166967968222,0.251038836148712,-1.7157407578486,0.499578249700867,-1.3518856610117,0.690880925178912,0.24608479896392,0.2467152251361,-0.74707709067963,-0.155483546103807,1.33675711593953,-1.22581412496199,0.21973183205836,-1.58990152768933,-0.533993047776357,2.10120145074498,0.894403544769471,-0.460092105056932,-0.945714277153432,0.911224522906514,0.832489336445324,0.580827664562165,-1.41814227844506,-0.629548294802297,0.694674900325096,1.46646095634477,-0.0499417797032592,-1.06180498862035,0.373566505554175,0.50220520132755,-0.611959115200412
-1.33092741386757,-0.992399907822121,-2.05203642762066,-0.287844404571146,-1.06598399402042,-0.776416637413252,0.351335928492621,1.15598115087392,-0.0211698175502098,-0.586892335358937,1.3152658823258,-0.474705176703554,0.820885930344027,0.233376643162694,0.584070666453287,-0.238198920864604,-0.828826702134384,1.52905136394236,-0.986124526346376,-1.23095403029301,0.25192623594786,-0.0175938298793292,0.249271353357574,0.394231373702999,-0.0793168347821846,-0.890290787279711,-0.408087514569879,0.221095833458723,1.35054339795469,0.221693918527682,1.08980830676033,-0.782939276643452,-0.756553607523769,0.218651954023187,-0.259677197428759,0.0119549539204024
-0.822718705013362,-0.668723508258747,0.0890904809321434,-1.64935637777429,0.310830353882306,-0.820149028979155,0.709403395729425,-1.42502419959852,-0.751216026791351,0.474225527374047,-1.1421329292905,0.587864517913916,1.54462923269954,-0.0373699769459045,-0.563966460777504,-1.06235090797114,0.228577474459459,-2.21599509382386,0.234549800583939,-0.950781386687866,0.863920191296639,1.82434963701091,0.862934834621785,0.634841059546899,0.68927064968297,-0.696169930037079,0.143729523995818,-0.944845411087813,-0.606174325774486,0.11620399140803,0.401719886531532,-0.617425420881659,0.597529748829953,1.3741156518934,0.149592939647575,0.845116060090913
-3.25448984632964,2.60623788325928,-1.21382421081805,-1.78497955736577,-0.673063921587249,-0.367378574680176,0.465655843046786,-1.66867013444474,-0.726702467159652,-0.123770592821826,0.820184752928458,-0.305335972017794,-0.666205375794996,-0.77018204904025,-0.55215162426771,-0.674921829598358,-0.408333891153918,-0.966047901760004,0.555506233069363,-1.1712254309073,-1.27055215184403,-1.58313128219349,0.52352576012037,-0.0221339628972409,0.0768052550030146,1.036691252838,0.437704478915055,-0.112198634851827,0.30728748084681,0.643969666811056,-0.276780570395194,0.24667268257103,0.911992594547771,0.336076353460022,-0.113218657084978,-0.450282921586804
4.57401224949436,-2.12307656302968,-1.92448055068089,-1.25828261464963,1.33407358451633,-0.988540267895552,-0.894002524950565,-0.71908324926095,-0.493022989588778,0.524624657942307,-0.281641035969606,-0.512680369624173,0.616335702552606,1.72792075590213,0.0645037661303506,-0.398919212057191,0.632547507994132,0.790924644595779,0.456871018881966,-1.33525425505176,0.880094511370931,-0.055281815785003,1.39954030467679,0.37672651534671,-0.0211702079888769,-1.05395892840628,-0.717151468139925,0.907530139987726,-0.627498701328677,-0.466569913744039,-1.07571876831901,-0.414127953178516,-0.915659057468441,-0.181323510026304,-1.0585965728945,0.0122929966218444
2.48155183698621,-3.24588310325921,1.3700170996572,-0.911931408372468,0.467953499034226,-0.0237265920902369,0.032584972297045,0.592710919173661,-0.687674768800825,-0.19115281404529,-0.124488327335964,0.454697089222581,-0.0878768552884067,-1.4454470622737,-1.43461622301304,0.490252544795999,-1.11178582902368,0.613711250119643,0.734964184953814,-0.295748464561956,0.13971195757928,-0.460705450063149,0.846392371991055,0.342090829129935,0.0711889559119672,0.0942212913782059,-0.109458248346383,-0.325411765410439,-0.555653416935461,-0.171291992505354,-0.490791506394395,0.334843424297246,0.430950689545079,1.02790238914637,0.145974258543765,0.625864472833826
0.522086950309408,-1.21379893441537,0.205683045153499,1.36087762163127,1.29656672564001,2.15706945987291,0.474914771275033,0.383909383977325,-0.514371760196996,-0.348450493520908,-0.381579313360487,1.35261823779409,-0.306879585560357,0.570591982315318,0.347268012785964,1.28320722382866,-0.544787409520647,-0.768236166174275,-1.22544283741083,-1.54538988591325,1.60651752548924,-0.542356189213326,-0.500213069951996,-0.595086498990366,0.77303091236357,0.540848472951949,0.0645467782898151,0.417174619540418,-0.467455186606059,0.534489797447826,1.91282724827756,0.81489547602318,-0.0966876898124429,0.40591814075802,0.290158274918194,0.142011502845394
-2.74686892539243,-0.801441163100614,-2.50353791010425,-2.13075993590756,1.81821558133839,-1.40039163538233,2.27664672504274,-0.199119648531573,0.25506643409741,1.45472072713903,-0.619299345033565,-1.52087774156866,0.148537512506298,-0.0381456347678663,-1.21132120821318,-1.00598063808147,0.58170026582394,-1.11794012511827,2.01001249752127,0.0243362641319594,0.306098598354418,-0.27857060046811,0.617184605841347,0.836327658202669,1.21580200598062,0.615576583905442,-1.47992230203306,-0.474064603735993,-0.984339426591348,0.113232394467602,0.296123353529354,-0.0794947768686386,-0.517327071388712,0.310935213407436,1.75742929565882,0.447993914082581
