"PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13","PC14","PC15","PC16"
0.168777357421661,1.21426163780085,-1.31351760114705,-1.00977018155871,-0.226611672511743,0.938014263563742,-1.59542649560823,1.39498398662405,0.878389675487031,0.190259541642707,1.21783884237947,3.03798931833305,0.083847926050218,-0.556089619798006,-0.426733527277272,0.51028454203938
2.19531410776646,-0.0269174622611659,1.04133502540482,0.246867029498915,0.687795969971905,2.77205565145298,-0.895982413995725,0.613307487984094,0.0889382353183349,-0.324934137781926,-0.0734706220051128,-0.812352441967676,-0.0635438152986159,-1.26804868053875,2.53288412878751,0.325457938645054
0.482959977191237,-0.527977759945689,0.321816475652014,-2.10726973027933,-2.90252355823991,0.428108344661363,0.114003876826383,-0.762901346306835,0.0652689366651578,0.141388914979287,-0.112679700236867,0.604225767895267,0.988382836947147,0.649183325585947,1.07808386684719,-0.898190543040919
-4.59311520295569,-0.822371312029253,-1.59799803118234,-1.8612164869542,0.601136718904037,-0.592461043442662,0.688107216219398,-0.888308216292979,0.263068774516594,1.70144572996153,0.0179112445327221,-0.557596300106719,-0.797976700118125,-0.141578674975003,-1.47711418200912,0.813378558690132
-0.828440159108806,1.25073104528997,0.0994803633248689,-1.97039538201997,0.565114232757771,2.1609456955059,-0.125542149838044,-1.94224017338592,0.119381448815137,1.59467040772297,1.61414587651222,0.0785108934954539,-1.16750092716021,-0.543941840696735,-0.125484172791672,-0.824145780536041
-0.441830794833623,-3.89053346228976,-0.620774799680209,-1.49418880044073,-1.29718599783062,0.69436802497205,0.590148600410314,-0.354820788024974,-0.812830357361616,0.187929332449637,-0.539753023679837,-1.33757412257839,-0.812570028691436,0.479227512307145,0.212775878724169,0.952366909051809
-5.5538970442245,-1.53359454795785,0.480446281331462,0.066527032936723,0.394855675337357,0.526002659146204,0.568959210697212,-0.697791411504388,1.23315570964683,2.63353757781991,-0.45839309236976,0.10903422986564,-1.29616198707811,-0.0353020372992036,-0.66988840763523,-0.721702905983956
-2.37308257785017,0.0117258808090627,-3.62597146885345,1.64092287320814,1.38383570496244,-1.90795043513888,0.160786721378374,1.31949696555037,-0.796654087473776,0.848658220793344,-0.916482658158559,-0.0912824416778704,-0.14865691790285,-1.46596971866404,-0.134247003406677,-1.42959734309391
2.49000473852243,2.71828508042061,0.45770018808854,0.782616624647763,0.481339898990899,0.932069265669611,-1.62188256965315,-1.21168338120477,-0.0958061235102501,0.853781302643664,-0.0322609258964151,-1.4866098233291,0.165064934324042,0.697197521919787,-0.559544954551327,1.44435401699884
2.1363614658224,-0.915922889207319,-3.07309798957948,-0.257885878965039,0.371980942852793,0.252846218310478,0.29150867986107,-0.0246566993387812,0.10759253005157,0.715652074266036,0.666287433030994,-1.31805379405847,0.457696310991272,0.658822377631607,-1.14594205984434,-1.36865657552295
3.00206638577702,1.9193899614162,-1.60613238817873,0.69809980329884,0.339265959785238,0.687234405511144,-1.04283366078376,-0.210463037712975,-0.93134384735705,-0.84024360063493,0.531122311027054,1.22949015351202,-1.14494533939444,-0.320666591172409,0.260655403915897,0.488014285597851
-2.13181948013376,-0.727921591595471,0.0188213285750166,-0.612966774180749,-1.15758908365633,-0.311230760663436,0.393611694855929,-1.45076266174202,-0.581510228143673,-0.441496628052473,-0.598064945583927,0.012003431234115,-0.650014326535597,0.376227382859384,0.706188662056044,0.409286435612854
0.671391923606058,1.63859761233098,-0.796894025065394,-1.55687796197528,-1.35924363496451,0.454516173422371,0.70064918539323,1.65291723946436,0.017105423026929,-0.993990292162758,0.35179909909771,0.720960039148906,1.44546563481198,-0.800150456542393,-1.15663691594278,0.200814714873473
-0.583046348501529,0.765463058137715,-1.16247812298973,1.55839897762853,1.91035211015801,0.621434526971631,-0.531347940815324,0.580297428436294,-0.827329615041058,0.666991213637791,0.603310446827648,-0.689701957509566,-0.0776193271578672,2.71986722794421,-0.440319933525923,0.478786203623885
0.171925924499174,-0.195138765085191,2.2990864476807,-0.64509287562069,0.732089614198256,0.195617238836825,0.366850424000153,0.0547849458591737,1.5823644071425,-0.592266963987079,-0.248280520892856,-0.128249869846098,0.354281781504076,-0.697373391284712,0.319909716062083,-0.882583619987817
-0.459768971579955,4.47687837450095,-2.36623259397141,-1.93963302664735,-1.6355118865233,0.285774760774542,-0.513614902722206,1.53266384042526,0.504666819734184,-0.59625571508859,1.11619397454065,0.642657654137461,-1.09028705297022,1.24554293429755,1.26003584581656,-0.410425147444225
-0.629829741426435,-3.16872243410552,-0.14631621248944,0.527516031780907,-0.900982004261051,1.37682475293864,-1.21578477062239,0.666013257439535,0.166392720752753,0.679655862044445,-0.170716521174364,-0.038648185118289,-0.722364960371502,-1.1389774077902,-1.15536206698094,-1.10470705038607
-0.241436630650591,1.26432929115281,-0.710826786368238,0.198782329320706,-1.00025911362097,1.11236578222861,-0.0153913334483997,0.156031349815912,0.367446924826995,-1.47381324690301,-0.924515835614278,1.92002269661818,1.04043284584311,0.289093718013597,0.864529576349568,0.445849577286255
-0.548523227581577,-3.16174884852197,0.975716744314683,0.49414425046868,0.842797520852697,0.386298487519958,-1.52101936631579,-1.31597901902777,1.37117530277693,2.06766254724676,-1.46658715810424,-0.82754124468416,0.502041352733648,1.00324003561065,-1.20917091200217,0.383830394213947
-4.23940416520969,-2.69486997541683,3.05381084131974,-2.32900634198878,-0.617196631891528,0.253137848932184,0.0914526855423389,0.424747453112579,-0.762838092578867,-1.00532373845474,-0.266636676895928,-2.09604152739641,0.966528888472925,-0.846196837205865,0.606177785864083,-0.216377655781333
2.92410280406896,2.22565276836292,-1.46953262844218,1.04064986674266,-0.688280645492656,-1.86957239033181,-0.87204090561291,-0.0837192740408771,-0.4884480348323,1.39794408178727,-0.654265025385408,0.232383416739853,-1.32470476029776,-0.696001494395773,-0.48952131915355,0.0620621511647739
6.81287680748926,-0.728616965127843,-1.38475256112079,-4.08236206517689,-1.67321526365306,0.905288810968129,0.0974479630884416,-0.737135244452883,0.547396206813714,-0.918024755179349,-0.74001264633847,1.47157270587244,0.278388333844656,-1.38891803361788,-0.88263800653481,1.49269374800455
-0.927762107162415,-0.905499510986176,2.74546489852251,-0.949789504540928,-0.122047996295206,-0.929281401213524,0.801427591321663,-0.1613173350303,0.196608285377284,-1.56427171142786,-0.24655821097822,1.4619873419248,0.231567758054911,-1.7284195528554,0.983804880996698,-1.62078205076915
-1.08719094596232,0.000228104672788254,-0.00277449659214646,-4.19429273569554,-1.80336014664086,1.19459309503038,-0.0522491383306063,-0.0563193955089266,-1.17446263073073,-0.808929374275957,-1.04665698891604,0.403356038732805,-1.03928989329642,0.773936876926482,-0.286556111269698,-0.218458580716471
5.66269535122886,-2.54780389206,-0.081703732328946,-0.802509772457426,3.50960552053884,-0.629433443190189,-0.471117111958451,-1.20861074715953,-1.25430343839837,-0.753880046945283,0.636441369764907,-0.995387092879937,1.17471826360635,-1.17325791071199,-0.421028403649123,-0.0643735880115634
3.59028429091264,0.0548787644172,-0.16617861991229,-0.578410958741185,-1.3616615496684,-1.48298897931352,-0.39715912084367,-0.527300535193486,1.9008570578791,-1.085489247854,1.02858947781202,-1.01259589526963,-0.0206437561688314,1.46021153850482,0.0525728021795879,-0.984992376731758
-1.84807532348093,3.46315912099179,-0.452139742136185,0.172019458379513,-1.08508034947375,-2.59322754164744,-0.529055555685989,-1.8594614728083,0.682182219303919,-1.2973531180981,-1.14083972512058,-1.07719974108039,0.940295615562477,-0.71825619514602,0.600223481482403,-1.80533636868821
-3.89706036260881,0.0729380659641361,0.0385289599819403,1.46523598293005,0.627007191716223,1.74924673750069,-0.310141542640109,-0.351976981213548,-0.827925036926931,0.740323828215542,-0.242371186572489,1.19665993490436,1.08930949506096,-0.0751288076946151,-0.0987935022408696,1.24370730974159
-2.49255305975654,0.94924936283232,-2.03311608638385,-1.78002772237324,2.05227509591193,2.6725159554786,-0.483990232120093,-0.488893030881173,-0.40679957522953,-0.986411610991182,-1.92631054068702,-0.296218253494781,-0.0494512305469544,0.992921701995258,1.19358571494257,-0.910999024362542
-0.882391837844192,2.11583424784639,2.77892957177698,0.527089931348346,0.686488750667837,0.361805742088101,-0.500853462447658,-0.321730625144884,0.00293940145135886,0.706174410016989,-0.337821450908273,0.289683030126878,0.127698287030039,0.0760996816662846,0.311662237207692,-0.22853414453478
1.43103519483889,-1.84084236353072,-1.11228311353196,0.334726894938208,-0.478758957200907,0.0359208270842945,-0.200640384529668,0.821859610869666,0.161745942760511,1.86452822737427,-1.75551274478208,0.223779332547798,-1.99687205923986,0.22276947010806,-0.636019659275434,0.643324896958903
3.67451218529422,0.64133168080015,1.47631521504551,0.811052473874181,0.371583666530759,0.925919742325486,-1.33414247502848,-2.90083551235697,0.4411101408009,-0.601975384924861,-1.50908663518912,-1.96001068080047,0.722296603713247,-0.563689363254321,1.6650084727266,-0.263601557375634
-1.62813764522579,-0.594514137448361,0.926193055011769,-1.006998152005,-1.18729526716239,-0.0400433277032367,-0.251110186723487,-0.272710559472359,0.14115763573309,2.55267289475153,-0.90754217345888,-1.09176948394535,-1.52129439782708,0.4521213962125,-0.107450564184713,-0.174897441364849
3.22076348879134,3.32682770714312,-1.14411192132288,1.78177879547471,-0.61968734025625,0.0301411672071657,0.752618680070937,-0.329210145980176,-0.427292586915461,-0.597383181734278,0.329491322174178,-0.178488918088095,-0.431414407267419,-0.87573387623118,0.526701067677108,-2.96189112508329
-0.783711207740455,1.51738258635279,1.61157506329193,0.378599536939834,-0.945110777598511,-0.452606415818956,-1.24608099148951,-0.122877920358631,-0.359020213743623,-0.932302576174896,-0.0491095644271101,0.751720367683334,-0.123624969590515,-0.155151140053196,0.535024538670902,1.09444471468492
-0.307961666863163,-0.940839205382079,-2.99239901198407,0.847516159389403,-2.85932426878308,-0.83733146142287,0.657736565976162,1.03914481634001,0.690550960751848,0.68187113323176,-0.669814192150105,-0.435831699617053,1.09195119653476,-0.396387955336098,1.2275084124052,0.323002656351419
2.00642138109495,-3.09588471290111,0.195690375159751,-1.53658660699119,-0.171675207481857,0.638648182921988,0.0406218326746531,-0.140448769935636,0.398975956830463,0.548265177954798,0.00405326182470578,-1.08329219506821,-0.17589518917002,0.501861267958187,-1.49339391774459,-0.0580537629943982
2.40574825685417,0.182027961686274,1.8182231230999,-4.24391805942338,-0.103378894033377,-0.903119758568759,-0.165672894981243,-0.228645601695885,1.37516196433038,-0.818306014753968,1.14137122253849,-1.05524914986982,-0.00650241887214908,-0.356521073141189,0.492915997135851,-0.361714178271476
-3.55754963639459,2.33956866754381,-0.0781436338986355,-1.1705309016901,-1.85396270031394,-0.607875587544139,-0.0442492529060217,-0.0412493240916098,-0.989601802586789,0.496734996021109,-1.78533980373822,-1.22206904601157,-1.94443621618731,-0.170887665309156,0.186878641477296,0.0519456929336481
3.81103107830675,-1.2443726094907,1.42930790392258,-0.822206614630831,1.11167446611174,0.248936461466062,-0.244363228945662,0.410865122909024,1.31665460503204,-0.251024148576769,1.19805439537058,0.334246309720248,0.119241348457553,-0.120642158705953,0.117071022433044,0.0753445978046457
0.793507622447053,2.92802422650125,-0.546900593716175,-2.49184574640503,-0.768740403281484,0.295959285922484,-0.377258344827667,1.34017522903153,-0.201911420088241,0.278142287083132,-0.925590054457531,0.507359568930232,0.35857526466419,-0.500538244031644,-2.76405876915636,0.366766690077272
-3.72691431890095,-2.92218941057276,-0.505272158078914,0.334765434497596,-1.0197591591644,0.0641133874400716,-0.737084663019703,0.401738420398618,-2.2271312577813,-0.274271891801336,-1.12188938130117,-2.13108522152181,1.18997875366083,-0.294972769110777,0.276889708481712,-2.41828313000348
0.224426287987725,-0.01405731057552,1.92832407890186,0.676485251477024,0.0789129056108945,1.44287596803711,-1.50398403915809,0.28219754181667,0.238787966376852,-1.0321319960895,-1.2510134693219,0.595655151871605,0.384804470669978,0.287571276314115,-1.57026600606387,1.6007713409747
0.954550222857343,1.42093011918552,1.08314041815393,2.60781022748612,1.10248038694817,-0.273555644157567,-0.091641666359816,2.20620076945188,0.264048828532311,-1.16150551807726,-0.0273429463495668,1.30039453851703,0.386799781859309,-1.49357572774109,0.57516685738008,-0.761080693107483
-1.44217185350615,-0.562661644813588,1.42461663639711,-1.68751654400967,1.65073534059135,0.468824398733656,0.130635504994322,-0.626702656929662,0.0686761784034897,-1.03399048924629,1.45646636614464,0.749124289887659,1.06071574953085,-0.960435029127492,-0.821376200544874,-1.32153372117374
1.1719872816574,-0.918439004877611,1.80084263595485,-1.46594845929466,0.473542741691041,0.890545926093928,0.917935212686384,-1.55783227883333,-2.06626895299135,0.886743429082651,0.983543991252161,-1.36435643670347,-0.429345721138161,0.329098226939208,0.0112479655610455,-0.144165001710985
2.03933890448109,-0.751395909148778,-0.0266041126683502,0.652973881415064,1.64111131553346,-0.381957402825274,1.85525384690828,1.09742557599361,1.59145078946552,-1.24251680088172,0.0406068783216507,-1.14504563454922,1.42731771993638,0.380437303803513,0.979483904248564,0.849172755672709
3.32156494585254,2.68703396337653,1.14896760239995,-1.02217133584957,1.79817533932668,0.496893542430714,0.559815321061303,-0.633553184486397,1.31733987566647,0.424043011609369,0.671924009882361,-1.5735478847147,-0.337391462930508,-0.938515968918657,-0.289864344727407,1.02358585826149
-3.78222947591009,-2.3894426327547,2.25301337009687,1.7268079433912,1.18382061777074,-1.58512325803664,-0.205350682865057,1.15767791545391,0.17156010620791,0.418879276077214,-0.938488757320721,-0.077304733775996,-1.45767121403649,-0.612241326120331,1.36104037435064,1.02700169976184
-1.95431318413709,-3.36268608829029,-1.24064837617629,1.23467579654139,0.420221777623514,-1.11672891978737,0.469772754613137,-0.0323133011955123,-0.721669341829368,-0.903408538142425,0.0351445019968732,1.06806324104538,0.435045411662268,3.37572301320279,-0.132536704297521,0.471224840543319
0.0876932284672276,-1.30797906040252,0.049227657187438,1.97154561314665,-1.53367951467142,-0.39252388104023,-0.390075046862214,0.641314173071453,1.40693125239146,-0.912610563122486,-1.19494080714232,0.432212370785186,1.45968562968581,0.407199605151495,-0.264662667856556,-0.09002018099225
3.09763313340441,-0.653410903596669,2.43508236982508,-0.46383772754625,1.9774114025199,-2.49215211705127,1.24509560181254,-1.35200335846167,-0.151023294153304,2.87088637811114,-1.02188843254164,0.503748151914457,-0.2927685345848,-2.23208339485975,-2.07258318855917,1.29738178042375
0.777072029313666,1.8086754906694,0.175686869304057,0.113693265075657,-0.800655603457303,-1.73841194962835,0.397167143967806,0.560994874068751,0.936593249008468,2.23260130455744,0.201115428734841,-0.0534378958997295,0.548065611960258,-0.202300694481538,0.00635085301848687,-1.03251621971014
4.03762666342102,2.81372460957672,-1.01222231604797,0.43054414064751,-0.861947983336013,1.0638371882727,0.132778450356115,-1.09045395060882,0.353427931265121,-1.51034513624677,0.452334406870747,0.011196424226891,0.505705320168305,1.1225028364531,-1.17339169727513,0.918850413803909
-1.15040224452371,1.74070796383255,1.60924781907045,-0.555999194468188,-1.51804165475266,-0.0798974064129885,-0.582003666888386,-1.08647247159836,-0.437530704534592,-1.21778731430896,0.196595393748949,0.141265733697844,-0.936210843853384,0.154570652461953,-1.25279255274241,1.46255190846538
-3.44862934263215,-2.52240295173091,3.88870225745436,0.0894821813580682,-0.357905556983501,-0.574498253928491,-0.0668274168372999,-0.952898290696025,1.65896879235052,0.195844010774527,-0.549929485134135,-2.08325232957131,-1.05624021950271,-0.626063845969337,0.503115370080402,-0.331981356309368
-1.4927352840578,-0.431069806751116,-0.817790799053449,-0.416388846534594,-0.270866290279963,0.0564596721276153,-0.13204785505385,-1.73896047946438,0.223779193681043,-0.836587453295547,-0.89249208101278,1.51968602046447,0.651692785121989,0.847557613973651,0.0684008863321275,0.098702208708258
2.92896991963531,-1.26863066480036,0.0735811114704636,0.524378528989744,1.81410332534633,1.75533038136975,-0.171003279994716,0.0344120690288036,0.388295120475258,0.0380677891905119,-0.538174524413101,-0.133669349079536,0.976325272703312,-0.0185278642077421,-0.0386332276163201,0.314324694776442
-5.18456218567739,-0.155474950357904,-0.537165370190081,-2.15394097873808,2.35236805028948,0.0750747938560353,-1.09304210889014,0.0580776168734327,-0.0806398066520349,-1.62086713803436,-1.10448438766763,1.42458670288216,-1.01599941843811,0.172202854373723,0.702164734270695,-0.901713246323256
0.617633510192958,0.21217950875471,-0.558010782331623,-1.06116764863879,-0.351933305837838,1.37998173129037,0.496152147830619,0.309488842314099,1.44885198134807,0.927608106311792,-1.5371898964671,0.249674314064272,0.0540358371314463,0.155584422327521,-0.282390154090711,-2.06961274747828
1.87802374553928,-0.728058172353041,-0.119205475357271,0.148191477871476,-1.15211325485634,-1.18917495200198,0.125235748798175,-0.0982912619240626,-1.16038133155209,0.672392749860345,-0.220616869688211,0.621583108394948,0.0748216519137119,-1.74871243455819,-0.20757691681505,0.19169636027916
1.40225415166022,1.37536013286824,1.71869947616026,-3.33871993920328,1.20682590365833,-0.540024632541683,1.75778469374151,0.568820500143392,-0.586379947871662,1.03394623645443,1.46611076017493,-0.281384635359307,0.103516664732071,-0.890154936063161,-0.476902812218619,0.224314914057929
-0.814085983240769,0.441637346305418,-0.567989831241448,0.0417255541775576,-0.848470519679568,0.819737610710663,1.34348107662788,-0.640699391519816,-1.47543362720234,0.797071749039514,-1.06278106135722,1.79951483150081,0.525229018333962,-1.6690672728808,-0.815998712595326,-0.226873998131018
2.9754183222496,-1.1628253161897,0.518804810706484,0.573460711204908,-0.254670399554482,-1.03305256038633,0.784114489678967,-0.328982140611809,-0.312227952247703,1.4288809907937,0.359543451456146,0.0830220980637367,-0.0197827761321062,0.727282946630076,0.53335968708792,-0.711411547641844
0.366975121470177,1.50357970858375,-0.429848779140312,-1.97038836753324,0.11121209049812,1.2623034127651,0.486782738963065,-0.337173220628545,-0.479884872082257,-0.854852662572528,-0.327096607034483,2.253946616217,-0.275891403538146,-1.0354208395097,1.76877465298456,1.31146408617115
-0.093910942500227,-1.01184463196255,-2.10331372868951,-1.37784101695322,-0.635872937044791,1.4769965169511,2.00636015680301,0.382760947713265,-0.244481891206028,-1.9183433985936,-0.0204778581061168,0.276049353934453,-0.465616581651608,0.608945063319492,0.787925863600097,-1.27255698284696
0.132183674570888,1.45221355500902,0.787288533225259,-0.362686463206937,1.15904415634646,0.805474806700243,0.886095876683727,0.800614252875028,0.521297488449886,-1.83520286858417,0.578661886042457,0.599396840120142,-0.219937488897443,-1.17097625356919,-1.03315164400191,-0.105748571119896
-1.32144286071592,1.47452348530513,-1.343898289732,0.922157961118143,-1.22908100745344,2.94932656325721,-0.177450319977018,1.9606347965559,-0.124703404620461,1.52098871488336,0.3620509417286,0.323360607012371,-0.775385196522206,-1.82993026128071,-0.332250200454985,0.0122305881151534
-1.19806733477379,0.702900705570753,0.383716286907273,0.989546857820372,-1.86585302828538,-0.478062856590119,-0.442092380229103,0.0034851342178383,1.69061984976596,0.974094871244322,-1.24468853792156,0.780056934923828,-1.57778315164,-0.216259876219351,-0.971011332947927,0.469725172838603
2.65958283718238,0.776889631995337,0.280418411901646,-1.03207672606093,-0.855809861670745,0.0845865441262687,-0.0536884556026128,0.108860452392473,1.29645037108981,-0.963530041540873,-0.256812078024669,-0.677039143743694,-0.542987696525885,0.548455587121044,-0.686950097611645,-0.153509212155417
-1.27502500224752,-0.242541863148852,0.472194872206944,-0.202333497712299,0.90601112701571,0.987044589592028,0.432582596689986,0.124416050748076,-2.12720935594814,-0.38037862130201,1.08911339621668,-1.60372669873646,0.884653913609775,1.48240296112867,0.678203815363814,-0.436285447240056
-0.452543839137525,2.00714998545426,-2.73391412522776,-0.293515956862321,1.22180865496596,-1.64301036119077,-2.57725950227057,0.690050260828884,1.32699787271845,-0.301340734495384,1.63438742338777,2.05143369647458,1.14424918386445,0.954520423939426,-0.308810877048474,0.112962488197771
-1.32187810993714,2.92004106064954,-1.34201947107102,0.137580525330207,0.298363648730772,0.795459110210545,1.11236191558686,-1.20892602929164,1.02576555080422,0.367119628116051,-2.2685023486382,0.482602910362926,1.23760408177609,-0.578214328268198,0.106676935718907,0.578476130152561
3.95713728389879,-1.49069767184143,-0.532502214157306,-0.981945555048712,0.553474831849451,-0.955606834155951,-0.851381304215359,0.199605888118096,-0.717801004466553,-1.02822704450051,-0.391328843597274,-0.281834118343907,-0.557069664353847,-0.416487062920381,-0.00459159859630502,-0.952494257144127
3.46992300265629,1.78012720030575,1.05541742726099,0.108340535739905,1.48905966889924,-0.563954178180502,-0.383454467722893,1.08287447782079,-0.273983075484662,-1.25463312019646,-0.334335085177105,0.0722324144160306,-0.677246472101947,-0.778501536767428,-0.0608430352563555,1.73003553171238
-0.616690900785041,-0.987016752699287,0.849291116169285,1.56468689201136,-1.66086570690452,1.52312810869309,0.473607244618905,-0.164279519809459,-0.425126331904539,-1.02779152057978,0.0360024920911273,0.478581949450748,-1.72343791303542,-0.707219188436398,0.433274513791032,-0.399464618057327
1.06771370035688,-2.01569236432749,0.274172583840975,-0.116429005104952,-1.68890310041374,0.745884318691281,0.197422607761453,-1.36630870844551,1.87642021062545,-0.164650346499802,0.256510532948467,0.968993060953387,1.4338628067425,0.640383817637277,-1.55818128941631,0.870548874806087
1.80447016810388,4.21266597941634,-2.16296023636356,-0.264254294227246,0.573177998164439,-1.23757862476783,1.61051995034464,0.899104206540244,-1.90200042938645,0.706772725273349,-0.383618152424934,0.150735543139607,0.50510228636002,0.255869012032956,0.235941183595981,0.707952980219549
1.71020795456016,-1.00183148263018,0.588478139063067,0.459164163716534,0.632733157216085,2.99522205163591,-0.237101355515374,1.0399098740643,-0.552006927133481,0.232810277726265,0.256924685214938,-1.50656053801386,-0.747944978052428,0.633310245085389,1.90881389185673,0.324212375363413
1.72764501563409,1.37202852360847,1.22381820396518,0.565992736686522,2.77295768978946,-2.21538288000041,-0.902329260786207,-0.115799721243421,-0.672230104951024,-0.899963159590196,-0.291537497199735,0.594160410493689,1.07261668611193,2.42393384346016,-1.74310036884586,-0.166987054021765
-1.6892068752578,3.40402054855428,0.216753602982673,0.98180036202024,-0.428954294986411,0.174670340746478,0.225508883437929,-0.174067108905918,-0.166341627816251,0.695388912634344,-0.473203438626013,-1.45444694314563,-0.231803343974981,-0.392211760361578,0.283788940003175,0.811405668069233
0.2722879890485,-0.833702349060711,0.220518327834276,-0.716735727995771,-0.104859315318355,0.612447108664447,0.00145375438754727,0.873101449993379,0.33832099372972,-0.404448746874624,-0.363025783175175,-0.0205765277664276,-1.37141963854423,0.321353440241738,-0.441605527881139,-0.904835708042724
2.45052089689235,0.990975576781701,0.0352381929433562,0.87095575667986,0.140885269736097,-0.447110905052302,-0.101219031610988,0.269840947915446,1.35487927163299,1.08985206028485,0.585054898449456,1.12979595567176,-0.424690649561999,0.0692584707573803,0.434294097801063,0.238835370836428
-0.235944884127308,-2.64275985262161,-0.548802306448783,-0.608040755441822,0.0203645877759317,2.02876891922509,0.112462094428927,1.42760211486713,1.25160361987311,-0.407799203414897,0.361563026330305,2.13281310279188,-0.0150018751710779,-0.819279426091584,0.334369383022082,1.08173259974908
0.461489847529203,-0.611998711578815,0.87858186173262,1.15019636794648,2.26325514447235,-0.552129106357733,0.100590895039869,0.274006946389073,-2.03045965315886,-1.29893984602542,0.989809284148319,-1.25985240350555,0.353268592483662,-0.660097459129313,1.27490659577273,-2.03153132156541
2.56904859790955,0.000995224018901261,0.168299407051077,-1.33780454976073,-0.957453853010526,-0.742285875489105,-0.794474309440132,-0.387742955330651,-0.439484283713718,0.277366480397482,-0.492692506741009,1.10006153709899,-1.04789814783805,1.04517630099551,-0.9070773569753,1.47113698052885
-1.1048648594644,-2.63151797723425,0.283730107521847,-0.690835720307872,-0.174649992851693,1.51067222857272,-1.34289552259891,0.153035403303289,-0.495136158915798,-0.812299816574586,-1.26075357899912,-0.366904788277305,-0.715309532318859,0.0136196737480272,0.0849833262727627,-0.425325884095894
-2.10043545312018,0.460425556400197,1.67104528876591,-0.740946560830155,-0.434830751045189,0.298260177032727,0.245335344218577,0.854222522278426,3.49957755457757,-1.07767828933152,-0.280050085708981,0.946090347034436,0.790846296088755,-0.36970137178505,-0.0394420423199272,0.362912286695155
-2.42181834374024,-2.49639821571064,-0.715917120839374,-1.23181147080727,-1.76103743763596,-0.467128633503448,-0.928074797209569,-0.164813280894292,-0.766921719943583,-0.210427850510405,-1.62335324395378,0.0528743368054715,-1.29474737871251,-0.36493349405178,0.240865725915223,0.152108282437925
-3.80690861513192,1.87056899266799,0.704448370713837,-0.407910206468529,-1.5274844625958,-1.62884197235466,2.19611578014243,0.0457253939126215,0.0402383425165323,1.04652748026379,0.249785666736185,0.361480206172067,-0.0141630581306014,-0.265734742781406,-0.368143726763231,-1.17939111785286
3.67075614354308,6.39321220903428,-1.42725121649956,2.6642952167712,-0.0324917342800669,-2.40446235554382,1.07331732315622,-1.76658576786194,-1.11996300689449,-1.3671535273813,-0.338175965059121,1.23325966970168,-0.967111366203424,-1.57804358420537,-0.979885556687324,2.3745877385986
0.925804905163146,1.96417209208359,0.67300631491263,0.377511929527235,1.12013237928635,-2.26440065230006,-1.21949282759363,0.687418230407245,0.634069934285434,0.95129793416514,-0.997549650076867,-1.26738648402049,-0.688260406502593,0.298209757855838,-0.115727155990437,0.868636241655846
3.50851368709825,-2.2402891502743,0.305695125590472,-1.24292543898324,0.415948462830775,-1.13138855011756,0.585120678848424,-0.127257832588392,-0.298279777495089,0.376962574172882,0.540742751263961,-1.04337166217691,0.0827842457529001,-0.907433915967116,-0.372697765998312,-0.0681315820298413
-1.14244258383713,1.07468927894131,-0.601086712580745,1.17694278532067,-0.0417101183916512,-0.205506240267725,1.84210296336806,-1.39152136558786,0.613286094252369,-0.254386734315948,0.0464946312284718,-1.45272376069155,0.425902882129195,0.22853617949808,0.637100097906566,1.36465878298036
-1.87207917441788,1.14492876324152,-1.50497532077094,-0.824752076060192,-0.298138604877603,0.149039381591673,-1.96955743350375,-2.25580574393021,2.42526129772432,-0.117761340576748,1.82272726632689,0.804762626246145,1.02790814183879,-0.488356221603326,-0.270227677557021,-0.692231289371731
-4.30897914712575,1.03760114779743,1.35772498057444,-1.32643595322417,-1.25682904221309,-2.11367667850264,-1.54284539987865,0.907839941775676,-0.163143031486538,-1.04372679023915,-0.143872457508322,-1.78769986142914,-0.00193551622132471,-1.01723533059309,0.552301415754498,0.46813753692688
-1.79874768052339,-1.8900058256147,1.38395797621312,0.829893528607171,-0.795335028202029,1.37866449825393,-0.0439189046231458,1.04582886623712,0.277921241288785,0.621125404632269,0.546087410458104,0.515577321777052,-0.15888343796426,-0.73322900649651,-0.166065310213597,2.01735363639075
-3.59737808072059,-3.48064083843277,2.80766063027874,-2.24872874612302,-0.0952949816776725,0.936661873327415,-0.562792776351899,1.29113351747873,-0.631214420602524,-0.549988821397342,0.506395553467121,0.800601753837724,-1.87415919021619,1.54572155540391,-1.00833826032898,-1.64630901462034
2.46238336095522,-1.68990641445852,-0.563388838429087,0.848614351213458,1.03751259763611,-2.50194261308554,-0.263610954314908,-1.10475019043206,0.565337741967448,-0.418081650112012,0.317443069627568,0.505832748906722,1.9570128694975,1.81226576405486,0.555494337661437,0.14188648721539
-2.78664544234312,-1.7353591259597,-0.0535747769910612,-0.849486152793168,-0.0893313751816629,-0.251368661978877,1.28849736426156,-0.917723590183243,-1.00878959122074,-1.58559346001033,-0.256428183172279,0.045016937075549,-1.94012982675009,0.955685100760911,0.921537417197908,-0.784536401585092
-1.15547399108606,-1.15833084866057,0.762607018822206,-0.0246076829390894,0.00274630869998937,1.9584115099458,-0.953811203406114,0.878264493645514,-1.20531758857074,-1.36931334744128,0.973425037706523,0.913497638228703,0.0554086082472238,1.01655863653962,-1.22097132399111,1.02394617988152
