"","l1","l2","l3","l4","l5","l6","l7","l8","l9"
"387",5.12071923262259,11.368760650314,8.49932708370152,12.5560312546656,3.86465392892531,3.39043514885775,8.19939970581551,8.61177469754602,12.9742987608069
"388",6.09121969877601,9.28929212613002,11.9863156142168,7.53044720818001,10.3190083090004,9.73446208662084,8.08127223679695,6.77514731862619,9.36566045707264
"389",7.91966311237322,10.977196161378,9.1868495669417,11.2417802543232,8.39759313302505,10.2186987662707,9.64981209936381,6.45434621603398,10.2711446427212
"390",7.10096772393521,5.42517020813191,11.7154526390245,12.5077126077887,7.81259285981357,8.91632781120679,4.23747630895789,12.0437638793005,11.0810752518047
"391",6.77639430837451,6.11637266435751,6.29733144851239,6.62328302527756,4.28876123928184,5.04230765698251,7.36067944570229,6.61722900466226,11.2148119464414
"392",9.3894569326143,0.371020796870887,9.67990722028032,9.81615990837846,10.5809435775004,9.7195373571479,7.05412441993989,8.38583885763846,5.22576574182424
"393",9.93994216842034,9.80729741930477,11.6916884813279,7.53143597629873,15.0229059563859,8.29711748565442,9.19421035079906,12.0290864495892,8.79558290139626
"394",3.67852748883252,10.2399717433829,9.68263000003229,14.3137340299217,8.59138671361708,7.08697065708397,9.37875922500146,6.49092543321297,6.30143259463802
"395",3.74761660197634,10.9850121085175,10.5696135265159,13.5517100126545,9.28191451699314,8.51399857934187,7.71950597417749,7.35781317398967,13.2124061970096
"396",6.96812512671618,12.463844221939,7.55690168038032,12.3865349382991,12.9520217932781,10.5023868191939,7.82063151112363,6.90073266369427,11.8893319688166
"397",5.88443381916962,8.47686522427419,7.74501993941145,10.0516250480694,9.5400718833333,7.5290077402206,10.8593187172786,6.92680084729239,9.91265769274794
"398",8.32946039369691,8.20208914082797,6.13268626468896,5.09483191244195,3.43855396715188,8.08737554646273,8.48519724914515,6.14370371376627,6.28963430358221
"399",10.5101171269847,12.6856192342758,4.4240059581817,8.30970096766792,11.8295948210564,5.54302913730043,8.17011675038745,9.94431140195134,9.5768605879475
"400",8.20523880869359,6.26487311088689,8.23232169704461,10.2994879064145,8.94192496250531,6.5272746877947,9.22294418593467,2.65568413630341,5.30292302848062
"401",9.513431395377,5.92429012398805,4.21707438896981,8.04973074724403,2.90818460384464,8.28024125059081,10.4128937418667,10.0967981095353,6.8574486290085
"402",12.9661804792493,13.726578809315,9.93942826735909,13.6147951404795,8.70355201251741,9.05518753713416,10.3818623889344,7.90860100010553,9.23449982034472
"403",11.3734178955071,8.51448961040672,9.83150155201795,12.7229466500768,14.427231192241,12.6582248195735,11.2542800061409,6.72966610735136,6.80294655943182
"404",5.77796032693736,8.97175050713448,10.1991300293306,12.9058029621472,10.7713320473092,10.0156568109407,9.77224601214625,5.95426962295564,6.31238699286193
"405",9.25391158395617,11.2641764299749,10.4107772016018,11.3023308385178,6.82272332605222,7.42803436927239,9.62272425492912,12.0188386826935,10.1578131293931
"406",5.46905318596976,5.88697228743914,7.16538432294511,12.9371087187975,11.6527278151219,9.11439932263747,9.62630006443198,8.19624910794582,6.89973107778057
"407",6.6184915832553,9.93230861804303,7.47199443345267,2.78746889053481,5.60326918918592,1.43455714670734,2.46444930889726,13.8678402127142,11.5629784108673
"408",9.15098365174013,11.3975322884406,13.8506489976454,18.0044823827199,11.9213399667096,9.19008192947049,12.3736090417888,14.0502498328116,15.9634063153549
"409",7.36740236414327,9.41742976128348,5.25491188438494,9.48165556789708,6.85613900024009,5.80810624071175,6.37332547152475,10.3042821061787,8.16939324732724
"410",7.12295855357427,3.43881324059663,7.19652715923181,11.3568506493983,8.24022851922789,4.19979346230511,2.51981166557484,5.88204238974929,9.24019213343376
"411",4.35373143295076,5.46469902174831,11.4633774168925,8.08312169859842,13.478570271625,11.8708050093349,7.29615386162601,5.16647933290447,8.39856238223994
"412",9.66453672674752,9.85521229379139,13.4196475653076,13.6359058770155,12.1243607290539,8.15071161343626,4.60993873942811,15.9602189423506,14.5717079310239
"413",5.90605911564714,8.38529967722301,11.4386363486987,11.5899107025474,11.0335647485317,6.53766953751364,5.49586223095351,12.4130828047561,6.16631249363765
"414",10.4826074978245,9.44123556724382,12.6974465187034,9.88541902757205,10.8087343936881,6.07607567505786,4.35483961856,11.522055648325,9.0612988537198
"415",5.99490145333142,9.29465892949259,8.95655390065532,11.2497085918796,9.78961167889244,7.00191512652964,4.03229067045554,10.5609424131621,15.8655340362663
"416",5.15663897269335,12.1093734666028,11.7462206979372,9.76914321269986,15.6247663984722,8.51014085525903,6.85771605894992,9.37745574143378,7.30569613411784
"417",8.9371551123048,6.38124016701767,8.29666683757196,13.5057525053502,4.26248881645499,5.13321510717215,10.6128219161211,8.33190822106902,10.7846772555736
"418",5.20659287721582,8.00413110799617,13.4266805047277,10.7690689747935,8.88931322097359,7.44780598733356,8.76176183762851,5.77315356578108,5.07783780711693
"419",10.6900811821741,11.7053590307968,11.074310626868,5.96808196928155,9.55109752725443,6.94257139987317,7.10897955966755,14.0725720883265,11.8954700463256
"420",4.05668656345669,9.1372262179962,4.9027211513682,13.5255089173446,6.0176152911243,1.20315023826142,5.1919281544415,10.1652512050446,5.0645118601722
"421",10.3587116903327,9.25933727427145,8.96833191287424,8.20844342705287,4.5021372628846,7.34826069685858,4.95037744782706,11.1209289379947,10.6646907165085
"422",2.66296758724673,3.26811606728429,4.10034379076676,6.64483206564906,2.45672727548128,6.24032366588205,3.90423831622055,1.96261107169033,2.22316728837449
"423",6.75562167088222,4.8799971224068,6.99295627883149,10.9114587915664,10.0416741887582,6.94644560541881,3.3746067707166,3.10338639399931,5.75851067355079
"424",7.5531692303881,-0.0121309374581617,2.01928086623238,15.1985062177701,4.23093925953419,3.98321193305892,6.92344980989941,6.91741800277917,7.33476118092033
"425",5.70344305464854,6.67417223338133,5.27098876039371,12.2743543028157,12.5734378725176,8.85488523887292,7.44381974587255,5.57544598496903,3.86458515934942
"426",9.22472163999067,8.95661846096078,11.6145160313838,8.91881053042911,8.53801953967391,4.9024667249193,8.31517671689715,14.8280965814174,14.5274835620137
"427",8.33391921801825,12.1409112183991,9.74201562108844,5.52653206287637,6.12046271226897,4.22672343356483,5.6178605017699,7.57189871551574,3.3037297480347
"428",10.4790681368947,11.1527124918188,11.4038629919074,10.5068808237154,6.42284478951624,6.56847424353991,6.53518250000056,7.29936461073165,1.7440339008696
"429",5.80633121312911,7.43644549081844,11.4650408041997,9.74437775567248,7.78104723994734,7.69404973977187,5.30786521078519,6.95546729626293,8.86446335071162
"430",9.26719085345169,10.2074353076808,8.44706941408696,8.89158500789572,8.49959808298784,7.27189134464529,6.45267738823375,8.10138523868801,8.35842001972863
"431",13.6307456788005,8.18196873295623,7.12703712658788,7.87138037012874,8.62662536408572,6.35359666396158,6.17194575862628,6.51764512125208,9.06259314395396
"432",8.47056044979044,5.96665921188058,7.44767862336248,10.8093441809407,4.28657113709124,8.29845766601233,6.61974968237487,6.27540343199319,6.62253657388153
"433",7.02085211068772,12.2676465941281,6.4297307780214,12.9026426864396,10.3110617357034,10.1055298102024,9.18294782965813,5.41724194423317,11.4195055894691
"434",8.24006940664018,4.26214323669239,12.7425682610921,7.7709955640842,7.68766990457759,5.84119562422305,6.24612080715101,9.56722537678336,12.2798758266191
"435",11.2693763770946,7.3607214872703,8.81209201483268,12.2289323127523,12.8575511834003,9.89291044139768,11.1997771999459,8.37186171616175,9.87928793140389
"436",6.86696762482635,6.50811079417984,12.5752577563712,6.49722076214661,12.1048206038872,9.72359816665758,5.7108733503481,10.3523639227259,8.46293824664026
"437",10.8618306374235,9.13408140274517,6.01214758871352,14.2883054491381,8.09782516657565,8.07381787802539,10.0824736043812,6.00834860143123,7.450233124436
"438",9.67378796637964,9.73866627702202,9.10060493598613,9.24944113786317,6.64076217988866,6.40579532339462,6.40340283768556,7.36504494552554,3.76103705895763
"439",10.5402102401384,4.66681424885728,10.5920421143914,10.7967044587781,4.08102723078474,6.14398801626568,8.51782525849374,7.37409672959742,7.27028273035838
"440",3.52003587534835,2.346331888414,8.34576796958225,11.9309584308512,8.92005725377099,2.77165421976186,2.94399700179198,7.49905991132875,5.92517825604397
"441",8.58565931222378,12.1461497948368,8.29367547283564,9.54026630706149,4.75975926113005,4.45566655851169,5.0754160715488,10.1802942844931,11.5663397003825
"442",9.07106422586171,9.45415461912069,8.92277857418975,10.7620270287998,9.70506933986209,7.06414169601968,6.45760512772493,8.53684240597962,7.43830725237051
"443",8.5535578578211,11.7937163047148,7.32005651954314,15.2094002407032,8.07476838019875,10.5495076305885,11.1232089266903,9.4581876250651,7.33052810349821
"444",14.7378776997239,6.94006597549922,9.68893519212466,13.9754483496414,11.4870039129185,8.20051333184546,7.01669399062044,12.406189352534,9.67542067670206
"445",7.73076919837759,9.44623681832035,8.42958109763066,11.5000977027588,8.15884871787611,12.7749303329276,9.19421134238326,11.4631733897992,6.71521120899165
"446",8.13515206134517,12.7076468665723,7.71369433950516,10.6165092272041,11.2305456409895,7.57401821486486,4.85670509341118,9.79035365227792,5.6989037134129
"447",13.2597184818826,14.5930967600239,13.1990526131736,13.3789660055018,12.0766243999046,9.38414582059717,11.0958698571656,6.15574846658505,12.7763352787633
"448",12.64580601629,10.4337490876657,11.6875976390735,9.99482648162469,12.0238462855048,10.0484876124164,10.2481682038019,7.27484103071957,9.1450599755922
"449",11.6720429286579,13.7123110780036,9.33557143810482,12.3466764874941,4.61957108914531,8.75214539990425,7.29829053710392,8.4655053538662,7.90557640423118
"450",8.68882929473212,14.7487968167047,13.0317443352785,15.9277653166454,20.35537203081,16.4904394769704,12.5253996256738,7.22229349266221,6.16897989360373
"451",5.50323299180754,5.27607693269171,4.4991663691585,12.6546892905962,3.36396521806039,3.98024769934121,6.88607751881583,5.16553714954378,9.13421125618537
"452",5.43489191561675,9.18971935599188,6.10417659916374,13.3956638066651,9.43621767143509,6.62897521688113,7.06152582874345,2.71116105009465,4.08690599849966
"453",3.4949446540971,10.1829839705117,8.28136441545026,11.6721236348396,8.93634377685204,9.7034233216376,6.18445944642299,8.45932091640771,8.38540496249233
"454",6.19223137537621,3.80751212794578,5.53409677405083,4.09969820117284,7.10694519532509,2.41627495929171,0.0804045814981685,5.61939649440274,10.0201211186176
"455",10.4266071163097,11.0550809963309,9.30617294966571,14.8188126845484,11.1666108310463,7.70431150024169,14.1408659003538,8.73404286271197,10.0316127193013
"456",5.29736362420879,6.14821954755331,2.41355234931715,6.33131985781307,3.4344488299537,2.01073361438346,3.48168944309245,10.4002973055845,4.35646136127823
"457",6.48284240964774,6.26309325992748,1.56975613270887,6.58830433974119,5.91500378766365,2.30072137033898,2.44907592673623,6.34156374663359,9.82542083728608
"458",11.9810875656326,9.53214912117233,10.3290298349562,18.9506447953554,11.6482599889905,12.9394309009775,8.75648660953611,11.1233130759604,3.28839267600392
"459",12.7829507085994,10.419237712103,10.7976619500709,9.66705026511008,10.6389235835192,6.5311297225632,10.6489116382492,12.5037140752844,9.9430898041494
"460",10.9926652917903,12.2307209342917,9.12632742223276,9.8063888232936,6.64009435213496,10.0663480941871,11.6673417964664,5.37174486553031,7.27353857643485
"461",11.557569657297,11.2849330855472,7.25496148471762,9.48786699731031,11.0485785276216,6.88139776333086,5.226564365675,12.6776033461432,11.0615666783212
"462",6.54555483957222,5.569724803073,9.31924979330938,5.73992109649654,7.11939644564652,3.82087210250681,8.78919186637243,7.54790099723105,5.0416992276843
"463",3.92729540224044,9.96628422311161,3.39065886760838,11.8580456915699,9.61930286079058,9.47170863417263,7.54461536360339,0.131310667603039,6.96302117414999
"464",6.13801103447333,10.5728696731097,6.79743957213924,7.29221990344001,2.97365372463845,7.8957400035813,7.40892852174659,6.0471647206491,8.54397374651884
"465",6.02216482599492,7.97980606186269,7.56432127029648,9.19305178832289,5.32399955083318,3.627509571234,8.3769297366709,8.04006877213682,8.41846529699585
"466",7.90081935145594,11.3406556554691,7.12435374973191,16.3038475192679,7.97038041567633,7.91234067958071,4.64292826743948,13.5996946274893,17.0503067114691
"467",7.21155571666762,11.5042352812826,9.31883167655222,6.85913389372935,9.05259165134009,7.54377697256236,3.63435874856252,8.08669605169454,12.5910579363816
"468",10.7670232733117,6.40998691929393,7.45740664227356,10.0819591183559,10.3346665552473,8.04008379996717,7.32518440747126,-0.518384982587808,5.24092754791864
"469",6.78504504504143,8.90115356917762,10.5597272080149,13.7738616113045,7.70857909923442,8.76749417285075,12.5243455605463,9.57687798889744,11.4994650837059
"470",9.17135601958072,7.55281101532828,8.30631561648654,4.13170208845086,7.03897998393833,9.22101522421533,7.41882313951927,10.9390284700767,10.0137799686767
"471",8.1264262535432,11.0525817787419,8.90256156515497,11.8476029479827,8.60566563033242,8.3874721049725,8.44242333102389,5.53946251715856,9.3130660840304
"472",6.74886872825632,9.54591168129676,7.64850358792949,9.29409853424963,9.29491614897817,10.8626250892867,9.94552754286422,5.3729927429344,5.74938900215188
"473",9.82475815598361,9.50693243814931,3.8112923767708,12.6091987272654,10.9446156869437,9.71725672656877,8.46175026105003,1.9176630075813,3.27254020237738
"474",6.818491336015,10.6101257890589,8.53521981469834,10.1130542175487,11.7270647544835,11.0075186911232,6.61353668905379,5.52943068258616,4.44050848139513
"475",5.41864529570598,7.93944849179731,2.61817768901061,10.8025430447971,6.11917238368888,6.52172309490103,7.9936790258307,8.37191848796347,6.70988110645658
"476",4.99337701803816,9.75500736451558,13.4798783238179,15.015803772415,10.8031400268042,8.88941898095956,9.36276732166914,11.8274587669181,12.3461564965086
"477",5.19750053354343,5.9980911856677,8.49473403967189,11.9837256891819,0.305086519779759,5.41912880605831,5.06107722985398,7.4328875828188,9.70370721102607
"478",8.4274657209274,12.6874260782427,9.32747572119886,6.87289421935456,9.03480296711202,7.6458780263707,8.1442488448149,6.53672336309649,8.65147867463339
"479",5.0947026651718,9.43284492982114,11.5742220653062,9.64831305844946,12.9250001304644,9.87717822905751,10.8070453365634,5.83414586773251,7.27609498286451
"480",14.6876033282556,10.1239273803223,11.224877814704,11.66009862747,8.40468782803302,6.7211035942957,6.55459462777726,9.90206859066649,12.777374025681
"481",5.93820113347144,7.31861087129843,8.71528832353264,5.92973881264045,4.94166443486612,1.22060909531239,7.81744695981713,11.9618539945422,11.3813623364663
"482",4.89345107661431,5.29303207725022,11.962228486256,8.08347381837229,9.8682857029342,5.50078724385396,2.69134971511495,11.2666059441507,12.0502452188008
"483",12.8959356504488,8.3771429553142,10.5487235612172,10.4224630008425,10.8381294505007,7.09660605652133,5.37811471801853,10.781413188435,2.98633778626538
"484",13.0192842989895,14.8765428130996,12.1258601852883,6.21250035847114,13.2364273059858,7.72200687466968,7.38709584004489,13.0182264405467,8.40215154041131
"485",8.25372669169352,9.98727388237702,8.62279548311762,8.18704298804134,8.41637438407401,4.53927677963756,4.18548347719382,11.443148013826,6.1628265929462
"486",5.28982333968215,3.64997020138769,9.70763007178826,12.2771358446761,7.24663804627414,4.33229105939637,5.80357889369805,10.8299826186121,10.2623019621603
"487",12.2347513894356,9.66634985673737,9.44067318732684,11.4723827297893,9.68001010655207,11.944627011922,8.62500313130724,10.4473053039634,12.5051999967608
"488",6.92999438406905,11.2206050357945,8.79545609733275,11.1549296101742,11.5907824266563,13.6415335109011,12.9655977156223,6.35153895603147,9.67572970408698
"489",7.40214536638789,6.81766957679122,9.33781393932692,13.8129612664902,9.57769531584125,10.752795760351,7.06279655498653,4.89797594125952,8.7343286007236
"490",6.89898569458953,8.64113183502387,10.7456721945027,14.0537806366968,9.76858193906138,9.27544875393788,6.80597429529284,5.62396418665433,9.11059948492292
"491",8.50140964143029,9.23297662952278,14.0623165920861,10.4452124390253,7.93251112281928,8.67531504587651,4.01829250094401,8.47063315516282,11.1905710329778
"492",7.89205851248106,8.85576073974974,11.2076609736866,12.0460157020357,10.1928137404451,9.22091234001953,10.1523080225049,12.0207857372396,10.2186288293066
"493",11.8470150789647,15.8728334970924,11.2164070219947,11.3893818709189,11.8235001022968,7.58425858895262,11.3343061263925,9.75110088332721,10.3169582841957
"494",4.96809352562604,8.97587487335626,8.63729044154349,13.6617986676992,11.4469529639646,14.046088610582,12.153735974294,6.4727917516967,9.09232866691031
"495",8.14384904015364,8.39735081699019,9.77897554118553,7.39675502941738,4.35101151281996,3.95480070126882,1.22685343851582,12.7082551164229,11.2790390440015
"496",2.77881579308411,4.88309430117648,3.19807152129112,4.5264977105624,7.63466275857222,3.45387210714476,5.00490153782492,7.57070459905773,10.4737603857327
"497",11.3462024352674,7.84602679415421,11.881357096149,12.940836205445,11.1159332301993,8.26812477468729,13.0486891683047,9.01728466981242,5.12777992150207
"498",9.86641927255721,7.36270390439439,10.6723008439753,10.0241865395893,11.620610279919,11.5612970439087,11.3940747069373,8.75049586529987,10.3085990256165
"499",12.6792536966453,10.4621175840903,6.35743737926225,14.0070654264022,10.3245306271923,10.468782120949,7.51803464530076,6.49347436586227,4.30472078487334
"500",3.81426988098478,6.22407870652216,6.78063196140506,9.63537281995443,10.0520783273095,7.64416063711922,5.61619554511606,7.22439727232851,4.84985378191148
"501",14.3412418206911,7.67040261789414,10.4254885911872,18.5719904609411,11.4457576593539,11.1217182810839,12.082224353992,10.486890987814,8.54933964484936
"502",5.96887203685843,10.2280476469398,9.18903408257453,14.8717971247087,4.77316149905803,8.03980786522398,11.3360367468133,5.40947881023435,3.96418397185757
"503",12.5694101941322,6.08907765537266,3.38853519795117,13.249968521794,9.44311816762342,7.40938859192009,9.42625523117297,13.2573749714283,14.1765742699493
"504",10.6998298021683,9.6867744344575,10.3598286254786,11.4201284998695,8.348664667056,9.01056020798361,8.32528274997819,14.357148785937,9.25593920846478
"505",6.22366012024001,10.7742654877088,10.6405354958513,12.5820116609792,13.1191120633383,9.64498830737123,9.47657281154413,15.5020578949061,10.3568422194113
"506",5.99459617264172,8.62615563468146,10.3754757376711,11.0318693367536,6.59908934268749,8.9392279516187,9.85992624730357,7.81607013100668,11.1484851753268
"507",8.93354426421812,15.2919558673294,13.8816867425836,12.2229701027935,12.5497663740996,12.6779851548567,11.9067335279949,10.3632465448268,7.61142788411521
"508",4.86066853950319,-2.27800168786415,3.21605923107911,0.20150982554544,1.65908826346773,3.35553146869227,2.0804536067058,4.25988443524291,5.14067470116133
"509",11.0856569547096,12.6339361112925,9.27223639459517,5.9358921993371,8.7172293342506,10.9037902681484,12.1562462327037,7.52479885179178,7.39765679785667
"510",11.2152387926552,14.2070999918954,9.44940022817486,8.56017420697317,8.06447861965102,9.91306578719711,9.13783456970331,3.93971776495341,7.01852295020066
"511",11.3864025355516,7.9161846010434,9.18093350413253,10.7844825478797,8.44695784767564,5.0644449037961,3.64794537090311,9.69525186093272,10.1663832837663
"512",9.52794805582519,8.044673204968,10.995901503995,10.5170457594732,12.8100621850756,9.96881731006362,13.2683260662132,7.45781142859834,9.95807900106826
"513",6.31341713421983,6.54232601248799,10.7468250854187,8.90090316334108,9.13699624432618,7.30203469997597,8.63777035227853,9.70312516170728,9.19094241723845
"514",8.06515688021546,5.04217766632343,8.06070277085706,10.3412558853037,1.57100557721965,7.26452655538309,5.63501219099738,8.07419428488545,13.7668906293936
"515",10.1747230785215,8.62606495961451,10.3667191958194,10.2163084826055,8.21238646309704,4.47054638325819,6.0899310293596,7.33051202720017,9.5855494218197
"516",9.01386198941589,6.86303532017452,12.0344713448558,9.41471456507827,8.16670224784632,5.7461895120936,7.75828506951031,10.0091593572094,8.88828075107642
"517",6.02964747870268,4.82018351739243,8.16993313538533,10.6731048537101,3.90574848832031,8.03970747766123,7.68831256011145,8.73178165526164,8.09842495417153
"518",7.86260505432121,9.86769705625931,10.3215404846026,8.40389419283367,7.43738661807421,4.75807836392881,3.98914494189218,8.82070568298256,8.74963189184385
"519",10.6880308343875,11.9782029207472,10.43580219779,10.1774314382909,8.06537001354022,8.06290339082171,8.42949362944657,5.74627974796827,8.68678824345712
"520",12.4581130599188,10.1174171223722,11.4628190516879,7.59512913624046,8.67584888826346,12.4732659356144,14.6557874887186,13.9973327378723,9.26078910689805
"521",9.63388667512521,5.9111534380222,7.59525677265224,11.1119996752464,7.40691469964688,4.36098405723389,5.31677243954757,11.9586448291124,11.5794171516298
"522",4.15324058398029,4.82139675614591,6.7835035339765,8.43372781567792,3.6684354460929,4.75676557637359,3.66950321578271,6.33493938415469,7.31029595720652
"523",12.5960116912459,8.19348089305389,11.0894998146791,6.74240743830069,9.51841752336479,5.87169316576545,6.79429112260274,11.0766173777392,11.3202711832039
"524",3.82633804555133,-0.571850964111259,4.53587285136175,9.64933933367565,6.49497040757229,4.46735422937678,8.82491066350095,-1.67718322338323,3.17640120306704
"525",9.62494445053335,10.03572460994,13.1027396752073,8.08846941795872,12.0004515932216,12.5376545713595,9.0967575209058,8.31142820110292,6.79015666082837
"526",11.1491336326293,12.980051866423,10.4533152619892,9.7125752011954,7.22600881264684,8.04812354266603,8.6116030410746,13.0800113110608,8.9035571213248
"527",4.97312800352537,0.064450277457721,-0.997509018531472,5.27123170232781,3.4529664919162,1.64423093398262,3.23211298469077,9.12589939409241,5.78503718849128
"528",12.2028950100465,3.89288773985639,11.8794135298138,7.48474967821786,8.21604049561349,10.4848146958321,5.06836296424884,6.55736448662936,6.41812357951009
"529",9.90530724013998,10.6889619455533,9.01013812502715,14.3452048012732,12.5148756739917,11.135946681554,10.9620592203711,7.59165144473708,6.49839432293946
"530",6.20325602683814,7.25205428280955,3.02680796626323,10.6604347449275,7.29107506229109,8.21884052628273,7.15917248287467,7.82966750537138,1.90746575790701
"531",8.61732383624143,7.42053688917071,8.21087734202044,8.79697054175749,12.3896865271728,12.5017918484271,6.19465990218314,5.76064923437,14.1396165052852
"532",7.85945731567113,6.62743173167199,6.46739010034449,9.08318391278015,5.71299311958753,4.03712411791615,3.20152060947375,8.15086723832825,8.87283754937191
"533",9.98240256273256,7.07370521861645,7.84267931372563,11.0781225879837,6.93493859804019,6.38575323813497,7.33601581365671,4.306806353664,6.67439333625871
"534",12.7480813936212,11.6767489349654,9.09164382099236,10.9981336860783,10.005644575242,10.868746194795,13.9633121022186,12.2825825247736,7.58620168148405
"535",14.1991009578423,9.52958992990466,14.2659311564448,8.54645582735055,9.54840903779091,6.86860506946873,7.86514249227174,9.31580460435551,7.56792237969551
"536",8.88864587980014,12.278903724224,8.5459942582485,7.05364887502484,6.98930112398023,9.07407395158369,8.96003450594135,6.88404027771774,8.99228180118143
"537",7.1594300239928,8.8124255137599,10.6143066414217,13.4387645388895,7.83097178837925,9.21908910064557,11.7548111147217,8.33635287276226,7.69561678094852
"538",13.2145801907377,15.0767062898436,14.6401023421313,19.7258845682613,9.06742937837477,8.22700305987054,10.3684591765822,10.787513491852,6.13456335233775
"539",9.05856437952363,8.95044811554264,4.56628910332298,13.4321704519155,9.26103531292134,7.75298629603437,12.737686832761,4.32454700637092,8.95105636871848
"540",11.121799729537,11.9771666796319,10.8304622997569,4.03704501553137,8.84022370793389,8.90396337021792,10.2819399309856,13.562000397075,16.7634802574712
"541",9.90717727124018,12.7059082434525,16.8430932761332,14.2231839592621,15.7157008541501,9.94279904399257,11.118017226598,14.5095985992112,15.2028688688248
"542",7.65439211954132,8.60083722131502,6.78826597984177,9.75414412305907,5.3277148466424,2.99782118038073,6.65226922029731,13.2451311185936,7.59601972088844
"543",11.7487527412526,9.01155805700619,6.32262875565188,8.57519305720749,9.10214780386145,7.89712904504154,6.45293611991984,4.30283946925951,8.1716767320941
"544",10.4246729496208,7.27561673404367,8.30252982166274,11.8566328300691,6.33896570207404,5.94124671222521,12.2218783832789,9.910274990982,9.01416855117656
"545",8.44391267246827,3.66501083489768,3.80316112128159,4.24457776698359,4.81094236581198,0.755047200576834,1.17796933778839,11.6762102630444,5.94615098856287
"546",9.07352002860157,7.45486884075745,8.4496781237838,11.8750785214256,9.79367460635996,8.12948744908454,9.91006259443042,5.57702344404648,4.83580583437829
"547",0.865201681727017,10.9782647800368,7.08813867142126,7.53074375851017,7.50960816268831,7.26815272918623,7.34141758793738,7.33274963497809,11.9557158298312
"548",6.61487149604239,7.28412496622716,5.13828276942367,10.5225138266251,10.9435943462999,8.68758118501062,4.30821632645338,10.750409057283,10.3257822909883
"549",6.41095471817688,3.40293134445219,7.89304403288921,7.64092896339907,2.50949437973919,2.15455637910372,7.5733402435361,9.05317876860433,8.70446816915017
"550",5.67873948400094,8.94588912771913,5.53124847878502,13.067930990894,11.3830383510269,14.1590912269637,11.89023336003,3.21547477953112,4.14879767237138
"551",12.3864992887277,9.49432207229289,13.7641963925549,9.58696198324243,15.8474371068148,13.6231258536659,11.2695989152171,11.6339167649512,6.66475057183435
"552",9.81578981689741,11.948569980816,11.45166556161,9.72422861977474,12.0795647465778,11.0599206256075,11.8306018639709,4.25797013634365,4.37248855435976
"553",7.93237727808068,8.78339365151083,8.99803508011442,9.98725895380813,11.1303165199266,11.5153812719362,5.32221391928504,4.36652817031197,6.60343301646846
"554",6.4004322127049,8.61056119263325,12.7386999466627,10.4836370734284,11.4461058723562,8.18953443317962,9.91288076432024,12.3512126023018,14.1066665894781
"555",7.28894212116,11.2985377913182,13.0912857513944,13.7704741630777,17.2763473835914,14.9932115326837,10.6132025879503,5.90313859107559,7.95641980254427
"556",9.12898555474494,3.48330923802976,9.21285303853336,10.5229821892798,10.824953463844,10.135957891689,7.82431186816963,8.49040211369817,4.25729672769123
"557",4.70464643201951,5.66943109216082,6.86747801837152,10.668980624467,10.7388044878421,7.99577442254151,8.04121742118286,9.61105831765632,5.08087412292512
"558",10.0661746684963,7.08818185456548,7.08616802691339,5.96728207005073,7.41060232695903,2.56542502650478,6.94125466881248,10.3507314860772,6.7898865856598
"559",10.3756310164562,12.3917888123779,11.8806994387187,9.45555888513604,6.87926255559798,7.7546738451437,8.64312079867509,13.508520105231,10.5877534550206
"560",11.4295376856775,14.3822273384167,11.8377371845393,7.3317804946516,13.1286113120383,9.62344612007431,11.2597863592296,9.28118520853159,8.64026318454203
"561",6.76158426261351,4.49215716839489,6.53374424109478,10.5085949504528,10.1006240180167,9.94041262103402,8.96543995602007,5.0650398192032,7.85593118840201
"562",7.32871442334039,8.39214336419444,11.1057375412308,16.5730159085373,9.3793700182311,8.22111290295956,9.87781502833912,11.1456446098778,10.7941051735316
"563",7.46189220076608,9.17690237874563,6.05290288721239,8.21210651556671,9.39474386479636,6.94756705647002,6.47321435585088,9.41211153849538,12.7514939725241
"564",8.29031416727573,4.94318495756359,4.51093476061763,7.96401773651084,6.66218580955244,5.63640484992117,1.5895650480748,3.49581264418488,-1.87279272021477
"565",7.57440641932965,7.82722447073996,12.1192993795014,9.25212517434107,10.0056055357546,9.89225053890866,6.93273012155715,7.90273086533114,8.05917179843297
"566",12.4321881949755,9.39328214256417,13.2007539196571,8.11649500163444,10.4008930170108,4.17632761771114,8.96524840215097,12.4388891465277,14.8272592380423
"567",3.69197908269126,6.26388334657506,7.34698617412808,2.2130937332022,6.97513242348719,6.1540531087818,0.836033163272951,9.65564192236897,5.7730431059532
"568",6.31035402381178,14.9142832724544,12.1346901192011,11.2685804764571,10.0466380903701,10.0906337116001,11.4262317567052,12.375420993477,8.22379634276412
"569",5.04764274156333,10.4901605756745,6.38289072748316,9.86688426580703,9.1399034388844,7.58619519671568,10.1300672817016,8.88797025735275,12.0457499688125
"570",6.89462303056039,3.93653790232389,6.65296269638531,7.22339561497782,8.17401962213836,2.462061172667,2.20970565668627,3.82727813236318,5.13837409055602
"571",8.69650025675867,6.96276393430438,14.8469369650475,5.17693271364702,7.88984463673352,8.56082033647426,8.01903311465762,8.49678943624825,5.77402073212903
"572",10.3437655981138,5.76274022602188,9.38615713043355,10.5741299000438,8.33793836851789,8.69183426842275,7.89607047345363,7.28756481662691,9.20962461563931
"573",5.75531329829189,10.7714812934762,8.69433165150793,9.67585260187373,10.543205982825,6.99828334961731,3.37299657488126,13.1234868439465,12.556609844372
