"","l1","l2","l3","l4","l5","l6","l7","l8","l9","y"
"269",10.7856718976436,9.1624790444691,4.61363586733603,9.83976219698659,5.93197227239032,4.71383507104203,7.61592736931751,6.5070070112427,6.44448089836076,19.6991543709954
"270",9.94582879751304,8.6704298566146,11.3557835837088,9.56930528043214,14.1549187647785,9.2467015632608,10.0249967924473,8.55968701369905,4.64523658985412,40.8587566799505
"271",12.9290893825784,9.51640550513321,10.6042575311127,9.22570100853461,8.46478853616121,10.9995963419597,12.2971299187635,10.8256940194364,11.0207412086219,28.4730169383414
"272",6.42428547057804,9.35155283609562,9.13313935990759,5.52844274458899,5.53839602411539,7.47028720288093,6.72307543781384,7.38080671384987,4.43976922627721,23.5772890725068
"273",4.1162335603567,10.7766331133015,7.64641738675922,8.12933433176505,9.82888721297257,6.75390739693981,7.65183516216109,11.6108238067778,8.54417312732181,16.1572145684964
"274",10.2199151989762,10.0561897764708,9.74476237981616,9.68060964500296,5.21350202683624,1.70942644875224,8.05628441281537,10.2065027300572,7.70107976401942,28.8159365038324
"275",2.94508806371189,8.14431839236834,8.41255841790347,6.88854018755067,10.762865594029,7.52027489896928,7.73162581218448,6.4837434345924,5.69496653445304,20.9221473692235
"276",8.54735628531329,9.57635835761046,5.01753963420235,8.27642567969973,11.9259230852825,4.98735436547353,7.72750833851749,5.47214567858654,6.38470831786409,23.8748797545443
"277",11.1414754049573,11.046103240861,13.3797483402642,15.1169861306444,10.1324095993488,11.9130961768805,10.4491447444255,5.11895824442386,5.94989070021591,26.3770480813069
"278",4.60394346978524,6.78497066804324,4.99847598327746,16.3039136363996,7.49462464425942,3.7233162136796,6.1741996938691,3.77448689755054,4.71800631673586,26.8827398431541
"279",5.54580267099412,10.9849434381462,17.0092508818247,10.3753566913972,8.34962445296218,7.41898412573729,9.29607575989307,9.43275683320458,7.72958027630456,30.7285359516318
"280",6.29979860751361,8.38471727105859,6.14260365628995,3.56666921899183,2.84488613242395,5.35743042942783,5.07662275972508,8.02619372448752,11.1913440609167,7.62866713180599
"281",7.84533240942392,9.78244327847702,11.2149935495384,7.23205891461547,6.12412971035409,5.73396717754239,5.93135799583635,14.9737754437468,14.3281311403425,27.0653933597806
"282",10.5438671974417,15.2280854393515,10.6074499603198,8.96547731183309,7.22094293367472,6.58608961611376,11.0263554226953,14.8612650085299,12.3297483411521,26.4263493821321
"283",6.98116523893729,6.7812930793591,4.22765811947918,13.1958022900676,6.36346000593182,7.96447549171937,6.36090975593166,11.4996775080895,10.6834379300926,13.1560286311868
"284",7.79188770564649,11.5048132692917,11.7224632374395,8.6826503586672,5.22128904919389,1.23650375864848,5.47209899243963,9.35686336081643,9.32117337822516,18.7257619805761
"285",6.84552707898328,6.92741268464927,3.00315014974872,8.20960018065643,6.40050870687237,4.94981232804765,11.5637796432064,9.24524296621247,4.65836972508884,26.3773229920434
"286",9.26479091160572,5.17023493391393,8.65390315518379,12.7167884411595,7.23951188165344,3.76590543520191,14.0960427923136,8.84472634650978,7.01715409125313,33.4649506492396
"287",5.80605295305952,6.39400506239907,5.52107104342413,10.6304876611441,8.39634800978861,5.35531047011585,9.26763546711907,1.1474862637824,4.59872848137974,26.5554624362985
"288",10.1545817900393,6.64239264576608,7.14499244202537,10.2825851293809,4.92305920686663,8.06180532259339,8.71757235082675,14.4943368350758,14.2218924823508,29.4469265973793
"289",10.1559088348341,7.90723510296754,1.52958300558003,7.69570195819558,2.53126774550167,3.21939544399227,7.2537651634417,9.45414564825986,4.99164916964137,28.3865359514372
"290",11.0148924679717,11.4135575464368,12.620177079661,7.31867935993189,9.94488561559429,8.20509176285569,7.76558398182383,6.41909487689575,2.85499992299221,26.9611346075611
"291",7.48724264589487,10.4217454405806,7.83920400030949,8.85528158425497,6.606045633287,8.97831347196571,9.43631883060455,11.7154967193067,7.78461704849912,25.2021084582212
"292",6.61634535480214,8.09073598247114,9.64947444261865,8.55758186890782,7.65135947215854,6.81179772555804,7.14295746012881,7.80946554017869,9.15395716455911,21.4839168354137
"293",5.08998115828641,10.0872127534323,4.91692337709779,6.99416297029705,9.54591604586825,1.782156766937,7.62457538902176,3.13771732746157,12.5450932154092,10.5422592674374
"294",6.67270666689426,9.54406677800914,7.40764395068814,6.60441500901718,6.99260056520594,10.4735183278128,8.71619847299938,11.1461824162403,12.6844868961722,20.6240804370108
"295",7.76321894947843,9.69040784071112,8.89044906239002,10.5453488797523,7.67735553189723,7.2997645514218,5.44448014867873,10.9076260131218,12.480027737156,28.8597065031077
"296",13.781102549741,10.1400164977119,14.0721615123356,8.44307073729962,6.19694962840554,7.37135609359622,4.07334299840374,13.0253195885192,12.615652307435,24.3971439959559
"297",3.77681804090141,12.0519651543379,5.92380769601353,10.9679464910227,2.86896823660609,8.13115519875184,7.72879259928933,11.1005238386345,11.6585073525702,15.3178533836521
"298",8.86015134789097,6.13098031624988,9.31978209231907,8.65465566642709,7.75492223106269,6.94898759073987,9.88161298942002,7.84274814026006,8.89331071526557,21.0135646218206
"299",10.3508714477624,11.7480006065042,4.14903376636167,12.4824950914554,2.25393804326608,1.95129289547904,4.95023238035233,9.03472075750684,6.55682627818602,19.6215962926974
"300",9.19806992817041,12.7688573224063,6.9957876269142,4.63496546144352,9.33807732235048,8.74385776797222,10.8630324287197,5.77186202088805,8.83479614834734,20.6053526723456
"301",4.82923262699113,8.6025615619945,7.20857139808164,10.5205670809628,7.90113400723299,7.33363070903725,5.51046834737124,8.73780611437652,9.46206810750201,17.9827347822447
"302",10.5170358296345,12.1741929188491,9.75021097699706,9.33382098702692,9.96581780122854,8.80421525698933,9.69855510469363,9.15397713049512,11.3136491490605,25.6890920367784
"303",10.5153874817496,4.94689028209066,6.313345046041,10.8972839786324,5.79227549959465,7.27003810076758,8.79153898615944,8.57145650291676,12.4150442034648,25.7821508424991
"304",3.28233588289571,3.11421421530003,8.8462358196434,4.56327665112845,7.86468620253556,7.96095384378164,5.65649564580559,2.17732172713366,5.93371214777733,19.9066204847541
"305",6.74205670561901,8.32447130219992,9.83834319746832,4.67239612077314,14.2954578341518,9.21756542071735,7.28870508006209,8.57987324181269,12.3418318570487,14.8985910262663
"306",7.97557515504015,11.3169673857609,15.4022134980209,13.8402454841801,13.2732789807457,8.5492775690683,10.2360795330451,8.9602394510605,9.15569994781147,36.4552140062202
"307",6.36084704390308,8.83129157740468,6.1576492044767,7.95740273574455,5.17080422023422,9.48474680228579,2.71070523425342,3.14333021093127,5.457342203059,16.0643971492108
"308",6.72434466666185,4.31872749759966,7.92025489362866,7.63400987879521,14.3955555993634,10.5284768924589,9.00395719281871,4.05003562731634,9.14962294580784,20.3584718820596
"309",8.43282318842066,12.5176002220929,7.45927162934251,14.5869577446265,7.69540539268936,7.6362560655113,10.7217410941183,9.13154493337979,11.2723851154167,29.9582672961692
"310",5.24423880315608,6.9882929824411,8.58347255648799,5.14498837235331,7.31898129254534,5.74435689047797,4.36422798129375,8.55364112653377,4.98385150494265,27.9282343156163
"311",13.1878082358497,5.82294715158018,7.57547982025212,8.49123763138434,5.21994263923446,4.12384398878452,5.59346659845902,13.6253428829643,14.7627148932132,28.379955582335
"312",6.26764861923077,9.44563738932151,13.6987025538587,5.87837494367457,7.07884800090364,7.28229437367719,6.73878922959341,9.47703016281353,8.37169413713808,30.6679790368401
"313",9.81437599095792,11.0016387932517,11.3973352615925,8.84492703061043,11.8728635874293,7.36554257698173,6.94586122989352,6.78264664051299,6.11951612740298,26.5290166269276
"314",4.10199111506552,8.76365205392857,8.19222690372805,12.1504005948713,9.40795800040329,9.13757907008159,13.5722959045817,8.92160810570293,9.97548880746076,25.7340945684962
"315",8.25282029056211,9.14820367568576,8.90474276036584,6.3243454366763,9.19374605870558,7.49179535768755,6.43721520762175,0.029422901388558,5.55977391929742,14.3987214783242
"316",4.83046823265756,1.92400152591513,9.22256078381456,10.386001266956,8.07906151223665,7.96465691036283,2.29431828237769,4.18731089127201,7.54074938309329,30.0763733572267
"317",12.7972401362388,7.60657706559261,8.61198172631831,11.7033440021349,16.7534338129052,6.79955732875912,8.27537351509491,8.05626290563028,7.813647016212,21.169402270973
"318",8.27415767581874,12.77743541276,9.43528700528458,16.8012858442497,6.46331030751428,5.45169462411458,10.5842224197146,14.1847911358212,10.6748374498564,23.5283521734536
"319",10.1002196441342,7.76138757636288,12.0018469429925,6.18797228925774,11.05527676419,9.26402993910692,7.29033469403677,13.1500492941472,7.4542710290349,29.0213463614021
"320",5.55411273224311,13.4409567828197,14.4345894491318,10.2472605831392,12.6316643134658,15.3079543475988,10.6983184873165,11.1529211311032,9.46621287077505,30.9212497967948
"321",10.1314023062568,12.5452954045548,10.686145709972,11.8914166875358,15.936554059387,12.5927458656057,12.3323708701364,6.29330163804789,0.900425576659734,30.3044421942669
"322",6.36919693834193,9.61492001414397,9.05048575960181,10.23383433077,8.33179079998454,8.87589406134401,12.5744965873791,11.0046942671127,11.8028037076545,32.3419660994553
"323",4.23695896958933,7.19343450120315,6.91406412301111,9.96603381167586,4.1119478922339,3.30859947066787,6.1825546021026,5.32630087149466,6.81865733256461,31.3558413392815
"324",13.0313526506459,6.69331631326057,12.8297892481897,8.42200201053488,12.8963634270876,7.75085298511533,7.25578209507176,7.52051127918433,9.13661620645975,39.3151524844344
"325",2.88801515220428,5.06633729596628,4.50971041737183,12.2348783509405,5.45605581424789,4.98136316381899,5.93569933806334,7.04627690534207,6.08039170619398,22.4730701120785
"326",2.99951322201865,9.79915816859114,9.03122227351527,8.42656419712811,6.65977051961748,7.81795758492879,8.31356776325238,6.65886838711076,7.30801188994706,27.8715624339221
"327",8.00774715880047,6.89218836747473,6.99534244202994,7.37048327234577,10.7840180963545,10.4012674942833,7.93713680608667,3.95580514090457,10.3473419980865,24.2591019057689
"328",7.8673539098909,11.1530780595861,12.4591685923061,14.2544865907223,13.0805666759071,8.6520988974503,7.45668919508985,5.59365647370049,6.28393238647066,28.1315100005078
"329",8.93024109696891,10.0374480499758,9.66069111954585,5.82362914774337,2.96949452007951,0.0797646936852751,4.99563565952452,9.31350792583737,6.46398956632147,15.4099388917364
"330",9.34740884855357,12.7658876138779,6.80692860981151,10.2988557213446,9.02997280015802,4.57603006095351,7.44229238755335,11.0302235810704,10.6865247679842,27.0494457006591
"331",7.55687992684711,5.16164601563568,6.82716493132654,11.4955927267688,6.36451489177151,6.6193309964534,5.82836133077008,5.70605661923663,9.85136749755585,26.1318094336539
"332",7.76015298154182,10.6237091985929,5.71660120485122,11.0394603493678,4.30875649312393,0.424818561844324,6.79237729530163,5.59216793179645,9.61067885130891,15.2823940360585
"333",6.24160524333241,6.52325387522908,4.88235364024299,9.51482033551324,8.64853089187458,3.2306842537885,8.21542278661421,9.60220957465233,8.52463857243134,20.5219397217306
"334",7.93647334431916,7.74405862253036,5.48260911386419,15.15175977964,9.36081296436135,8.8602799003794,8.58795692705039,6.27008658139313,7.63597145667833,34.7162713050887
"335",4.35995063578395,7.22990756051891,5.69855024065667,7.53618223783872,7.05575055146025,7.29060838880839,6.65587047633813,6.42047891434058,9.85318387555441,22.9855415095405
"336",8.64273579377971,12.6093020678688,9.28832346317705,10.2746785252232,10.5913541240767,10.04255133042,7.3049480845464,9.75162995200669,12.0881614000943,17.6451918571285
"337",11.7520015772768,9.60848212747876,10.580757580751,10.6224641246011,8.16613882927471,8.68016780534608,5.32357071420214,8.57749108764908,10.6352196370509,30.4009299441709
"338",7.86222918947384,6.57401095001579,6.72364915451589,12.3432690092481,9.51150356660131,9.56629737387052,7.2246324370422,3.249301208807,4.42939317430345,24.1988906191471
"339",7.43500448035831,8.79827392356806,10.7996431924523,10.2813247188622,9.98305815097442,9.33264398724679,13.1104775983452,6.75340187122322,5.74219099217474,33.1253893012594
"340",9.90121252449895,10.6855812524653,1.74782200769478,15.1048154448885,3.73102037090082,6.76432664352059,10.0399756779939,11.2279850476925,7.49922208247378,24.6200985711793
"341",8.75688506748519,4.90344602818902,3.59361768049392,11.1514736028791,2.13448941161142,4.94459950486802,5.59133279318508,6.50427044939171,7.86596808843947,25.0940571477018
"342",11.3218838230485,4.70382853305683,11.1347286709645,6.87262426778958,11.896734594109,4.86236224458588,6.64621144660236,10.3921673434355,12.8121631294226,28.2699422627162
"343",6.749075465183,9.46675073363756,8.62062560448094,10.483552723107,5.53241074911572,8.5613691291629,6.94038394396735,7.31572397192792,5.68568941446211,27.4382255530909
"344",9.69610320087146,13.7682560302912,10.0315406668269,9.07793730466451,14.5401980984317,11.6127916865221,13.6999155244186,8.64256489672481,7.50540517623929,30.1240237983307
"345",11.9713894118398,12.7584581228705,9.04758602784739,12.3412956004275,8.06385050469463,8.51685067340571,7.74845231954338,9.08926610219221,9.02406626174723,28.1312940230892
"346",11.963912485612,10.0628103771597,8.42492692641953,12.0287695891193,12.9801769682093,11.6259252127697,8.94432160674839,4.46807920320914,7.2190346661416,34.4479988530024
"347",6.27873766789068,6.69905943527429,7.22391586440124,6.42271351550331,8.91420272882724,7.55757443411799,6.79026407340916,8.78726693906028,12.3092927355664,24.6399387558264
"348",10.5606685644238,12.2114088330093,8.2224839958302,5.32009014694841,12.8239418948933,14.6845131175883,9.62908131199815,8.81716099640267,8.27219719535798,24.5538171430955
"349",6.14586134622462,8.9886884569196,12.4302731911667,7.14660301730233,8.83223125039549,6.84723631587455,6.41776684184215,13.4298154784201,13.7244337214932,31.2258238576326
"350",6.05868014712559,6.41125414386811,8.98934031929058,15.2951812279897,10.6057829380211,8.4973477474662,8.16217783893717,8.03673832177642,10.831734842761,30.0278868189449
"351",11.3640765449725,8.49361710749117,6.94094577498321,8.71848350609092,9.12949589656474,8.28657510401859,10.133166683243,11.1479995051034,7.30611306242349,32.0603206185909
"352",5.4247152124428,10.2561165057305,10.318119789839,12.128352953293,7.97592974797986,4.28740534004374,6.40474849197405,6.67414695275222,11.4010322718457,23.6085777721132
"353",10.6248096743034,15.1286699554617,10.4020768064447,11.0259328320694,8.75814749943803,11.8793490611898,13.5922365218865,11.1626869531321,13.9156533764126,29.3683510786424
"354",13.8908764360795,17.1632670983374,8.1325296605396,10.1297697168772,10.4926012564338,11.9908395373359,9.9152946161818,10.474140589609,13.4641197041756,34.9891182955948
"355",7.93569961743158,12.2960065672388,9.41627589761773,8.66378675771817,11.6586957001429,11.6706783380459,6.75206280738047,6.74471108403896,10.32103340853,22.7211933478227
"356",4.2024274409716,7.73754466993496,10.268479425457,13.3932963823819,6.09213339028006,5.22723745914901,8.05739462491384,7.7525599839474,10.3151788088141,26.6201466149675
"357",8.45007024315451,9.3082310084804,12.1526342328383,10.1200862986689,5.6428647202378,8.2531293093316,8.35272136706,9.63563865091421,11.1403911167139,25.4118788197846
"358",7.15382759995644,4.80909409303037,6.09357213893324,4.11046955568904,7.64779668753876,1.14778465916017,-1.94154862568736,8.02572475989097,4.96162916663353,23.3167592629813
"359",6.80546159474754,9.07968543847869,6.15499156799347,10.9427050773428,8.31058828096447,6.22940819979605,9.41402277877866,9.13744217349612,5.86813324665374,23.8634178240407
"360",6.90558591790134,14.1812024205453,7.77302618350139,11.7400027135583,5.00419838382209,6.77127528564874,11.0815545907758,9.39738248963362,14.6449592841282,30.6057679972991
"361",9.69475037748658,7.09547468771723,13.0389342298841,9.07430966615705,7.86508382651111,7.59762817307791,7.74965755152066,10.8764269733599,13.3201623949348,25.1362868642963
"362",8.33015644473685,7.48186063470349,14.6783641148323,9.11961895423924,10.0146788124552,10.2910174585678,10.2311537875074,7.19113872388058,9.80215280097293,14.7184625226891
"363",8.3251635168812,9.52744431308213,9.89720155810239,14.2596571540911,11.9400657261719,10.5671231967331,8.57208070410178,6.94253163051068,10.1921600281021,25.762371461177
"364",9.27503076480441,9.7596182360286,11.5854424548225,4.41444956567087,14.4755917133419,10.1553190105468,7.12982047476795,6.92048430405432,5.0659005139221,33.9264335974827
"365",8.65820372945094,10.9522324371224,6.64097335764962,8.562915873625,8.69373867993725,5.77528133175158,9.86275137563097,11.5310345693478,9.280010211099,30.3283950562388
"366",13.3924168572822,7.16600295868147,9.96977014068736,12.3823182396815,7.94351116404328,10.3224486713971,12.8066080691421,0.178684892277179,7.42068402533006,33.2035376007065
"367",6.2531658104458,5.34217991430652,8.27408259422078,6.12463980877048,6.14055273596876,2.89901404939983,4.65378896930537,8.66477880099706,11.4844422881728,12.7355402015437
"368",9.63228702252519,5.71400686545677,7.34596171974004,9.83085474808061,5.15594538979906,8.11548624602827,7.9089020828088,4.15975309676725,4.78736979774185,30.295872718198
"369",13.694426093602,13.5653341060338,6.34726009992737,13.7421853138899,13.453401769043,12.5792937134595,14.0511085289762,9.6950233661593,11.9213947383835,35.5680206978503
"370",4.8215253320712,4.62421824572711,4.39497861724447,8.9395132352234,0.626501284723469,4.43024034259779,8.19262168944861,1.86004304002044,5.73751100125142,24.5307904304061
"371",7.0783463029417,8.7116569766885,12.1172281040686,12.8636161377802,10.60812927864,9.19819043537083,6.73806894842606,8.28812685911488,8.95543329448044,26.5778032810596
"372",10.1025999981235,7.83149177796425,5.22079171806743,10.2037961564922,2.17069004830482,7.2422019345406,7.08409073399148,10.1297596931885,9.88640191084375,22.985491999917
"373",6.61575633798952,12.7387054191486,5.22462407269269,9.58400268409967,7.22981512931294,10.7948707750422,7.06376426299684,5.66988911075933,4.52439431708485,24.9694593201219
"374",8.62677773861451,6.97752820259264,6.84914235970156,11.6382333747133,7.31512434367843,5.97580269985184,9.79597099213724,6.09785858229268,3.65797073433614,30.3333820627205
"375",8.16150133266889,9.70109757782379,11.6531512833788,14.1694429169488,7.73915241007385,10.8749929170536,12.8688853596071,8.86468406644763,9.93751418725797,25.2769333209261
"376",7.56359276132157,8.30749764001988,1.91168286595822,9.65665076079503,6.49623853096951,9.13310736203248,11.9570756884409,8.67475258113081,4.50898240464997,32.1472204949761
"377",6.71480800929829,8.07794455775532,7.48699043522531,7.80407501971002,5.20395282713396,7.35245202819099,1.30914124352473,11.5790091021776,6.14788503016104,27.91265777497
"378",7.91548872579183,10.4216363235747,6.56376226659126,7.39474460317043,6.28547810939275,6.14676256230515,7.7381743495074,6.17997055045519,6.27043970569041,16.4465183933526
"379",9.25534748301486,12.0190417979081,8.73136182610166,14.0477792549116,8.89272434089983,10.1759139439074,11.4116109998935,4.73138579656524,6.85732518310866,23.2252939559213
"380",7.26509463640917,13.8150110014829,10.2438312406884,16.1393154269235,12.8992382580155,13.0496534755983,12.8353117977477,9.82675558555535,10.724891195235,32.4838763784401
"381",8.73443302474023,8.87797804961102,8.25505146199862,4.45217876924764,10.9947582790806,5.9397070575008,3.39632200352625,7.69674630733365,4.08443390298552,29.1863157599811
"382",12.1500353771441,7.22922227792203,10.4827893590087,12.3943592212071,9.94571987338202,8.11941957947043,9.78181843403001,10.601945326086,14.7082870578114,34.2635027137553
"383",8.50458141334074,8.45248255002087,8.23095262468829,6.92758167798832,11.257128988476,7.15529671853068,6.39229330153279,9.91729793897645,6.56698080982344,22.5544884004479
"384",2.37720011723789,5.81918783693675,8.90333089056912,9.01697641688269,11.1121630875414,7.12794533736362,5.54848282063578,7.70451994930948,7.40717716667322,20.6987892865325
"385",6.59737953320451,8.58089299624424,10.8834924510248,9.2662905283579,13.6050376184396,10.5153270203086,11.4858373397596,6.4881409508038,5.11181618527771,31.7924352014639
"386",7.71810482305255,9.12167718189711,9.11157496640905,12.6273507580723,12.2773190722602,8.89546740010782,4.18268902504315,1.57402174338338,4.9817254869508,30.6712522386715
"387",5.12071923262259,11.368760650314,8.49932708370152,12.5560312546656,3.86465392892531,3.39043514885775,8.19939970581551,8.61177469754602,12.9742987608069,27.4147514530666
"388",6.09121969877601,9.28929212613002,11.9863156142168,7.53044720818001,10.3190083090004,9.73446208662084,8.08127223679695,6.77514731862619,9.36566045707264,22.138036664917
"389",7.91966311237322,10.977196161378,9.1868495669417,11.2417802543232,8.39759313302505,10.2186987662707,9.64981209936381,6.45434621603398,10.2711446427212,29.3088466140316
"390",7.10096772393521,5.42517020813191,11.7154526390245,12.5077126077887,7.81259285981357,8.91632781120679,4.23747630895789,12.0437638793005,11.0810752518047,29.2075279799706
"391",6.77639430837451,6.11637266435751,6.29733144851239,6.62328302527756,4.28876123928184,5.04230765698251,7.36067944570229,6.61722900466226,11.2148119464414,17.0141612907396
"392",9.3894569326143,0.371020796870887,9.67990722028032,9.81615990837846,10.5809435775004,9.7195373571479,7.05412441993989,8.38583885763846,5.22576574182424,32.6440738940366
"393",9.93994216842034,9.80729741930477,11.6916884813279,7.53143597629873,15.0229059563859,8.29711748565442,9.19421035079906,12.0290864495892,8.79558290139626,37.7103713447364
"394",3.67852748883252,10.2399717433829,9.68263000003229,14.3137340299217,8.59138671361708,7.08697065708397,9.37875922500146,6.49092543321297,6.30143259463802,29.1678812351277
"395",3.74761660197634,10.9850121085175,10.5696135265159,13.5517100126545,9.28191451699314,8.51399857934187,7.71950597417749,7.35781317398967,13.2124061970096,18.1449802891111
"396",6.96812512671618,12.463844221939,7.55690168038032,12.3865349382991,12.9520217932781,10.5023868191939,7.82063151112363,6.90073266369427,11.8893319688166,19.0529656739155
"397",5.88443381916962,8.47686522427419,7.74501993941145,10.0516250480694,9.5400718833333,7.5290077402206,10.8593187172786,6.92680084729239,9.91265769274794,18.3554962822054
"398",8.32946039369691,8.20208914082797,6.13268626468896,5.09483191244195,3.43855396715188,8.08737554646273,8.48519724914515,6.14370371376627,6.28963430358221,23.9089681955649
"399",10.5101171269847,12.6856192342758,4.4240059581817,8.30970096766792,11.8295948210564,5.54302913730043,8.17011675038745,9.94431140195134,9.5768605879475,24.5121204117226
"400",8.20523880869359,6.26487311088689,8.23232169704461,10.2994879064145,8.94192496250531,6.5272746877947,9.22294418593467,2.65568413630341,5.30292302848062,27.3463120929185
"401",9.513431395377,5.92429012398805,4.21707438896981,8.04973074724403,2.90818460384464,8.28024125059081,10.4128937418667,10.0967981095353,6.8574486290085,20.1926816626139
"402",12.9661804792493,13.726578809315,9.93942826735909,13.6147951404795,8.70355201251741,9.05518753713416,10.3818623889344,7.90860100010553,9.23449982034472,21.9989603491779
"403",11.3734178955071,8.51448961040672,9.83150155201795,12.7229466500768,14.427231192241,12.6582248195735,11.2542800061409,6.72966610735136,6.80294655943182,34.2622806235298
"404",5.77796032693736,8.97175050713448,10.1991300293306,12.9058029621472,10.7713320473092,10.0156568109407,9.77224601214625,5.95426962295564,6.31238699286193,25.808148661039
"405",9.25391158395617,11.2641764299749,10.4107772016018,11.3023308385178,6.82272332605222,7.42803436927239,9.62272425492912,12.0188386826935,10.1578131293931,27.174110233989
"406",5.46905318596976,5.88697228743914,7.16538432294511,12.9371087187975,11.6527278151219,9.11439932263747,9.62630006443198,8.19624910794582,6.89973107778057,30.4234537837756
"407",6.6184915832553,9.93230861804303,7.47199443345267,2.78746889053481,5.60326918918592,1.43455714670734,2.46444930889726,13.8678402127142,11.5629784108673,18.7265003116418
"408",9.15098365174013,11.3975322884406,13.8506489976454,18.0044823827199,11.9213399667096,9.19008192947049,12.3736090417888,14.0502498328116,15.9634063153549,30.9928404134899
"409",7.36740236414327,9.41742976128348,5.25491188438494,9.48165556789708,6.85613900024009,5.80810624071175,6.37332547152475,10.3042821061787,8.16939324732724,31.1918687212974
"410",7.12295855357427,3.43881324059663,7.19652715923181,11.3568506493983,8.24022851922789,4.19979346230511,2.51981166557484,5.88204238974929,9.24019213343376,30.4242823326845
"411",4.35373143295076,5.46469902174831,11.4633774168925,8.08312169859842,13.478570271625,11.8708050093349,7.29615386162601,5.16647933290447,8.39856238223994,24.6695993834886
"412",9.66453672674752,9.85521229379139,13.4196475653076,13.6359058770155,12.1243607290539,8.15071161343626,4.60993873942811,15.9602189423506,14.5717079310239,31.829235868205
"413",5.90605911564714,8.38529967722301,11.4386363486987,11.5899107025474,11.0335647485317,6.53766953751364,5.49586223095351,12.4130828047561,6.16631249363765,32.3474932899095
"414",10.4826074978245,9.44123556724382,12.6974465187034,9.88541902757205,10.8087343936881,6.07607567505786,4.35483961856,11.522055648325,9.0612988537198,31.1397900824838
"415",5.99490145333142,9.29465892949259,8.95655390065532,11.2497085918796,9.78961167889244,7.00191512652964,4.03229067045554,10.5609424131621,15.8655340362663,18.8296856963894
"416",5.15663897269335,12.1093734666028,11.7462206979372,9.76914321269986,15.6247663984722,8.51014085525903,6.85771605894992,9.37745574143378,7.30569613411784,27.8206795511924
"417",8.9371551123048,6.38124016701767,8.29666683757196,13.5057525053502,4.26248881645499,5.13321510717215,10.6128219161211,8.33190822106902,10.7846772555736,33.0412655230867
"418",5.20659287721582,8.00413110799617,13.4266805047277,10.7690689747935,8.88931322097359,7.44780598733356,8.76176183762851,5.77315356578108,5.07783780711693,22.8908012309114
"419",10.6900811821741,11.7053590307968,11.074310626868,5.96808196928155,9.55109752725443,6.94257139987317,7.10897955966755,14.0725720883265,11.8954700463256,23.8647847905086
"420",4.05668656345669,9.1372262179962,4.9027211513682,13.5255089173446,6.0176152911243,1.20315023826142,5.1919281544415,10.1652512050446,5.0645118601722,24.4770728126754
"421",10.3587116903327,9.25933727427145,8.96833191287424,8.20844342705287,4.5021372628846,7.34826069685858,4.95037744782706,11.1209289379947,10.6646907165085,29.6369198414503
"422",2.66296758724673,3.26811606728429,4.10034379076676,6.64483206564906,2.45672727548128,6.24032366588205,3.90423831622055,1.96261107169033,2.22316728837449,12.724538928489
"423",6.75562167088222,4.8799971224068,6.99295627883149,10.9114587915664,10.0416741887582,6.94644560541881,3.3746067707166,3.10338639399931,5.75851067355079,29.0671253797152
"424",7.5531692303881,-0.0121309374581617,2.01928086623238,15.1985062177701,4.23093925953419,3.98321193305892,6.92344980989941,6.91741800277917,7.33476118092033,33.5834789492556
"425",5.70344305464854,6.67417223338133,5.27098876039371,12.2743543028157,12.5734378725176,8.85488523887292,7.44381974587255,5.57544598496903,3.86458515934942,27.3853691004759
"426",9.22472163999067,8.95661846096078,11.6145160313838,8.91881053042911,8.53801953967391,4.9024667249193,8.31517671689715,14.8280965814174,14.5274835620137,34.7221443628634
"427",8.33391921801825,12.1409112183991,9.74201562108844,5.52653206287637,6.12046271226897,4.22672343356483,5.6178605017699,7.57189871551574,3.3037297480347,23.0891391722282
"428",10.4790681368947,11.1527124918188,11.4038629919074,10.5068808237154,6.42284478951624,6.56847424353991,6.53518250000056,7.29936461073165,1.7440339008696,36.0562085110436
"429",5.80633121312911,7.43644549081844,11.4650408041997,9.74437775567248,7.78104723994734,7.69404973977187,5.30786521078519,6.95546729626293,8.86446335071162,25.2429571884904
"430",9.26719085345169,10.2074353076808,8.44706941408696,8.89158500789572,8.49959808298784,7.27189134464529,6.45267738823375,8.10138523868801,8.35842001972863,25.6077484353958
"431",13.6307456788005,8.18196873295623,7.12703712658788,7.87138037012874,8.62662536408572,6.35359666396158,6.17194575862628,6.51764512125208,9.06259314395396,27.9187667099993
"432",8.47056044979044,5.96665921188058,7.44767862336248,10.8093441809407,4.28657113709124,8.29845766601233,6.61974968237487,6.27540343199319,6.62253657388153,28.151685807319
"433",7.02085211068772,12.2676465941281,6.4297307780214,12.9026426864396,10.3110617357034,10.1055298102024,9.18294782965813,5.41724194423317,11.4195055894691,29.5496732193733
"434",8.24006940664018,4.26214323669239,12.7425682610921,7.7709955640842,7.68766990457759,5.84119562422305,6.24612080715101,9.56722537678336,12.2798758266191,24.7687625908133
"435",11.2693763770946,7.3607214872703,8.81209201483268,12.2289323127523,12.8575511834003,9.89291044139768,11.1997771999459,8.37186171616175,9.87928793140389,37.4748435349552
"436",6.86696762482635,6.50811079417984,12.5752577563712,6.49722076214661,12.1048206038872,9.72359816665758,5.7108733503481,10.3523639227259,8.46293824664026,23.7106265025723
"437",10.8618306374235,9.13408140274517,6.01214758871352,14.2883054491381,8.09782516657565,8.07381787802539,10.0824736043812,6.00834860143123,7.450233124436,25.074854987876
