"","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16"
"1218",1.41958001045138,2.67723041555118,1.84097033158688,1.99170998744329,4.01011833503879,0.241833907095551,1.82796471187026,2.85941854991724,3.44394962468199,1.58247087010473,2.55526956175233,3.35697099928449,1.89613240970198,1.31692343534365,2.05264336595908,2.389128284891
"1219",2.85468923674619,1.72968636734825,0.725896615025291,2.28676698276932,0.775009499149694,2.1893755774444,2.49976467206925,2.17111417195267,0.817518987890612,0.587687263212667,2.67203201271714,0.230689133619769,2.5951680340014,1.6003012721828,3.46461888666995,1.1535519101153
"1220",1.96340533511741,3.01299371964461,1.93801158647439,3.25442832030612,2.69949373643379,2.31097863518382,2.74312774370958,2.03956680034145,2.18061516736948,2.63468376175108,3.30864953321784,1.97741761241946,2.21541669619374,1.32242316623043,3.95421423978944,3.27828840172766
"1221",1.66265654063491,0.610036078145243,0.750569763027618,1.68948420343207,3.77269498745458,1.74606500760175,0.325872844657275,1.25595457094298,2.59006591383515,2.84229455750802,1.45515339613502,-0.0641251363640949,1.08338085242958,1.15950649180278,2.05475581772306,1.1187010226602
"1222",1.62369265213578,0.977134926622859,0.319467137056134,1.76029983065551,3.58502623259466,1.07946883363978,0.827531486483895,2.93017958388301,1.86337907573536,1.96575594544646,0.70829819087081,1.55156941897176,0.489721658858086,1.88585168222874,0.173408988645983,1.41716484935286
"1223",3.23707405819862,4.12326375287341,1.2132050751318,3.34906182351385,2.30364682263782,1.80198706624722,2.18115907189903,1.94545462380674,1.6837480302787,3.41216399288277,2.28157828804792,1.24994458426801,2.25792331032005,1.57339091003298,4.00419300947059,1.79613254360551
"1224",2.6843637588021,2.29070007800303,1.26600775989887,1.2168491273893,2.08303784393619,1.02661179546383,1.12279180764599,3.3994679527325,2.90318416809687,0.989993701389712,1.64494576494459,1.16375083258571,0.570966084876526,3.61183240312002,1.87117791102711,2.49236460270611
"1225",1.39001722095752,1.63027275107147,0.608890775753628,1.68782219404055,1.79978631031963,-0.167350478078702,1.78791499257286,0.229048377291773,0.129349067616458,0.0672660757984711,-0.803955789561514,0.972168425518786,0.642822565669776,0.324399359472367,1.92405383921246,-0.527803440940871
"1226",2.46052766767029,0.768339828052949,2.32278886623284,2.10165138198966,1.38668906418255,1.32028168816716,1.49056010027406,1.55338549436524,3.27996347181579,0.817949810435057,0.338230156829378,1.4964479772144,1.55526366815428,-0.0140039363169424,2.17048713999686,-1.05428560028238
"1227",1.55987807680579,0.315060026878241,1.22523979768239,1.62990684004569,1.23263784711927,0.212752584511721,0.78648405497443,1.95206870945696,1.61267860018512,0.34665841611102,0.787889815505661,0.887710731470763,1.66003182129846,0.704772002211917,1.55000953791827,0.26975304339231
"1228",2.52528727053705,2.34852950525393,1.80879803280216,1.05421149203684,1.25693272863643,0.915632269275408,1.33784620473635,1.02892473735192,1.26419061658032,0.997321820200171,2.4208419308737,2.14464853967798,0.676432954740214,-0.220851195898171,2.81140456502765,1.65827202230784
"1229",2.11375775537326,2.36257449021616,1.45898258333865,2.8364936573288,1.93646589987832,0.310177236834354,1.52972606439741,-0.838748336662605,1.39937463995467,1.56842058709306,1.96953320716913,1.11944917497054,-0.105454133642696,0.290797311024168,2.67097004760347,1.6351131138727
"1230",2.61708987423823,3.20761377236063,3.0358839770231,2.95503406916814,1.74387873706711,0.566032435598939,3.07040920548416,3.84063379325705,2.86006024616861,0.850406956435758,2.26869891707357,2.6330298465747,0.576607784460672,2.60973069054308,2.00085561517442,1.7490350721109
"1231",2.23900396060784,2.70792921681198,1.0666059462899,2.71739467666159,1.99709865411449,1.99866477762086,2.57646646696874,2.52272314378191,1.84363496881268,2.06934305630648,2.52172019387604,2.50248595400081,0.841109830423411,0.385052271594453,2.58775924962231,1.90606371124958
"1232",1.9567807205433,3.08373946594482,2.18860560541253,0.628112149956179,2.27830141451623,0.618967479907556,0.0984396515552046,-0.446619533391073,0.5201401761574,0.578433157297945,0.594607522855572,1.07512385795799,0.264065103002528,1.53761253585597,0.940710450079254,0.152960471721132
"1233",2.84600884682684,3.28996392054165,1.64615287721849,2.49284046122464,3.22528265508839,2.53744676229462,3.18117673941705,0.338556447257581,2.65270172239173,2.02947400595117,1.40919934766813,3.18526573639537,1.68117512892428,2.40794858809691,2.49986361285028,0.429824705927023
"1234",2.80642051595282,1.97123107143745,2.2826784496762,3.1697102648688,2.31451939254912,0.99663414912316,2.64099142408679,1.85535334483473,3.1458284156178,2.34348741365893,1.83988802043124,2.75899661954584,1.71215276237943,1.22876784440504,3.65548396026965,-0.869184359753413
"1235",1.93415260702574,1.14623511235145,-0.502793976250597,3.09004290240404,1.86863676340376,0.662909769427069,3.8546733612434,0.556542177513228,2.99815112209026,2.12222442900376,2.68878082971536,2.11002547540139,2.44964867786669,0.848469007186338,1.71521699209126,-0.336768317004783
"1236",2.937971966543,0.422677484368699,1.36805080388696,2.5542568893677,1.91586653259291,2.17908197131846,1.93538929185181,3.39722218957764,-0.000716360075017075,0.603311875333929,2.65032424696226,0.169662748747824,0.804997324130995,2.70823932021141,2.34300355431335,2.12796112324778
"1237",1.44426322110423,2.2336408700479,1.33095344126102,1.77495714966916,2.19900524694527,2.50590284458838,2.01543413717503,2.58266204835349,0.606148382050999,2.77982826054508,1.63383332346637,-0.0448175997686817,2.26423492125548,-0.0304029593787492,3.01563043782418,3.08115868675679
"1238",3.10667873987384,3.92309247497659,2.0899918790117,3.31341459028363,3.93748121356535,2.7562592683563,2.24514237831928,4.00234867138469,3.06751188786058,1.99018507679407,2.23572390663165,1.00871342381331,2.77654572260734,2.58320752488916,3.66906588146624,2.48360914574163
"1239",2.75375024837895,2.15549608127983,1.22851086993278,3.1726347923768,2.14854506052336,0.218462928092865,0.953233334392146,2.79923371996344,1.1978660885179,1.16757040513236,2.21715098325788,1.90241555892744,2.53814373781672,0.814481781486295,2.0945215096417,1.32686631410357
"1240",2.47329449335418,-0.13182651330753,0.404276060608688,2.24773541531189,3.44527877982357,0.0289474712880446,1.42318826356018,1.45527824570772,2.14518472059933,1.24370530314751,1.71306201292767,0.741965861954548,0.65509863776168,1.72741495636781,2.96233341388879,0.304965077361438
"1241",1.49066130274661,1.55705524919882,-0.435063398371653,1.93312292996013,1.9006593326543,3.36140195086327,1.96009115435322,1.77369634330181,1.26280092326285,2.15347147939167,1.83891152831033,1.85936024424282,1.36051622688416,0.42990268271756,2.28720664623806,0.21990257898697
"1242",2.42966894458559,1.76777601033945,1.98135733210701,1.66940851782057,0.597218599373073,0.348055271050007,1.75420468894579,0.738220690697021,1.99168896115748,0.467717654933886,1.13717948427389,2.03568065854352,0.329253532367926,0.150100935920766,2.63759345531384,1.65282360709111
"1243",1.90619291647972,2.36184068666006,1.99952307428705,4.22516090147428,0.574685358982402,1.6426878495352,2.85396565275561,2.71680326807536,0.284055648051856,1.49716387646962,1.6038249598502,0.859692056653665,0.465896961920067,-0.887078826155901,2.67183889907813,1.14836206870646
"1244",3.11789917365704,1.30065261232279,0.84343620005334,2.48274147976872,2.80278471902037,1.20050796707388,1.88206764306535,1.20097388413417,2.0586011203373,1.01680230128345,1.22713789250311,1.69834957840229,0.536727482318308,2.06323336699459,1.40226394315545,0.264710177605394
"1245",4.15886057349786,2.89794923945312,2.11531612323389,4.31382981952625,2.6341891284634,2.26793753604783,4.50987958601732,1.11453722156256,1.39509476509822,2.51822964198812,1.79569279633191,3.71861550855162,1.56795025360276,2.2940522930575,3.91209373714771,3.14416739326307
"1246",0.942705173776445,2.64440533336785,1.01208335346918,3.14659860575739,1.44789767656738,1.23440305093187,1.52666416723552,0.233727766828253,-0.431693672608366,2.50693751963834,1.48164725233104,1.17685315994926,1.98927608218645,1.32657784131629,0.0261913061811092,0.63799774704085
"1247",1.70009233121864,2.44085268968791,2.48481686470652,1.15505858224482,1.9522827174447,0.31441176021609,1.36702135760082,1.93145115500765,2.26939533470271,2.21281400638944,1.70311461444549,0.87640865037284,2.87097914394174,0.660554191190764,3.56013931090223,1.83238061381073
"1248",2.9226365491994,2.05219267316087,0.887335881787718,1.82514871064601,1.3134019216886,-0.698748505612116,1.83128623968994,2.13123995193048,0.835763946003869,1.35534385516097,0.970841603695127,2.25475868801396,2.06599656278966,0.401198207754233,2.89349936402195,0.413968557986235
"1249",2.60252647449052,1.88873007398353,1.8988547457791,3.51877750470475,1.51081070554195,0.716424587563193,2.18250298091123,0.414429801892545,1.48205095125108,1.47063188223182,0.566664278567972,1.52714272624293,0.996681155120627,1.65018524706311,0.206129687682894,0.814339194299351
"1250",1.3110459310333,3.01566435959977,0.510371592861985,3.06633492857379,1.10428576676924,1.21752792263392,1.43237383844605,1.01846492981795,1.59970522591097,0.992761805497198,2.37145331133608,0.0558076958576048,1.67973908226092,1.40475563626067,2.51315291613616,1.29387186050759
"1251",3.0191773478235,2.17038103582096,1.0400275162281,1.0062697253311,0.723270727312969,1.39518290632847,2.94145894020839,0.937049383742026,2.05847248814169,0.472696114682075,1.65898633993741,1.90269064934528,2.17816648626081,1.24094739225311,0.345850310682583,1.79148624681609
"1252",1.72092283856106,0.461770859389616,0.548008386921914,0.0432015823882081,2.67159255069691,2.87983447866359,2.83595401075972,1.50072485046321,2.70333702230536,0.91296783788212,1.36722159126365,1.25958231521827,2.61676292149837,0.632743312921526,1.66835397849681,1.39409026298876
"1253",2.59738770210354,3.07608236348415,1.76868481713842,2.88931007350108,2.71445063795114,1.92032182590319,2.68726529210159,3.28856480855601,4.2791374665071,1.48176816141868,-0.228818624304703,2.99605277675383,0.192672677938144,2.60179359214496,3.45897790636165,3.57646889984057
"1254",2.18026835421473,2.41477215522537,1.13321746009887,1.60550267352728,3.2620458152016,2.07867424995734,1.55742927085485,1.59106095109691,1.84171380429201,2.58932663163204,0.750473647609358,2.59466441894944,1.5053283743884,1.99083321086375,1.85387152087263,2.28781617209943
"1255",3.42712667785587,2.64345016200918,2.18152460133134,1.29680360698871,2.30743803585562,0.158685542063415,2.06596522621189,2.37102046455934,2.06621247175238,1.06627161957576,3.09713873306522,4.0669912482875,0.675052289562593,-0.141160485753627,3.02148317226792,2.69048984532834
"1256",1.27464654090054,1.93489779953803,1.6645969439241,2.33595624063354,0.561461323920201,2.27592636586095,0.509460434688158,3.28141402247275,0.658234558238875,1.17379692899521,0.689801587100931,-1.57693186955628,2.15732638582715,0.0686823453654863,2.02015991840181,1.34350073947252
"1257",3.51719136718789,3.45818203428834,1.68616167191985,2.43580616040912,2.11299101422471,3.14460486896249,2.14469303243093,3.37424350905,1.80459194248991,1.74492736466193,1.52074755026657,2.13726993462799,1.85562623398459,-0.303281820949755,2.44678527901997,0.201223352205303
"1258",1.43425057290228,3.43592981616325,1.31905067883885,3.15093242685679,1.53718702533234,3.47001579638906,-0.407846254329604,0.134774010267192,1.85412550518353,2.170711388877,1.27368841529955,2.46981947230432,1.90041973045765,0.541827396509142,1.8656645300716,1.48063321240397
"1259",2.36410051340539,3.32790930178526,0.978799332800618,2.22966240665706,0.719484944781941,1.85867658850098,1.94927474797113,2.63344455063766,-0.0197275631375391,2.28309255713611,1.55817515326258,3.60001260101134,1.19622898320114,1.53046903276699,4.83603404295575,2.21543200617247
"1260",2.52277830290887,2.08418823497565,0.509278481539858,2.0608424303195,2.37061369384075,1.5577420106964,2.4485957053369,0.256195172915114,0.245024519706278,0.889783121740939,0.995969279599727,0.170196152463253,0.625981951047586,0.355109954837136,1.23858147425724,1.20708912702106
"1261",0.435448171638941,2.24893365780728,0.761946330477656,1.97719162319479,1.94308969261674,0.582145013783781,1.67090453725629,1.16697095097539,2.91357694174215,1.40237622065791,1.99153018855667,0.363039448670019,1.30371609298887,-0.294210361530056,2.06424787440315,0.727547334404988
"1262",0.518021345375226,3.37327177987882,0.179347176290448,2.97144497085905,2.46664393888034,1.83975829233847,2.52834434537326,2.41012955058695,1.21573063210812,0.874192358182394,1.64695665645702,4.49765883303732,1.10105497424096,0.930805556413677,2.98653307603185,1.66857153937584
"1263",2.79814422747484,2.59252964556769,1.8387066695577,1.25579820564526,1.59163758701778,1.45197586935264,2.89838046005162,3.98666610510091,1.04407020526361,2.08353218041064,2.05135330445379,1.31197071271616,2.28600914286988,2.7696003516349,1.95726491704273,1.44450812453343
"1264",0.345324344584353,1.51491321542694,1.27510094555316,0.45849883063692,1.23855542707679,1.75022415633378,0.170397071539172,2.14371499517084,1.77717178616244,2.28135947583181,3.45608285976037,1.4721826239938,2.49572571692912,0.857172973072374,2.37512776812135,1.41318645603579
"1265",2.36823237779589,2.32647102683384,2.98484293508943,2.48429394769785,1.10705724787074,2.11683678809419,1.99863209579322,0.584761310841182,2.00809285507209,0.903557012213619,0.0870744231578284,1.46372019304321,1.55067477984495,1.85391431727975,1.74817091010431,0.457041203608736
"1266",0.686132213264277,2.35667085312657,2.13733633994618,1.82500448749311,1.70818205592956,1.74047240159673,0.0710127763665638,1.57902907006126,1.857203772594,1.24272055574045,-0.165590692613981,1.59989301092851,1.10488742299363,-0.11173026139604,2.43515682949619,0.821265818260199
"1267",1.83341500626457,2.56200870952202,2.75839842714239,2.74885020717183,1.39576841578771,0.0060038650650045,2.31616883103742,1.58099602259394,0.979615262805226,2.12839700092711,2.02140136310393,2.96420704053276,0.900409578813069,0.529571350389249,2.98621714715396,2.15977907217612
"1268",-0.0897959319340105,0.751831011340252,0.809493922384455,0.230433139967986,2.38141702566691,-0.34187546589906,0.520775049975518,0.808128844451474,0.118387041703956,1.14827428443311,0.662309037187442,-0.798849646289694,0.156974721567134,0.467928102065694,1.1543765133982,0.938325580129466
"1269",0.746283038662061,2.3780044254452,0.459514351034989,2.0309206052941,1.26192429533954,-0.677433839273942,-1.01429806687516,0.335586913049711,2.16832921671677,-0.437189586179411,-0.673333714762588,0.363579108783153,-0.123894248610973,-0.326434046981039,0.309558375664906,1.22040645945017
"1270",1.51770666022878,2.90934229358062,1.1874197625364,2.81741017269343,1.28835869132767,0.813164772580308,2.24495570222222,3.49828345485685,1.40380088619057,2.9898608796011,2.12494597171299,0.810886836142603,0.818996862719021,0.274175764158639,2.72439960958346,1.04275297004307
"1271",-0.269656667637976,1.82827549875714,1.54553816010885,1.98067356958259,0.403441477419608,1.30592586224023,2.12270902138848,1.31815840187848,1.87186442252789,0.989649934653143,1.16005503379199,2.49161969894015,0.637359120215751,-0.406966154464765,1.84581956727302,0.907051662230888
"1272",3.40702614141841,4.23251644487062,3.24435025930933,4.01359003208045,4.11455668858021,2.23676118327802,3.91980108805959,0.579888561779087,3.01997278693094,1.97865084709918,1.88695755857514,2.91466522388735,2.00677095940549,2.92621570914782,5.25578685157392,2.82686720466583
"1273",3.04589961103603,2.44596366523505,0.775788336707623,2.49207436716015,1.90089146400937,0.00414375768259623,1.70115327001413,1.12969532429025,2.96216905919752,1.53797922017245,0.978135775992334,3.9552816474728,1.31370001324242,0.561733306807529,2.44540896371082,2.3024507023543
"1274",2.90493340467096,2.93871255130639,1.63870417341326,3.44596184252108,2.45796889019823,1.02171359762188,2.16084433762156,0.0495642148873892,3.41102352421725,1.26943664294688,0.921202465401033,1.14792288448082,0.00914328768798645,0.232552732969748,1.71954370162367,-0.50712954422904
"1275",1.63853396438412,1.85941446830888,1.62683064977537,3.99782681930842,1.99461038259417,1.56236704396,2.27205539968784,2.10127422946431,3.8080822547312,2.4428755901127,2.11830584111108,1.4981321098199,1.78896167507425,0.559671425257271,2.37312388452302,0.294932674074275
"1276",0.523089011049109,1.08142667937596,0.0680940848599053,-0.327322250461415,3.05325975435636,0.281116781824804,2.33825183090257,1.63370057663453,2.49887527033301,2.15819390077541,0.368849932515673,1.1139572025,1.44574395407595,0.175201503515121,0.407649304252846,0.271779791119242
"1277",0.568525303146242,2.8241608740958,1.53079435359208,1.65802690473376,1.78109089182062,2.42201817717098,2.98864532568498,1.90944791781326,2.01331275705798,0.970735183329123,1.27438527358379,0.819958874753054,2.5457942204101,0.950238877990715,1.99648975657367,0.617914565504807
"1278",1.85072936830003,2.13663715428645,2.33908618646741,1.80851272473512,2.12091978421281,0.87487844398441,3.55502848768838,2.08106366517357,2.50983745178411,0.94399515650597,0.847209977810049,1.58892116388433,1.98668056080082,1.1077202107347,1.05202416275916,0.961525996442713
"1279",3.49105811306772,2.21181745008996,2.913530997024,2.53721911325178,3.12830341387168,0.352916756555361,1.09687635423226,0.219308255014355,2.44682571504842,0.459745530137974,3.20879163630078,1.98026592507889,1.86258351948335,0.855071861524746,2.55127527215834,1.94382092866635
"1280",1.85320863419485,2.70250495246851,-0.714055274039395,2.72129710874693,2.82572722435368,2.63671505055624,2.63383285873998,0.238211695984137,0.957736599993312,2.67529354440564,1.72270995687932,0.318027311176071,2.73904932192276,0.648002177957941,0.786100984749998,2.17379947613323
"1281",1.87012208647515,2.94995833813053,3.07107065080838,2.74998242216969,2.27531081415361,1.69336182121982,1.16932789519809,4.01714129173522,0.70325045439348,0.786056778263059,2.83657701301267,0.417293246476057,2.62327646953143,4.41784358806316,2.2131789451646,1.35904982717509
"1282",1.22484615631655,0.396694074953259,0.752658249487095,1.28495735864012,1.16390712706278,1.2073108957119,0.720772825086828,1.22364087810166,2.52645449992504,0.839465125169832,0.588669147393457,2.32889613407393,0.293982672744615,0.0799171948020222,2.7077832381285,2.17969397221537
"1283",1.83504958176309,2.40391396990009,1.60264954526165,1.11515005993612,1.88984885053511,2.02713890304608,2.56291056675846,0.385638318544378,3.84973110825655,1.35985904295866,1.66926229130022,0.987242532261536,-0.0524954909500466,0.75492128059387,0.828968313791068,1.00605544965389
"1284",0.882431010103716,2.84085213613095,-0.293506564247217,0.730382030324806,1.42040884173689,-0.508150725067734,0.529351661863292,1.80929209930845,1.1350737100892,1.07257019160636,0.300832939989225,1.17615262638926,2.17606159128899,-1.02903022943259,2.42166990271228,0.348911353237891
"1285",2.48138432842425,2.11811530052302,1.59623963771936,1.24261210896244,1.12905960388565,0.832123437637862,1.34752757539524,3.13279780194514,1.46233685844842,2.35947517293347,2.56517268722264,2.15561878842215,1.53240030634437,2.78927026265443,2.28094154723327,3.42198148287078
"1286",1.00518712956379,2.89084550167647,1.06579356487921,1.50721747447168,1.85939801470579,2.66075586513782,-0.130003940468898,3.03086470507558,2.25780228045683,0.266915948619557,2.28788057340266,1.19745911044526,1.25719842371885,0.60994906179929,1.39177743972699,2.67471977427585
"1287",0.58304229549028,0.218686062640652,1.54308356901806,1.35970669774182,0.870302504218831,2.53246081437735,0.228440147626618,1.99037256375445,1.14327963267329,1.44906919747989,-0.753892814152659,1.21312390620424,0.710195163503731,0.0723027872173014,1.16829328824767,1.20578508069197
"1288",1.79250749348204,2.26814268674944,0.32316062490676,-0.0162401456221053,2.14613389032282,2.39549226879767,3.22704842610784,0.952258561783899,0.0925505715853396,3.56939808170611,2.31467035785274,3.31062399066383,2.52818472467511,0.950106515840778,1.61825785665267,2.61355629230418
"1289",0.981331098663817,2.28022665306166,1.72440435663181,1.4509158141928,1.47187289305369,2.01370934676538,0.478214577275958,2.00288777933191,2.34159636714083,0.178266296949237,0.616349395462756,0.0749167125528719,1.15682739839149,-0.115181524237079,1.43772783611998,0.370628242075856
"1290",3.29428725756856,2.67852982644462,3.38010633071771,2.73738486281498,1.39099433727613,2.71898327669676,2.76873580684429,4.03021044543465,1.49474780664162,4.53692101430826,2.03975612979628,1.23591523568411,2.45133069388874,3.52551850120672,2.11795823516807,1.6463046589431
"1291",0.994919685336205,0.842106240094333,1.3773434807191,2.73246142956709,3.17819838042801,2.4585618820587,3.10399487281397,1.34852065419633,3.82703045293077,2.26256962105557,1.43493246980244,1.91553730956569,0.288750097016407,1.01620726175231,1.93419013892347,2.03303891179297
"1292",2.0709590611978,2.71450419653601,1.75239333728852,2.16850202407393,2.5074890035606,2.06493168691797,2.60237100611542,3.5918661289917,1.95488545996763,1.39597133537933,2.81131998795321,1.22924458338196,0.275411498797316,2.15203469186359,1.36993894451058,3.42844518144736
"1293",1.7757353733226,2.13061150527186,1.47616952790159,1.6101902666747,1.11735336058047,1.02724692761171,2.17690711616633,0.72176600430594,1.24315042088218,-0.666325443761884,1.43513885368778,3.39268789075878,1.15743146017642,-0.202246469876184,1.22233386339465,1.09108949245367
"1294",2.98139655365684,0.988928536454309,1.44834889352677,2.94944426211014,3.99499178794724,1.4435626984779,2.15003188290629,-0.681231106178847,0.0454733636832185,1.09033612048445,3.41810944807777,2.08161077418607,0.569544937914896,2.0289439489272,2.59961547971893,3.57593798969761
"1295",1.15514887399055,2.69994916557907,1.23917240307843,1.58657733181963,2.29080441073659,0.777255051533687,3.1471055482549,3.21689709805964,1.5374038287098,0.680141745821521,0.995521693657095,2.02737556006643,1.09950490465763,2.2033700204534,2.73990483497073,0.601018398468304
"1296",1.3947762295464,2.45785320641833,2.97383346700785,1.50919743403727,-0.396186004616135,1.42388470384618,2.19527456265967,1.68257391599604,0.641671778881383,2.0271951238275,2.40504650243511,2.05149001958614,2.47835619724254,1.98216215411147,1.04427126436677,1.90089874936617
"1297",3.63830093058428,1.02836053070209,2.62575299591828,3.65130358160371,2.37591581420835,1.0888390063758,2.51288712527735,0.935601138602282,2.66690229365809,0.087556612523578,1.82344540131603,2.7872672761849,1.84134570448574,0.450386244827844,2.00534778745111,0.205138107386308
"1298",-0.0111834207255304,0.683599274930184,-1.23988725100311,1.67753775655015,0.748522332948437,1.44828455361156,0.471582535197213,0.393933901592792,1.4094438031436,-0.798369326248388,0.71545794183974,1.74751719370035,1.05639794793471,0.759976407630777,0.714697898183909,1.03439496693759
"1299",3.08676810353169,3.9967282192488,3.44119640318307,3.60644313263338,4.35367889345016,1.00282858986923,2.54066204784496,2.97520491536425,1.1430467132669,2.21288565963425,2.60947083120671,3.55109936355639,-0.0474003069425621,2.77645159894859,3.3838554239601,2.41051817841753
"1300",3.93603869813458,2.38470405346731,0.465046156207718,1.94060595336581,2.8648286218076,1.62594683190951,2.18692490607058,1.0585052598339,1.56824052497587,2.34747915231122,1.77293564803277,1.17323516441238,1.28620962570498,1.66412180926329,0.419683435801139,2.27811916667208
"1301",1.59681103163117,1.5776684089239,2.87579220326714,2.64445008407091,0.894011900242305,0.818199830524301,2.34515789203885,2.43676143139344,2.23773192888454,2.08842441722917,2.04405811921511,1.29054422707648,2.04961198718887,0.0351515501761244,1.89768639344496,2.07748494751816
"1302",2.80184971491482,1.82798109078101,1.07789850371077,1.61465643387304,1.6504062815896,1.92030342843026,2.2882047988072,2.24618232610789,2.03246895086179,2.24135483005351,1.63852407707067,0.365413813460393,1.92507492420376,2.75726942516854,2.82530023704802,1.60737127888637
"1303",1.67503822043513,0.129764618016443,1.45142910525202,1.99515171405629,1.44930033764673,1.61098390753004,1.3301658325015,2.45280668249927,3.54845928419307,3.39681886883875,1.68728789273004,2.01375256396663,2.78418160980704,0.520302024024894,2.44165828147127,1.64959140550102
"1304",0.713935895964683,1.57562564676024,0.321775287171363,1.5165391903442,1.41691370904413,1.68281890943226,2.08003381174899,2.49738140673005,1.48388781694723,1.71231370607604,1.62707943089869,0.796391614425693,0.947133149804668,-1.34279858551305,1.89579347002413,1.95882061493477
"1305",0.516307801444675,2.57680478466382,0.423306435745584,0.484846162091287,2.33234044067775,-0.140938290511176,1.84046209496243,0.814844290408153,1.24127441252009,-0.0466456661519713,1.0718388513264,2.83387131408276,0.205262417428565,1.13035567386099,0.72313544846272,-0.384734498276245
"1306",1.26008981846991,4.07455992756708,2.10136083242482,2.15861568952192,3.01787240079367,0.940300728844857,4.17835381781227,3.28807130275723,1.63556301322396,1.87264343616788,1.15260436014251,2.21028348496693,1.43979272278795,1.92214792978072,2.20060377737959,0.937071285360007
"1307",1.58228129402329,1.9862935267844,1.19094909274993,1.1930636409086,3.12398193542801,-0.0916753087157327,0.936775545486894,1.82432251542784,1.36497815219379,1.73806732472785,0.89437182811729,1.37588682872188,0.190634287712733,0.237426468413208,3.51810127299576,0.822091468536966
"1308",3.24855049154425,2.30859384848092,0.660234248747217,2.46992188966612,4.10199437130445,1.85382139163673,1.70436355811184,2.08400652379768,0.649933541886831,2.61820973403888,2.40831779219658,1.35457934730993,2.6554922656629,1.71596014616444,3.11634915536319,1.82497530278507
"1309",2.00981508215509,2.31116129732917,0.671501342051908,0.14748512531675,2.85380618960021,0.906265369767972,1.59092479116799,1.77262801682757,2.99417463013702,2.94209503222807,1.76455776351863,1.26247560792179,0.725074619253573,0.815788203658661,3.09963238280561,0.702727002183587
"1310",3.1049981619565,2.44770783864228,3.83520674128314,2.29928766434994,4.32346913589174,1.31737887811569,2.61488200207163,2.36411318261987,3.37682480409575,2.30492479731808,1.55376021409888,2.65152976349543,0.927123132507346,2.88993339312031,2.51838800722837,1.55774527158373
"1311",2.14256732830051,1.42308938297069,1.91249012696008,0.988683316512211,3.26610047034068,1.73267930332345,1.93212634299229,1.22446077141671,1.5280873600013,3.02152800825613,1.11063256018823,0.606571910489753,-1.32143163540482,-0.240220691111904,1.58574912179262,1.76617130896592
"1312",2.31758864589482,1.63835443430913,2.60603664056875,1.65705268528065,1.73300663862592,1.11311584230689,1.61288777789365,3.00996499908663,1.47595743850112,1.02257470181318,1.30373115902818,-0.109249959659038,0.967030994619692,1.0878189621282,1.55937070498012,0.307531160999952
"1313",2.33779180563875,2.56550007129157,0.397832667709172,-0.569062102405246,1.2859414001834,2.04195272312859,3.21753961367867,0.317565152097984,2.22777894550793,2.1039136342496,0.452133241454544,1.94748799276817,0.836396529716418,-0.645139867503043,0.864054878017455,0.20647907468135
"1314",1.74437709997908,3.55241361666693,0.909571938716468,2.3465203580795,2.49441363912915,1.68749283982677,2.19366956206331,3.38940795277167,2.88337464890486,0.711004955363089,2.13610618146937,1.8817359731081,0.0199703507625626,1.96105766161403,2.38609040131085,1.17395819885744
"1315",1.85376914765093,2.97455167909757,-0.655678296151703,2.46212421722863,1.574824096616,2.80504494112808,1.28631529003257,1.77630257780117,1.98682153504464,2.33308060279464,2.02269151965865,1.12302238757465,1.48506497777959,0.352922978232144,3.05471388606095,2.15977093577556
"1316",1.68970596673711,3.64780084754227,0.276073065706906,0.739708401694944,1.7229615650257,1.22298963434705,2.26966998056549,1.73680739873294,0.435159922766175,2.06975029600483,2.25042096047421,2.18631353129481,-0.265158250163442,0.293253860494174,1.72357187216301,0.118838173922083
"1317",2.34201199535001,1.64963761966571,2.02489517613093,1.60688769116624,1.54524746089306,0.626701193237448,1.92605489618807,0.979724273368774,3.85640080600199,0.94565801512663,1.11643298047473,2.43567711315235,1.21262781209973,0.570107012243284,2.82923694029697,1.51060250935226
"1318",1.26598796503369,1.02368383585412,1.24001185562538,-0.0677070523259167,2.035966751756,1.06763646475008,-0.937850148364564,1.63706719692183,1.57334240582107,0.279535565144221,1.14528046204285,1.31564806113912,0.138420433224596,1.22989320639941,0.972466485949828,2.5497831929393
"1319",2.50952267662596,2.41357715249437,1.86722896736217,3.59305697819619,2.69366374775065,3.09641721115517,2.01460512166039,1.66786543854722,2.00146972668911,0.835921775994342,1.60583773172333,1.93589183578342,2.36646022226266,2.11138021487881,3.22017151827932,-0.0866267085775636
"1320",1.48795676300269,2.9166321870883,2.74598721380644,0.64346332021059,-0.0781404153928784,2.35344545921413,2.32629924277824,0.92340467470021,-0.129506013815928,0.959251885918543,1.58049451126452,1.06687922466152,-0.207199995130831,0.596436857559721,1.94026280631823,-0.382016258024867
"1321",3.37251185511101,4.54163855584645,2.76357194422603,3.21868152044237,2.62346147712645,2.85387835500739,0.901775428045044,3.12548780141286,2.55494107466749,2.50174776670274,5.16789201909078,3.13384092753506,3.09448117757474,2.13433318995209,4.36469788324429,2.17967508157125
